timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
190995280,0,0,0,-17000,0,64.815,3.1415925,4294967.5,3750002.8,99.99,99.99,101,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191195165,0,0,0,-17000,0,64.846,3.1415925,4294967.5,3750002.8,99.99,99.99,101,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191393245,0,0,0,-17000,0,64.87701,3.1415925,4294967.5,3750002.8,99.99,99.99,101,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191594042,0,0,0,-17000,0,64.908005,3.1415925,4294967.5,3750002.8,99.99,99.99,101,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191794020,0,0,0,-17000,0,64.938,3.1415925,4294967.5,3750002.8,99.99,99.99,101,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191996184,0,0,0,-17000,0,64.969,3.1415925,4294967.5,3750002.8,99.99,99.99,101,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192195275,0,0,0,-17000,0,65.0,3.1415925,4294967.5,3750002.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192396059,0,0,0,-17000,0,65.031006,3.1415925,4294967.5,3750002.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192595209,0,0,0,-17000,0,65.062004,3.1415925,4294967.5,3750002.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192795051,0,0,0,-17000,0,65.092,3.1415925,4294967.5,3750003.0,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192996059,0,0,0,-17000,0,65.123,3.1415925,4294967.5,3750003.0,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193196060,0,0,0,-17000,0,65.154,3.1415925,4294967.5,3750003.0,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193395020,0,0,0,-17000,0,65.184006,3.1415925,4294967.5,3750003.0,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193594053,0,0,0,-17000,0,65.215004,3.1415925,4294967.5,3750003.0,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
