timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
191082098,191082098,7,255,0,0,0,1499,1505,1078,1907,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
191306094,191306094,7,255,0,0,0,1499,1505,1078,1907,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
191510163,191510163,7,255,0,0,0,1499,1505,1078,1631,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
191690155,191690155,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
191910899,191910899,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
192114895,192114895,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
192318900,192318900,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
192518897,192518897,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
192710881,192710881,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
192907626,192907626,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
193131715,193131715,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
193327623,193327623,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
193531629,193531629,7,255,0,0,0,1499,1505,1078,1495,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
193728523,193728523,7,255,0,0,0,1499,1505,1091,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
193924497,193924497,7,255,0,0,0,1499,1505,1098,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
194128810,194128810,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
194352521,194352521,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
194554119,194554119,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
194754139,194754139,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
194958092,194958092,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
195146895,195146895,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
195362900,195362900,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
195550895,195550895,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
195766877,195766877,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
195963135,195963135,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
196155699,196155699,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
196367696,196367696,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
196575913,196575913,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
196775689,196775689,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
196977296,196977296,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
197185296,197185296,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
197377277,197377277,7,255,0,0,0,1499,1505,1104,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
197582095,197582095,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
197786106,197786106,7,255,0,0,0,1536,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
197990188,197990188,7,255,0,0,0,1784,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
198190077,198190077,7,255,0,0,0,1920,1504,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
198386915,198386915,7,255,0,0,0,1920,1504,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
198591035,198591035,7,255,0,0,0,1718,1504,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
198794915,198794915,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
198991158,198991158,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
199191701,199191701,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
199415733,199415733,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
199611624,199611624,7,255,0,0,0,1516,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
199807791,199807791,7,255,0,0,0,1880,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
200012495,200012495,7,255,0,0,0,1920,1502,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
200212496,200212496,7,255,0,0,0,1920,1502,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
200428523,200428523,7,255,0,0,0,1920,1499,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
200624496,200624496,7,255,0,0,0,1867,1504,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
200820480,200820480,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
201029314,201029314,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
201233297,201233297,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
