timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
201805895,201805895,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
202001886,202001886,7,255,0,0,0,1499,1504,1078,1748,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
202199496,202199496,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
202411501,202411501,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
202611482,202611482,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
202805096,202805096,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
203005097,203005097,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
203205075,203205075,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
203405898,203405898,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
203613894,203613894,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
203810117,203810117,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
204011534,204011534,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
204223495,204223495,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
204439486,204439486,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
204629104,204629104,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
204833097,204833097,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
205049097,205049097,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
205246077,205246077,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
205449898,205449898,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
205649923,205649923,7,255,0,0,0,1499,1504,1080,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
205858150,205858150,7,255,0,0,0,1499,1504,1080,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
206054715,206054715,7,255,0,0,0,1499,1505,1080,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
206266740,206266740,7,255,0,0,0,1499,1504,1106,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
206454729,206454729,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
206651065,206651065,7,255,0,0,0,1499,1504,1118,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
206856332,206856332,7,255,0,0,0,1499,1504,1125,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
207060296,207060296,7,255,0,0,0,1499,1505,1125,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
207264279,207264279,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
207485114,207485114,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
207669099,207669099,7,255,0,0,0,1499,1504,1090,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
207877076,207877076,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
208093915,208093915,7,255,0,0,0,1499,1504,1169,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
208273906,208273906,7,255,0,0,0,1499,1504,1196,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
208497901,208497901,7,255,0,0,0,1499,1504,1228,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
208693883,208693883,7,255,0,0,0,1499,1504,1242,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
208886631,208886631,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
209090789,209090789,7,255,0,0,0,1499,1504,1251,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
209298749,209298749,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
209498725,209498725,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
209692295,209692295,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
209896296,209896296,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
210100549,210100549,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
210301110,210301110,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
210505099,210505099,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
210717105,210717105,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
210917937,210917937,7,255,0,0,0,1499,1504,1102,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
211129901,211129901,7,255,0,0,0,1499,1504,1136,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
