timestamp,conditions,other_flags,circuit_breakers
200464397,2826,36928,20
205339070,2314,36928,20
206845100,2058,36928,20
212869096,2570,36928,20
229022334,2058,36928,20
236088096,2570,36928,20
272398298,2058,36928,20
277255097,2570,36928,20
281702663,2058,36928,20
282744163,2570,36928,20
287767134,2058,36928,20
289247553,2570,36928,20
297935093,2058,36928,20
299379099,2570,36928,20
307839164,2058,36928,20
308912106,2570,36928,20
313787438,2058,36928,20
317084363,2570,36928,20
331754232,2058,36928,20
335934617,2570,36928,20
340455072,2058,36928,20
342389102,2570,36928,20
343389162,2826,36928,20
