timestamp,roll,pitch,yaw,thrust
201804601,-0.16935787,-0.08105035,0.0015113216,0.0
201836694,-0.16826141,-0.08015356,0.000385155,0.0
201864601,-0.16917387,-0.081212886,0.00024742715,0.0
201896654,-0.16901076,-0.08128269,0.00039220374,0.0
201928607,-0.16864142,-0.0815323,3.184468e-05,0.0
201960643,-0.1692045,-0.08102648,0.00013958785,0.0
201992605,-0.16913682,-0.08183065,0.00131271,0.0
202024622,-0.1684453,-0.081017636,-0.0005108074,0.0
202057505,-0.16894075,-0.08161704,0.0003935478,0.0
202086258,-0.16833873,-0.08141208,0.00039171072,0.0
202118215,-0.16874775,-0.080944784,0.00039013932,0.0
202150254,-0.16794857,-0.08161465,0.00059400755,0.0
202182207,-0.1683454,-0.08090736,0.00026079876,0.0
202214255,-0.16784011,-0.081461884,0.000299469,0.0
202246227,-0.16868621,-0.08115011,0.00039095298,0.0
202274267,-0.16847074,-0.081796356,2.1778256e-05,0.0
202306267,-0.16885386,-0.0812949,0.00039187397,0.0
202338258,-0.16825986,-0.081816606,0.00039288332,0.0
202370205,-0.16879906,-0.08107743,0.00031004095,0.0
202402255,-0.16830131,-0.08160111,0.00043011302,0.0
202434251,-0.1685994,-0.08113365,0.00020175011,0.0
202466259,-0.16813323,-0.08151994,0.0003912827,0.0
202498266,-0.16846699,-0.08147169,0.00039191905,0.0
202526306,-0.16814663,-0.081895575,0.00039301667,0.0
202558217,-0.16874275,-0.08163876,0.00039326027,0.0
202590259,-0.16805255,-0.081973284,0.00030522412,0.0
202622258,-0.16847089,-0.08150813,0.00041436765,0.0
202655818,-0.1684918,-0.081508465,0.00039219254,0.0
202683816,-0.16871634,-0.08173466,0.00023375214,0.0
202715810,-0.1683996,-0.08232931,0.00039566934,0.0
202747811,-0.1682683,-0.082230754,0.0003952223,0.0
202779808,-0.16832116,-0.08207291,0.00033684206,0.0
202811812,-0.16798384,-0.08226116,0.00041063395,0.0
202843805,-0.16845894,-0.08195651,0.00036150398,0.0
202875828,-0.1675968,-0.08286095,0.00031478677,0.0
202907814,-0.16835546,-0.082061976,0.00039466238,0.0
202935808,-0.16780913,-0.082331404,0.0002490422,0.0
202967811,-0.16819097,-0.08256695,0.00039653908,0.0
202999808,-0.16757628,-0.082546115,0.000344931,0.0
203031812,-0.16842204,-0.08195565,0.00039841226,0.0
203063805,-0.16741262,-0.08224281,0.00034244612,0.0
203095803,-0.1684289,-0.0817534,0.00033603347,0.0
203127811,-0.16748458,-0.08259185,0.0003952129,0.0
203159813,-0.16794062,-0.08160373,0.0003565438,0.0
203187834,-0.16752248,-0.082246564,0.00039359622,0.0
203220616,-0.16881192,-0.08201148,0.00050991157,0.0
203252609,-0.16738644,-0.08296595,0.00031404308,0.0
203284654,-0.16810696,-0.081980005,0.00046980157,0.0
203316610,-0.16730894,-0.08258076,0.00039451278,0.0
203348608,-0.1677685,-0.08198609,0.0003929015,0.0
203376647,-0.16717535,-0.08264513,0.0003944527,0.0
203408612,-0.16854912,-0.081880964,0.00039400937,0.0
203440607,-0.16716033,-0.08258817,0.00031539143,0.0
203472605,-0.1680974,-0.08135873,0.0004812526,0.0
203504609,-0.16716696,-0.082364745,0.00023180265,0.0
203536610,-0.16779731,-0.08157696,0.0003912425,0.0
203568614,-0.16719368,-0.08219913,0.00039234431,0.0
203600618,-0.16735366,-0.08171374,0.00024557565,0.0
203628608,-0.16705264,-0.08212962,0.0003918701,0.0
203660608,-0.16882773,-0.08135726,0.00055306003,0.0
203692608,-0.16783226,-0.08165035,0.00031993556,0.0
203724605,-0.16840011,-0.08114502,0.000525735,0.0
203756610,-0.16775444,-0.08140804,0.00038991653,0.0
203788627,-0.16812691,-0.08109394,0.00038927665,0.0
203820611,-0.16820443,-0.08110502,0.00045387546,0.0
203852626,-0.16802965,-0.081111014,0.0002695774,0.0
203880609,-0.16793051,-0.08116748,0.00037099633,0.0
203916600,-0.16743676,-0.081388324,0.0003893832,0.0
203944608,-0.16816063,-0.080882974,0.0003037925,0.0
203976611,-0.16833319,-0.08092939,0.00038915043,0.0
204010267,-0.16900009,-0.080628864,0.0005017927,0.0
204038287,-0.16895692,-0.08065472,0.0003891651,0.0
204070258,-0.16797704,-0.08098189,0.00040058725,0.0
204102271,-0.16845569,-0.08077351,0.00032140853,0.0
204134256,-0.16817787,-0.08106441,0.00029159116,0.0
204166200,-0.16796988,-0.08120886,0.0004246073,0.0
204198267,-0.16882664,-0.08059095,0.00038822633,0.0
204230260,-0.16736165,-0.081283584,0.00023769302,0.0
204262264,-0.168441,-0.080434844,0.0005279074,0.0
204290270,-0.16830178,-0.081072055,0.00033404474,0.0
204322258,-0.1678489,-0.08059396,0.00045514005,0.0
204354213,-0.16769704,-0.08127228,0.00036167324,0.0
204386215,-0.16793664,-0.08065601,0.00038944467,0.0
204418254,-0.16719002,-0.08112826,0.0003871222,0.0
204450210,-0.16790457,-0.080337256,0.00039070187,0.0
204482253,-0.16708696,-0.081482865,0.0003576042,0.0
204514266,-0.16774713,-0.08050617,0.00050090696,0.0
204542262,-0.16739029,-0.081397176,0.00033743083,0.0
204575010,-0.16735882,-0.08035365,0.0004013771,0.0
204607821,-0.16721955,-0.08071565,0.00038521664,0.0
204639808,-0.167301,-0.08042801,0.00038409923,0.0
204671810,-0.16705838,-0.080827184,0.00044585718,0.0
204699931,-0.1672329,-0.080254644,0.00038319765,0.0
204731805,-0.16716395,-0.081248455,0.00037308564,0.0
204763808,-0.16706012,-0.08006236,0.00027424042,0.0
204795805,-0.16706744,-0.081044935,0.00032183086,0.0
204827812,-0.16706735,-0.08052087,0.00038421524,0.0
204859813,-0.16717933,-0.08079395,0.000385553,0.0
204891805,-0.16701385,-0.08082811,0.00038693775,0.0
204923814,-0.16736545,-0.080849305,0.00045676326,0.0
204951811,-0.16747768,-0.08039409,0.00040431958,0.0
204983805,-0.16702297,-0.08111731,0.00042154492,0.0
205015825,-0.16709742,-0.08008389,0.0003466909,0.0
205047808,-0.16741078,-0.08055886,0.0003847774,0.0
205079808,-0.16674533,-0.08037887,0.00038269654,0.0
205111808,-0.16757064,-0.07993966,0.00036585415,0.0
205139981,-0.16711636,-0.080033496,0.00038186548,0.0
205172608,-0.16751617,-0.0801236,0.00041107874,0.0
205204609,-0.16693129,-0.080095574,0.00035037033,0.0
205236614,-0.16748299,-0.08039179,0.0004020872,0.0
205268615,-0.1669528,-0.0803334,0.00038285044,0.0
205300607,-0.16738056,-0.07995777,0.0004022039,0.0
205332622,-0.16636299,-0.08035508,0.00032548758,0.0
205364611,-0.16719961,-0.080112375,0.00055396877,0.0
205392605,-0.16590011,-0.0803838,0.00039173797,0.08
205424608,-0.16724981,-0.079940364,0.00020192061,0.08
205456608,-0.16594486,-0.079804644,0.00069913076,0.08
205488608,-0.16684633,-0.07988434,0.00029927876,0.08
205520614,-0.16826865,-0.079451434,0.0010706598,0.08
