timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
201349496,201349496,240,-0.70714223,0.00057824067,-0.00025972578,-0.7070711,0.5272113,1.728535,-0.7076281
201940328,201940329,240,-0.70715606,0.00030870942,0.00021014668,-0.7070575,0.5272082,1.7286004,-0.7075722
201969316,201969317,240,-0.70728934,0.00074481906,-0.00044137676,-0.7069237,0.5271869,1.7285483,-0.7075977
202249443,202249444,240,-0.7071628,-1.7857474e-05,0.00015849916,-0.70705074,0.52721137,1.7286165,-0.7075656
202265423,202265423,240,-0.70717275,-0.00015952098,0.0001206658,-0.70704085,0.52721673,1.7286072,-0.707544
202556230,202556230,240,-0.7072285,0.0007226055,-0.000205283,-0.7069847,0.5272021,1.7285459,-0.7075984
202572066,202572067,240,-0.70717317,0.00017769872,0.0002477791,-0.7070403,0.527226,1.7286073,-0.70756227
202864630,202864630,240,-0.7070979,0.0004664069,-0.00025934546,-0.7071155,0.5271993,1.728547,-0.7076075
202894326,202894326,240,-0.70722526,0.0002099373,0.00013688776,-0.70698833,0.5272076,1.7286062,-0.7075369
203169363,203169363,240,-0.7071981,0.0007215048,-9.979543e-05,-0.7070151,0.5272142,1.7285495,-0.7076144
203192922,203192922,240,-0.7071106,0.00039286062,-0.00020669062,-0.707103,0.52719337,1.7285433,-0.7076162
203477766,203477766,240,-0.707099,-2.5612649e-06,0.00025431585,-0.7071145,0.5272241,1.728599,-0.70756143
203501439,203501439,240,-0.70725816,0.00053882424,-0.00025516943,-0.70695525,0.5271947,1.7285522,-0.7076119
203785396,203785396,240,-0.70719033,-0.00014304364,0.00017066141,-0.7070232,0.5272076,1.7286061,-0.707541
203813007,203813007,240,-0.7072796,0.000486097,0.00014059074,-0.7069338,0.5272227,1.7285975,-0.7075694
204093411,204093411,240,-0.70716053,-0.00027949992,5.7478053e-05,-0.707053,0.52720565,1.7286153,-0.707544
204111076,204111076,240,-0.7070934,1.3135401e-05,0.00032682446,-0.7071201,0.5272351,1.7286112,-0.7075495
204401653,204401653,240,-0.70712405,-9.6988704e-05,0.00022401875,-0.7070895,0.52720326,1.7286121,-0.70753974
204417022,204417023,240,-0.70707685,-0.00032674824,0.0002602293,-0.7071367,0.52723134,1.7285998,-0.70756376
204705447,204705447,240,-0.7072837,0.000508058,-0.00025875692,-0.7069297,0.5272067,1.7285433,-0.7075876
204729208,204729209,240,-0.70716965,0.00029297263,0.0001921236,-0.70704395,0.52723753,1.7286053,-0.7075781
205014212,205014212,240,-0.70702577,0.0004939941,-0.00018411063,-0.70718765,0.5272128,1.72854,-0.70762765
205038210,205038211,240,-0.70711327,0.0005000347,0.0002792498,-0.70710003,0.5272249,1.7285864,-0.7075663
205321229,205321230,240,-0.7071332,-8.3551805e-07,0.00014301758,-0.70708036,0.52720934,1.7286117,-0.7075391
205343143,205343143,240,-0.7071314,0.0004594161,-0.00028751118,-0.707082,0.52717394,1.7285365,-0.7076116
205629811,205629811,240,-0.7071915,0.0002217311,0.0002474791,-0.70702195,0.5272211,1.7286065,-0.70753956
205651345,205651345,240,-0.7071628,-0.00010485067,0.00016598064,-0.7070508,0.52721906,1.728602,-0.7075467
205934341,205934341,240,-0.7070561,-0.00022984644,0.00030176516,-0.70715743,0.527227,1.7286017,-0.707566
205961230,205961231,240,-0.7070902,0.0004621561,-0.00018413231,-0.7071232,0.52718854,1.7285546,-0.7076086
206242228,206242228,240,-0.7072865,0.00020357045,8.0084144e-05,-0.706927,0.52720344,1.7286105,-0.7075446
206266368,206266368,240,-0.70709896,0.00011697249,0.00024447558,-0.7071146,0.5272271,1.7286036,-0.70754504
206549998,206549998,240,-0.70690507,-0.00028478965,0.00047552178,-0.7073083,0.5272456,1.7285942,-0.70757246
206572014,206572014,240,-0.70733476,0.00048763555,0.00012743472,-0.70687866,0.5272209,1.7286144,-0.7075553
206855906,206855907,240,-0.70698714,-0.00017572493,0.00038391945,-0.70722634,0.5272389,1.7286009,-0.707584
206886260,206886260,240,-0.7071956,0.00041530788,0.0002469635,-0.70701784,0.5272344,1.7285991,-0.7075585
207162389,207162390,240,-0.70717233,0.00016989985,0.00010987423,-0.70704126,0.52720845,1.728613,-0.7075394
207186188,207186188,240,-0.7071018,0.00019411361,0.00023571336,-0.70711166,0.5272485,1.7285935,-0.7075673
