timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
201797445,5.053125,0.0,0,0,1,0,0,0,0
202307445,5.077295,0.0,0,0,1,0,0,0,0
202807445,5.0950193,0.0,0,0,1,0,0,0,0
203307445,5.077295,0.0,0,0,1,0,0,0,0
203807453,5.0853515,0.0,0,0,1,0,0,0,0
204307445,5.088574,0.0,0,0,1,0,0,0,0
204807445,5.0901856,0.0,0,0,1,0,0,0,0
205307445,5.0853515,0.0,0,0,1,0,0,0,0
205807445,5.0901856,0.0,0,0,1,0,0,0,0
206307490,5.0950193,0.0,0,0,1,0,0,0,0
206817445,5.0853515,0.0,0,0,1,0,0,0,0
207317445,5.0756836,0.0,0,0,1,0,0,0,0
207817445,5.082129,0.0,0,0,1,0,0,0,0
208317445,5.0756836,0.0,0,0,1,0,0,0,0
208817445,5.0805173,0.0,0,0,1,0,0,0,0
209317446,5.08374,0.0,0,0,1,0,0,0,0
209817445,5.0708494,0.0,0,0,1,0,0,0,0
210317446,5.091797,0.0,0,0,1,0,0,0,0
210817445,5.0756836,0.0,0,0,1,0,0,0,0
211317445,5.0740724,0.0,0,0,1,0,0,0,0
211817445,5.08374,0.0,0,0,1,0,0,0,0
212317445,5.0901856,0.0,0,0,1,0,0,0,0
212817445,5.0724607,0.0,0,0,1,0,0,0,0
213317445,5.069238,0.0,0,0,1,0,0,0,0
213827445,5.0660157,0.0,0,0,1,0,0,0,0
214327444,5.0660157,0.0,0,0,1,0,0,0,0
214827445,5.062793,0.0,0,0,1,0,0,0,0
215327445,5.054736,0.0,0,0,1,0,0,0,0
215827446,5.088574,0.0,0,0,1,0,0,0,0
216327445,5.053125,0.0,0,0,1,0,0,0,0
216827445,5.0450683,0.0,0,0,1,0,0,0,0
217327445,5.043457,0.0,0,0,1,0,0,0,0
217827453,5.0724607,0.0,0,0,1,0,0,0,0
218327445,5.0740724,0.0,0,0,1,0,0,0,0
218827445,5.0901856,0.0,0,0,1,0,0,0,0
219327494,5.082129,0.0,0,0,1,0,0,0,0
219827483,5.062793,0.0,0,0,1,0,0,0,0
220337445,5.0660157,0.0,0,0,1,0,0,0,0
220837445,5.067627,0.0,0,0,1,0,0,0,0
221337445,5.0611815,0.0,0,0,1,0,0,0,0
221837445,5.0740724,0.0,0,0,1,0,0,0,0
222337445,5.0273438,0.0,0,0,1,0,0,0,0
222837455,5.057959,0.0,0,0,1,0,0,0,0
223337445,5.062793,0.0,0,0,1,0,0,0,0
223837445,5.069238,0.0,0,0,1,0,0,0,0
224347445,5.0450683,0.0,0,0,1,0,0,0,0
224847488,5.0515137,0.0,0,0,1,0,0,0,0
225347447,5.062793,0.0,0,0,1,0,0,0,0
225847445,5.057959,0.0,0,0,1,0,0,0,0
226347445,5.0563474,0.0,0,0,1,0,0,0,0
226847445,5.0611815,0.0,0,0,1,0,0,0,0
227347445,5.062793,0.0,0,0,1,0,0,0,0
227847445,5.0805173,0.0,0,0,1,0,0,0,0
228347445,5.0708494,0.0,0,0,1,0,0,0,0
228847445,5.0499024,0.0,0,0,1,0,0,0,0
229347445,5.0499024,0.0,0,0,1,0,0,0,0
