timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
317337175,15.3422,16.235619,7.0803995,1.7767107,67.03229,0.9888135,1.0017986,4,1,1,0,0
317842075,16.2278,16.178474,3.1868,2.9310696,67.59523,0.98985106,1.0016315,4,1,1,0,0
318346784,16.2934,16.144552,3.2364,3.1448104,68.0588,0.99189425,1.0013026,4,1,1,0,0
318838801,16.0556,16.126022,3.0876,3.2281797,68.510216,0.99447095,1.0008882,4,1,1,0,0
319344465,16.2196,16.1077,3.348,3.2798772,68.97735,0.99397576,1.0009677,4,1,1,0,0
319845966,16.1048,16.100826,3.2736,3.2710917,69.432236,0.9956261,1.0007025,4,1,1,0,0
320350766,15.8916,16.0644,3.9803996,3.4629657,69.92764,0.98845696,1.0018561,4,1,1,0,0
320842774,16.1294,16.039606,4.9723997,4.169782,70.572044,0.9923152,1.0012349,4,1,1,0,0
321348381,15.8752,16.014534,4.5136,4.4475594,71.22497,0.9918925,1.001303,4,1,1,0,0
321853179,15.8752,16.001331,4.6128,4.58643,71.88059,0.9928599,1.0011473,4,1,1,0,0
322345177,15.785,15.996952,4.6376,4.64644,72.522064,0.99507165,1.0007915,4,1,1,0,0
322849969,16.1622,15.99087,4.7367997,4.6464324,73.1727,0.99537116,1.0007435,4,1,1,0,0
323353981,15.7522,15.978912,4.7864,4.6697497,73.8273,0.9924967,1.0012057,4,1,1,0,0
323846766,16.1294,15.965968,4.5508,4.6758156,74.469925,0.9886661,1.0018224,4,1,1,0,0
324352387,16.1376,15.971261,4.8236,4.68858,75.13091,0.9914723,1.0013705,4,1,1,0,0
324844370,15.9572,15.970298,4.9476,4.6882367,75.77293,0.9916273,1.0013455,4,1,1,0,0
325349176,15.8506,15.960611,4.6252003,4.687973,76.42898,0.98824435,1.0018903,4,1,1,0,0
325853966,16.2606,15.952663,4.9972,4.6544695,77.07635,0.9854346,1.0023432,4,1,1,0,0
326345966,15.8178005,15.9323225,3.9308,4.6371236,77.70865,0.9777464,1.0035844,4,1,1,0,0
326850769,15.7276,15.945496,4.3027997,4.662071,78.36309,0.98292536,1.0027479,4,1,1,0,0
327354855,16.154,15.960362,4.6252003,4.6735187,79.016075,0.9887148,1.0018145,4,1,1,0,0
327848372,16.0392,15.960337,4.4143996,4.6742835,79.65924,0.9887426,1.0018101,4,1,1,0,0
328353247,15.867,15.951909,4.9723997,4.6760106,80.31507,0.9855487,1.0023247,4,1,1,0,0
328858771,16.3754,15.966936,5.0468,4.743815,80.9863,0.9913826,1.001385,4,1,1,0,0
329351542,15.8014,15.955036,4.1664,4.669624,81.61902,0.98684406,1.002116,4,1,1,0,0
329856371,15.908,15.935455,4.6128,4.64603,82.26834,0.9793325,1.0033281,4,1,1,0,0
330361250,15.9162,15.924293,4.8483996,4.64872,82.92186,0.97505635,1.0040194,4,1,1,0,0
330853260,15.7358,15.939296,4.7864,4.698136,83.568115,0.9808372,1.003085,4,1,1,0,0
331358049,15.8096,15.924673,4.2036,4.6214533,84.20972,0.97521514,1.0039936,4,1,1,0,0
331863642,16.031,15.92397,5.0343995,4.646344,84.86351,0.97496647,1.0040339,4,1,1,0,0
332354917,15.6866,15.909819,4.836,4.635014,85.49603,0.969552,1.0049107,4,1,1,0,0
332860369,15.785,15.918317,4.6128,4.666199,86.15441,0.97282445,1.0043806,4,1,1,0,0
333365966,15.7522,15.927461,4.7988,4.6982946,86.81553,0.97635394,1.0038095,4,1,1,0,0
333858955,15.867,15.941792,4.6376,4.6930733,87.45919,0.9818942,1.0029143,4,1,1,0,0
334362766,15.7522,15.9211,4.588,4.6481533,88.10864,0.9739127,1.0042045,4,1,1,0,0
334868372,15.9326,15.910492,4.8236,4.668829,88.76594,0.96986336,1.0048603,4,1,1,0,0
335361175,16.072,15.913838,4.6128,4.6575522,89.40283,0.9711195,1.0046567,4,1,1,0,0
335865251,15.9654,15.894136,4.3027997,4.638501,90.052025,0.96353245,1.0058873,4,1,1,0,0
336370050,15.8096,15.900133,4.3896,4.6725087,90.71321,0.9658619,1.0055091,4,1,1,0,0
336862766,15.4324,15.902874,4.1415997,4.661164,91.350815,0.9669184,1.0053377,4,1,1,0,0
337367638,16.072,15.893079,4.5136,4.699374,92.013115,0.9631207,1.0059541,4,1,1,0,0
337872407,16.1212,15.910182,4.5508,4.7023063,92.674324,0.9696963,1.0048872,4,1,1,0,0
338365294,15.6456,15.90454,6.448,4.9048586,93.354195,0.96752286,1.0052397,4,1,1,0,0
338869195,15.621,15.878662,5.8032002,5.561446,94.20222,0.9575608,1.006858,4,1,1,0,0
339374062,15.9162,15.867542,6.5968,5.78122,95.03606,0.9532976,1.007552,4,1,1,0,0
339865977,15.949,15.870306,5.9892,5.9061136,95.8541,0.9543612,1.0073787,4,1,1,0,0
340370943,16.1786,15.856913,6.138,5.906408,96.68218,0.9492117,1.0082182,4,1,1,0,0
340864387,16.072,15.832623,5.7908,5.907665,97.49157,0.9398846,1.0097421,4,1,1,0,0
341368375,15.703,15.852263,6.014,5.965138,98.33159,0.9474662,1.008503,4,1,1,0,0
341873183,15.7522,15.842025,5.8528,5.940908,99.16145,0.9435152,1.0091484,4,1,1,0,0
342365966,15.5718,15.829377,4.34,5.6690426,99.92619,0.93865585,1.0099432,4,1,1,0,0
342869971,16.0146,15.84878,5.1583996,5.127501,100.585495,0.94608945,1.0087278,4,1,1,0,0
343375113,16.0884,15.839343,4.5012,4.833941,101.233086,0.94248366,1.009317,4,1,1,0,0
343868374,16.1212,15.852359,4.8855996,4.7783337,101.8825,0.94747674,1.0085013,4,1,1,0,0
344372376,16.1376,15.872168,4.588,4.707436,102.535484,0.9550972,1.0072589,4,1,1,0,0
344877178,15.8342,15.882427,4.5383997,4.665037,103.182175,0.9590331,1.0066185,4,1,1,0,0
345370054,15.9326,15.865601,4.8483996,4.6455073,103.8153,0.9525796,1.0076691,4,1,1,0,0
345873966,15.7522,15.840618,5.5676,5.4238343,104.654015,0.94298023,1.0092357,4,1,1,0,0
346378838,15.621,15.809849,6.138,5.7075934,105.47994,0.9311616,1.0111716,4,1,1,0,0
346870766,16.0638,15.7960825,6.4975996,5.910936,106.31016,0.92588764,1.0120378,4,1,1,0,0
347375584,16.072,15.780629,6.138,6.009535,107.161835,0.91993356,1.0130174,4,1,1,0,0
347880398,15.7604,15.793627,5.4435997,6.03337,108.01196,0.9249431,1.0121931,4,1,1,0,0
348372380,15.6702,15.786875,6.0016,6.0417438,108.83853,0.9223515,1.0126194,4,1,1,0,0
348877969,15.6046,15.799456,4.1788,5.2843485,109.51019,0.9271647,1.0118278,4,1,1,0,0
349382857,15.949,15.816416,4.7864,4.934818,110.16783,0.93370706,1.010754,4,1,1,0,0
349874876,15.703,15.834782,4.7243996,4.826667,110.816826,0.9407682,1.0095977,4,1,1,0,0
350380446,15.9244,15.824618,4.836,4.7175,111.466896,0.93686837,1.010236,4,1,1,0,0
350885183,15.9408,15.82058,4.4392,4.656407,112.11303,0.935311,1.0104911,4,1,1,0,0
351377298,15.9654,15.822427,4.8980002,4.6343913,112.74272,0.9360212,1.0103748,4,1,1,0,0
351882061,16.2524,15.809896,6.4356,5.237728,113.51938,0.93119997,1.0111653,4,1,1,0,0
352388001,15.8506,15.809655,6.0016,5.668327,114.36143,0.9311087,1.0111803,4,1,1,0,0
352881180,15.7932005,15.792295,6.1256,5.8303657,115.180084,0.9244481,1.0122745,4,1,1,0,0
353385202,16.1294,15.792814,6.0635996,5.9232807,116.01775,0.92465836,1.0122399,4,1,1,0,0
353890061,15.826,15.805704,5.8528,5.9579873,116.85677,0.9295995,1.0114279,4,1,1,0,0
354382780,15.5472,15.789665,6.076,5.949663,117.66943,0.92341375,1.0124445,4,1,1,0,0
354886769,15.6784,15.768208,6.386,5.9668083,118.503395,0.91514224,1.0138072,4,1,1,0,0
355391579,15.6948,15.779806,4.3027997,5.317468,119.19544,0.91962814,1.0130677,4,1,1,0,0
355884441,15.5964,15.772686,4.0175996,4.8865466,119.82222,0.916898,1.0135176,4,1,1,0,0
356388452,15.785,15.784368,4.3648,4.74429,120.470345,0.9213756,1.0127801,4,1,1,0,0
356893246,15.7768,15.79177,4.5632,4.6942973,121.1242,0.92424154,1.0123084,4,1,1,0,0
357385261,15.7194,15.784795,4.8855996,4.6449323,121.75371,0.92156196,1.0127493,4,1,1,0,0
357889966,15.6292,15.802497,4.8732,4.6836405,122.414,0.9283735,1.0116293,4,1,1,0,0
358394787,15.5062,15.805501,4.3772,4.6842723,123.07047,0.92952824,1.0114397,4,1,1,0,0
358886789,15.7522,15.78908,5.8403997,5.359524,123.86411,0.9232222,1.0124762,4,1,1,0,0
359391686,15.8096,15.788826,6.5348,5.758548,124.71129,0.9231312,1.0124911,4,1,1,0,0
359895566,15.621,15.766028,5.7288,5.8952837,125.54949,0.91436756,1.013935,4,1,1,0,0
360388474,15.8998,15.772968,6.0016,5.9698815,126.37576,0.91704017,1.0134943,4,1,1,0,0
360893953,15.58,15.768682,5.7535996,5.955185,127.21178,0.9153792,1.0137681,4,1,1,0,0
361397188,15.9162,15.742613,6.0635996,5.9502764,128.04242,0.90534157,1.0154264,4,1,1,0,0
361889966,15.662,15.760408,4.6872,5.4126034,128.74474,0.9121867,1.014295,4,1,1,0,0
362395043,15.6046,15.769406,4.3772,4.945176,129.39287,0.91565746,1.0137222,4,1,1,0,0
362898769,15.7194,15.759473,4.4515996,4.7411575,130.03735,0.9118267,1.0143545,4,1,1,0,0
363392397,15.4488,15.763433,4.2408,4.717354,130.68112,0.9133509,1.0141027,4,1,1,0,0
363897966,16.1868,15.767861,4.7616,4.6501226,131.32834,0.91506386,1.01382,4,1,1,0,0
364390955,15.9982,15.769182,4.7367997,4.5920234,131.95299,0.9155536,1.0137393,4,1,1,0,0
364894769,15.7194,15.735509,6.1256,5.1813636,132.72014,0.90258133,1.0158834,4,1,1,0,0
365400381,15.5226,15.727432,5.4063997,5.611515,133.55176,0.89948916,1.0163958,4,1,1,0,0
365893967,15.8916,15.737408,5.8156,5.8166246,134.37051,0.90331763,1.0157615,4,1,1,0,0
366398050,15.3996,15.745404,5.7163997,5.878024,135.20053,0.90641075,1.0152495,4,1,1,0,0
366902771,15.8014,15.735457,6.448,5.9422655,136.04147,0.90259594,1.0158811,4,1,1,0,0
367396379,15.949,15.717039,6.0635996,5.966498,136.86215,0.8955196,1.0170544,4,1,1,0,0
367901177,15.7194,15.742273,6.0263996,6.015202,137.7096,0.9052091,1.0154483,4,1,1,0,0
368405273,15.4734,15.735679,4.4392,5.4198613,138.42212,0.9026834,1.0158665,4,1,1,0,0
368898052,15.8014,15.742876,4.6376,4.9582934,139.05157,0.90544325,1.0154096,4,1,1,0,0
369401980,15.785,15.734461,4.65,4.7717032,139.70125,0.90221536,1.015944,4,1,1,0,0
369906842,15.9572,15.734331,4.6128,4.628365,140.3356,0.9021615,1.015953,4,1,1,0,0
370400380,15.7358,15.747542,4.6872,4.6057057,140.96582,0.90724355,1.0151118,4,1,1,0,0
