timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
317340929,0.045357868,-0.010824,0.01906112,0.7080493,-0.0056790267,-0.0007102724,0.7061399,0.0,0.0,0.0,0.0,0
317372931,-0.010977574,-0.00855238,0.09112196,0.70689017,-0.00576034,-0.0008349325,0.7072995,0.0,0.0,0.0,0.0,0
317404929,-0.007500399,0.00031672884,-0.080791645,0.7068096,-0.0057849106,-0.0007801943,0.7073799,0.0,0.0,0.0,0.0,0
317437729,0.013222455,-0.003514763,-0.016823538,0.7077288,-0.0057700933,-0.00075633393,0.70646024,0.0,0.0,0.0,0.0,0
317469729,-0.013727296,-0.0065572876,0.06644693,0.70694333,-0.005728347,-0.0008078182,0.70724654,0.0,0.0,0.0,0.0,0
317501729,-0.012835619,0.0123737035,-0.07123195,0.70734453,-0.0058460087,-0.0007867137,0.70684445,0.0,0.0,0.0,0.0,0
317533729,0.026427306,-0.012790469,0.05325088,0.70745724,-0.0057644704,-0.0007556057,0.70673233,0.0,0.0,0.0,0.0,0
317561729,0.005209869,-0.0028355604,0.008179865,0.7069626,-0.005732014,-0.00078278093,0.7072273,0.0,0.0,0.0,0.0,0
317593729,0.012686163,0.022211382,-0.032401577,0.70749116,-0.0058760997,-0.0007445675,0.7066974,0.0,0.0,0.0,0.0,0
317625729,-0.0030313144,-0.006007966,0.06464426,0.7072341,-0.005759183,-0.0008253916,0.7069556,0.0,0.0,0.0,0.0,0
317657729,0.019648667,0.01600995,-0.03335031,0.7071278,-0.005881098,-0.0007349176,0.707061,0.0,0.0,0.0,0.0,0
317689729,-0.026651653,-0.016722517,0.010972967,0.7074904,-0.0058186455,-0.0008570554,0.7066986,0.0,0.0,0.0,0.0,0
317721729,0.0036637508,0.00065043895,0.02214567,0.70709264,-0.0058235233,-0.0007770605,0.7070966,0.0,0.0,0.0,0.0,0
317753729,-0.035588913,0.0045121536,-0.03687159,0.7073435,-0.0058634793,-0.0008215334,0.7068453,0.0,0.0,0.0,0.0,0
317785730,0.012738174,-0.013932034,0.025570754,0.70733446,-0.005819811,-0.00076819997,0.70685476,0.0,0.0,0.0,0.0,0
317813737,-0.01607506,-0.012113236,0.005476076,0.70709854,-0.0058117346,-0.0008140601,0.70709074,0.0,0.0,0.0,0.0,0
317845729,0.012706269,0.005938562,-0.02487574,0.70740634,-0.00590119,-0.0007598514,0.7067821,0.0,0.0,0.0,0.0,0
317877729,-0.03384091,-0.00013935193,0.03875719,0.7072112,-0.0058932127,-0.0008407558,0.7069773,0.0,0.0,0.0,0.0,0
317909729,0.01796236,-0.013015625,-0.03669651,0.70722127,-0.005824472,-0.00075229205,0.706968,0.0,0.0,0.0,0.0,0
317941729,0.0012124106,0.012318239,0.014349201,0.70736843,-0.005843962,-0.0007767165,0.7068205,0.0,0.0,0.0,0.0,0
317973741,-0.0036988743,-0.00927831,0.0100284,0.7071714,-0.005786761,-0.000791697,0.70701814,0.0,0.0,0.0,0.0,0
