timestamp,roll,pitch,yaw,thrust
317341022,0.0,-0.0,9.20571,0.0
317373041,0.0,-0.0,9.20571,0.0
317405016,0.0,-0.0,9.205713,0.0
317437819,0.0,-0.0,9.2057085,0.0
317469814,0.0,-0.0,9.20571,0.0
317501819,0.0,-0.0,9.205713,0.0
317533816,0.0,-0.0,9.2057085,0.0
317561814,0.0,-0.0,9.20571,0.0
317593826,0.0,-0.0,9.205713,0.0
317625814,0.0,-0.0,9.2057085,0.0
317657818,0.0,-0.0,9.20571,0.0
317689817,0.0,-0.0,9.20571,0.0
317721814,0.0,-0.0,9.2057085,0.0
317753814,0.0,-0.0,9.205713,0.0
317785817,0.0,-0.0,9.20571,0.0
317813827,0.0,-0.0,9.2057085,0.0
317845817,0.0,-0.0,9.205713,0.0
317877814,0.0,-0.0,9.20571,0.0
317909837,0.0,-0.0,9.2057085,0.0
317941817,0.0,-0.0,9.205713,0.0
317973852,0.0,-0.0,9.20571,0.0
318005815,0.0,-0.0,9.20571,0.0
318037846,0.0,-0.0,9.205713,0.0
318065825,0.0,-0.0,9.2057085,0.0
318097817,0.0,-0.0,9.20571,0.0
318129822,0.0,-0.0,9.205713,0.0
318161814,0.0,-0.0,9.2057085,0.0
318193820,0.0,-0.0,9.20571,0.0
318225836,0.0,-0.0,8.983328,0.0
318258641,0.0,-0.0,8.853457,0.0
318286638,0.0,-0.0,8.77484,0.0
318318614,0.0,-0.0,8.75873,0.0
318350616,0.0,-0.0,8.638753,0.0
318382619,0.0,-0.0,8.435829,0.0
318414640,0.0,-0.0,6.6978593,0.0
318446616,0.0,-0.0,4.946056,0.0
318478617,0.0,-0.0,2.8196335,0.0
318510654,0.0,-0.0,2.2894897,0.0
318538663,0.0,-0.0,1.621835,0.0
318570617,0.0,-0.0,0.40152544,0.0
318602617,0.0,-0.0,0.22282499,0.0
318634637,0.0,-0.0,0.1330513,0.0
318666616,0.0,-0.0,0.108859845,0.0
318698620,0.0,-0.0,0.023343578,0.0
318730614,0.0,-0.0,-0.00056184456,0.0
318762640,0.0,-0.0,-0.0016245786,0.0
318790638,0.0,-0.0,0.0003185671,0.0
318822615,0.0,-0.0,9.853264e-05,0.0
318854639,0.0,-0.0,-4.8851e-05,0.0
318886614,0.0,-0.0,-4.2341435e-06,0.0
318918618,0.0,-0.0,5.747902e-06,0.0
318950619,0.0,-0.0,-3.427137e-08,0.0
318982614,0.0,-0.0,-5.90929e-07,0.0
319014640,0.0,-0.0,3.7501437e-08,0.0
319042639,0.0,-0.0,5.5302866e-08,0.0
319074614,0.0,-0.0,1.3092543e-08,0.0
319108222,0.0,-0.0,-4.7776068e-09,0.0
319140219,0.0,-0.0,-5.923009e-10,0.0
319172223,0.0,-0.0,3.808069e-10,0.0
319204212,0.0,-0.0,3.8542485e-13,0.0
