CONTINUOUS_MODE
UNIT,rev/min
MAX,15165
MIN,2123
AVE,10660.8
SD,2213.64

1,8850
2,8857
3,7852
4,8401
5,8915
6,8222
7,8419
8,8422
9,8934
10,8182
11,7848
12,8977
13,8403
14,8403
15,7863
16,8372
17,8220
18,8995
19,8965
20,8213
21,8437
22,8439
23,8905
24,8843
25,7854
26,8399
27,8929
28,8208
29,8208
30,7847
31,8950
32,8381
33,8035
34,8198
35,8985
36,8382
37,7838
38,8813
39,8933
40,8429
41,7869
42,8788
43,8788
44,8649
45,8633
46,8400
47,7841
48,8788
49,8871
50,7846
51,8425
52,8881
53,8182
54,7848
55,8973
56,8376
57,8376
58,7851
59,8396
60,8978
61,8403
62,7858
63,8765
64,8626
65,8540
66,8265
67,8408
68,8934
69,8179
70,8179
71,7837
72,8616
73,8926
74,8205
75,7838
76,8964
77,8407
78,7860
79,8173
80,8641
81,8525
82,8246
83,8246
84,8961
85,8408
86,8548
87,8282
88,8376
89,8950
90,8135
91,8390
92,8479
93,8327
94,8395
95,8285
96,9492
97,9492
98,7788
99,10849
100,11180
101,10800
102,10604
103,11004
104,11039
105,10573
106,10793
107,11210
108,10558
109,10658
110,8294
111,8294
112,7228
113,7228
114,7227
115,10579
116,11197
117,10760
118,10575
119,11081
120,10947
121,10594
122,10865
123,11144
124,11144
125,10583
126,10715
127,7756
128,7232
129,7222
130,7785
131,11255
132,10760
133,10590
134,11060
135,9542
136,9542
137,8823
138,8484
139,8411
140,9003
141,8351
142,7829
143,9447
144,8224
145,7834
146,8946
147,8374
148,7834
149,8825
150,8851
151,8851
152,7818
153,8416
154,8399
155,8542
156,8270
157,8408
158,8927
159,8180
160,7843
161,8981
162,8360
163,7848
164,8825
165,8828
166,8440
167,8440
168,8352
169,10604
170,9000
171,7216
172,7240
173,7736
174,10683
175,10567
176,11164
177,10838
178,10559
179,11011
180,10956
181,10956
182,10573
183,10852
184,10811
185,11174
186,10578
187,10667
188,9374
189,7231
190,7199
191,7222
192,7209
193,7209
194,7222
195,7213
196,10096
197,10678
198,8936
199,8248
200,8479
201,8892
202,8821
203,8399
204,8961
205,8968
206,8730
207,8393
208,9027
209,8901
210,8901
211,7838
212,8395
213,9028
214,8315
215,8398
216,8888
217,8220
218,7835
219,8961
220,8400
221,7832
222,8789
223,8860
224,8860
225,7818
226,8933
227,8369
228,8040
229,9147
230,10586
231,10544
232,11216
233,10754
234,10552
235,11114
236,10815
237,10563
238,11031
239,10929
240,10929
241,10561
242,10819
243,10893
244,11055
245,10544
246,10812
247,11092
248,10533
249,10788
250,11118
251,10515
252,10783
253,11094
254,11094
255,10518
256,10815
257,10772
258,10810
259,11063
260,10507
261,10843
262,11016
263,9587
264,8345
265,9083
266,8959
267,8124
268,8362
269,8519
270,8519
271,8188
272,8995
273,8350
274,8344
275,8909
276,8081
277,8880
278,7456
279,9523
280,7769
281,8912
282,8332
283,8332
284,8328
285,8815
286,8029
287,8630
288,7964
289,8176
290,9010
291,8258
292,8919
293,8357
294,8357
295,8352
296,8800
297,7990
298,9014
299,8722
300,10663
301,11219
302,10505
303,10700
304,11192
305,10787
306,10509
307,10773
308,10758
309,11106
310,11106
311,10520
312,10773
313,10823
314,11014
315,10499
316,10900
317,10954
318,10787
319,10517
320,10952
321,10913
322,10773
323,10504
324,10772
325,11049
326,10821
327,10821
328,10524
329,9942
330,8299
331,8207
332,8655
333,8511
334,8192
335,8988
336,8251
337,8923
338,8315
339,8315
340,8326
341,8331
342,8074
343,9530
344,7788
345,8896
346,8353
347,7793
348,8882
349,7547
350,8358
351,8519
352,8519
353,8198
354,8981
355,8301
356,8137
357,8814
358,7776
359,9762
360,10721
361,9392
362,7176
363,7193
364,7188
365,7180
366,7192
367,7179
368,7179
369,7218
370,9450
371,11232
372,10770
373,10765
374,10489
375,10766
376,11077
377,10497
378,10841
379,10993
380,10764
381,10489
382,10774
383,10991
384,10828
385,10828
386,10495
387,10776
388,11117
389,10696
390,10758
391,8358
392,7179
393,7118
394,9175
395,8742
396,8363
397,8343
398,8896
399,8079
400,8079
401,8894
402,8255
403,8204
404,8975
405,8344
406,8366
407,8891
408,8071
409,8874
410,7470
411,9488
412,9488
413,7207
414,8547
415,8309
416,8310
417,8340
418,8332
419,8910
420,8060
421,8909
422,8023
423,8023
424,8656
425,8639
426,7732
427,10781
428,10502
429,10777
430,10649
431,11206
432,10511
433,10698
434,11125
435,10501
436,10798
437,11020
438,11020
439,10497
440,10778
441,10925
442,10885
443,10777
444,10746
445,10738
446,10758
447,10483
448,9545
449,7165
450,7165
451,7164
452,9540
453,10638
454,11169
455,10493
456,10759
457,10792
458,10792
459,8334
460,8799
461,8327
462,8338
463,8941
464,8029
465,8327
466,8079
467,9497
468,7787
469,8913
470,8394
471,8563
472,8563
473,8339
474,7861
475,8959
476,8239
477,8935
478,8261
479,8912
480,7725
481,8894
482,8894
483,7713
484,8908
485,7814
486,8754
487,8153
488,8309
489,7974
490,8624
491,7969
492,8649
493,8521
494,8521
495,8146
496,8600
497,7665
498,8964
499,7642
500,8992
501,7671
502,8958
503,8958
504,8253
505,8920
506,8264
507,8768
508,8145
509,8309
510,7983
511,8633
512,7960
513,8620
514,7981
515,7981
516,8614
517,8228
518,8185
519,8996
520,7665
521,8965
522,8255
523,8919
524,7731
525,7731
526,8888
527,7830
528,8732
529,8795
530,7773
531,8469
532,8206
533,8972
534,8268
535,8904
536,8904
537,7709
538,8912
539,7820
540,8747
541,8177
542,8328
543,8501
544,8134
545,8488
546,8165
547,8455
548,8455
549,8158
550,8591
551,7683
552,8943
553,7740
554,8355
555,8356
556,7793
557,9448
558,7536
559,7536
560,8338
561,8227
562,8261
563,8379
564,8373
565,8036
566,8341
567,7482
568,9491
569,7777
570,8929
571,8311
572,8311
573,8322
574,8327
575,8086
576,9453
577,7220
578,8965
579,7677
580,8950
581,8262
582,8910
583,7744
584,7744
585,8874
586,8312
587,8121
588,8804
589,7769
590,8464
591,8192
592,8988
593,8254
594,8919
595,8315
596,8315
597,8340
598,8803
599,7474
600,9503
601,7778
602,8917
603,7737
604,8340
605,8315
606,8310
607,8309
608,8309
609,8303
610,8309
611,8104
612,8822
613,7744
614,8477
615,8154
616,8467
617,8160
618,8461
619,8461
620,8164
621,8586
622,8237
623,8938
624,8249
625,8925
626,7727
627,8891
628,8891
629,7744
630,8872
631,7832
632,8729
633,8172
634,8300
635,7962
636,8642
637,7958
638,8624
639,7974
640,9519
641,9519
642,7191
643,8956
644,7733
645,8885
646,7754
647,8335
648,8321
649,8327
650,8929
651,8057
652,8057
653,8892
654,7838
655,8163
656,8458
657,7669
658,8960
659,8240
660,8934
661,8308
662,8308
663,8334
664,8337
665,8066
666,9492
667,7795
668,8908
669,7741
670,8880
671,8315
672,8309
673,8310
674,8310
675,8315
676,8297
677,8118
678,8833
679,7760
680,9011
681,8191
682,8989
683,7642
684,8993
685,8993
686,8179
687,9002
688,7667
689,8963
690,7632
691,9004
692,8150
693,8471
694,8471
695,8131
696,8613
697,8178
698,9004
699,8144
700,8478
701,8623
702,7974
703,9484
704,9484
705,7184
706,8986
707,7690
708,8935
709,7632
710,9004
711,8174
712,9008
713,9008
714,8132
715,8182
716,8142
717,8480
718,8118
719,7934
720,8607
721,7424
722,9433
723,9433
724,7710
725,8615
726,8636
727,7961
728,9471
729,7171
730,8447
731,8626
732,7971
733,9499
734,9499
735,7162
736,8998
737,7618
738,8458
739,8617
740,7410
741,9392
742,8249
743,7404
744,9436
745,9436
746,7696
747,8190
748,9525
749,7165
750,8976
751,8134
752,8483
753,9526
754,7176
755,8960
756,8960
757,7608
758,8596
759,8143
760,8477
761,9504
762,7158
763,8436
764,8613
765,7413
766,9455
767,9455
768,7736
769,8578
770,8139
771,8477
772,9537
773,7167
774,8963
775,8152
776,8469
777,8469
778,8630
779,8212
780,8634
781,7967
782,8612
783,7985
784,9468
785,7160
786,8463
787,8463
788,8127
789,8617
790,8116
791,7940
792,8623
793,7971
794,8644
795,7952
796,7952
797,8633
798,8217
799,8650
800,7948
801,8125
802,8498
803,8145
804,8477
805,8477
806,8652
807,8199
808,8133
809,8489
810,8140
