timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
317318019,317318020,240,-0.70582247,-0.0006528227,-9.2393755e-05,-0.70838857,-0.016198732,-2.4847467,-1.0017891
317383355,317383355,240,-0.70684993,0.0039020455,0.0025300074,-0.7073483,-0.016334312,-2.4847708,-1.0016253
317433181,317433181,240,-0.70668596,0.0015786431,0.00022846003,-0.7075256,-0.016187033,-2.484896,-1.0018622
317498446,317498446,240,-0.7020571,-0.008640043,0.0009508846,-0.71206754,-0.01575843,-2.4848058,-1.0022771
317548483,317548483,240,-0.70721173,2.3273811e-05,0.00019404449,-0.70700186,-0.016230293,-2.4848173,-1.0018026
317600016,317600016,240,-0.70412016,-0.0048165075,0.0026550186,-0.71005964,-0.015952276,-2.484964,-1.0020602
317647224,317647224,240,-0.7078662,0.0015923027,0.0026478337,-0.7063398,-0.016348897,-2.4848804,-1.0017302
317697224,317697224,240,-0.70794994,0.0012709291,0.0016308662,-0.7062596,-0.016273996,-2.484836,-1.0017719
317750193,317750194,240,-0.7076461,0.001723245,0.0025876246,-0.70656025,-0.01633505,-2.4848886,-1.0017527
317798579,317798579,240,-0.7078123,0.0001784705,0.0016126061,-0.7063987,-0.016385091,-2.4847898,-1.0017942
317863670,317863670,240,-0.70734286,0.004312177,0.004036513,-0.70684606,-0.01633465,-2.4847825,-1.0016274
317914412,317914413,240,-0.7061523,-0.0005742101,0.00012823877,-0.7080597,-0.016157717,-2.4847956,-1.0017813
318221236,318221236,240,-0.7073304,0.00073851703,0.000590369,-0.7068825,-0.016216967,-2.4847813,-1.0017699
318240166,318240166,240,-0.7072195,0.0002721149,-0.00039130496,-0.7069939,-0.016183987,-2.4848237,-1.0018355
318531227,318531243,240,-0.7067014,0.0019844645,0.0013750434,-0.70750785,-0.016467461,-2.48474,-1.0018559
318550351,318550351,240,-0.70611,-0.0006770061,-5.0671297e-06,-0.70810187,-0.016069513,-2.4848316,-1.001837
