timestamp,load,ram_usage
317053877,0.35725,0.7374429
318055062,0.440934,0.7376444
319056292,0.395406,0.7376444
320056993,0.389153,0.7376444
321058027,0.392613,0.7376444
322058993,0.370689,0.7376444
323059993,0.374571,0.7376444
324061268,0.37734,0.7376444
325062098,0.386525,0.7376444
326063714,0.374004,0.7376444
327064322,0.383952,0.7376444
328065865,0.385122,0.7376444
329067055,0.384624,0.7376444
330068575,0.379687,0.7376444
331069265,0.374881,0.7376444
332070394,0.376468,0.7376444
333072076,0.37924,0.7376444
334073175,0.380837,0.7376444
335073993,0.378692,0.7376444
336074993,0.39203,0.7376444
337075993,0.379988,0.7376444
338077738,0.379853,0.7376444
339078353,0.373408,0.7376444
340079784,0.38641,0.7376444
341079993,0.376775,0.7376444
342081810,0.379337,0.7376444
343083024,0.399657,0.7376444
344083993,0.390893,0.7376444
345085321,0.378108,0.7376444
346085993,0.369033,0.7376444
347087117,0.396492,0.7376444
348087993,0.393511,0.7376444
349088993,0.378307,0.7376444
350089993,0.370688,0.7376444
351091027,0.377708,0.7376444
352091993,0.375669,0.7376444
353093449,0.377508,0.7376444
354094164,0.373834,0.7376444
355094080,0.38695902,0.7376444
356094993,0.386533,0.7376444
357096190,0.376626,0.7376444
358097062,0.383547,0.7376444
359100541,0.38352,0.7376444
360101185,0.37882102,0.7376444
361102379,0.378471,0.7376444
362103088,0.37372,0.7376444
363104169,0.382478,0.7376444
364106319,0.373834,0.7376444
365107009,0.372453,0.7376444
366108027,0.374304,0.7376444
367108993,0.398201,0.7376444
368110130,0.393787,0.7376444
369111147,0.375613,0.7376444
370112308,0.37277,0.7376444
371113064,0.391376,0.7376444
372114144,0.377767,0.7376444
373115117,0.37239,0.7376444
374116695,0.378195,0.7376444
375117503,0.38488302,0.7376444
376118298,0.376103,0.7376444
377119635,0.375984,0.7376444
378119993,0.378423,0.7376444
379121276,0.389843,0.7376444
380122177,0.379734,0.7376444
381122993,0.370656,0.7376444
382124215,0.383157,0.7376444
383125482,0.387398,0.7376444
384126121,0.37263,0.7376444
385126993,0.37683702,0.7376444
386128225,0.387901,0.7376444
387129437,0.383744,0.7376444
388130237,0.381505,0.7376444
389131400,0.37536,0.7376444
390132166,0.387118,0.7376444
391134306,0.383614,0.7376444
392135119,0.388663,0.7376444
393135993,0.390717,0.7376444
394136993,0.390372,0.7376444
395137996,0.378843,0.7376444
396139046,0.371065,0.7376444
397140172,0.379871,0.7376444
398141149,0.387495,0.7376444
399141993,0.381817,0.7376444
400142993,0.372938,0.7376444
401144173,0.374622,0.7376444
402144999,0.385329,0.7376444
403146293,0.381385,0.7376444
404147160,0.378939,0.7376444
405148211,0.379489,0.7376444
406149632,0.378939,0.7376444
407148993,0.383105,0.7376444
408150063,0.376109,0.7376444
409151164,0.376678,0.7376444
410151993,0.387904,0.7376444
411152993,0.37807,0.7376444
412153993,0.379785,0.7376444
413155164,0.38073102,0.7376444
414156329,0.38991,0.7376444
415157652,0.374722,0.7376444
416158101,0.375713,0.7376444
417159957,0.385944,0.7376444
418161027,0.380964,0.7376444
419160993,0.379203,0.7376444
420162186,0.371193,0.7376444
421163825,0.387094,0.7376444
422163993,0.380824,0.7376444
423165531,0.364489,0.7376444
424167373,0.374407,0.7376444
425168164,0.382709,0.7376444
426169339,0.375431,0.7376444
427170196,0.381514,0.7376444
428171504,0.380626,0.7376444
429171993,0.388677,0.7376444
430173044,0.379887,0.7376444
431173993,0.373537,0.7376444
432174993,0.378887,0.7376444
433175993,0.387711,0.73784584
434177552,0.376252,0.73784584
435178225,0.378456,0.73784584
436179403,0.389055,0.73784584
437180027,0.384317,0.73784584
438180993,0.373378,0.73784584
439181993,0.375517,0.73784584
440183043,0.381463,0.73784584
441184179,0.384429,0.73784584
442184993,0.382424,0.73784584
443186243,0.380435,0.73784584
444187719,0.381189,0.73784584
445188061,0.379824,0.73784584
446189121,0.37131602,0.73784584
447190223,0.381668,0.73784584
448191183,0.385187,0.73784584
449192213,0.384203,0.73784584
450193041,0.380616,0.73784584
451194027,0.374114,0.73784584
452195173,0.380666,0.73784584
453195993,0.378331,0.73784584
454197162,0.372318,0.73784584
455197993,0.382442,0.73784584
456199193,0.383087,0.73784584
457201175,0.382229,0.73784584
458202069,0.378715,0.73784584
459203123,0.374545,0.73784584
460203993,0.387459,0.73784584
461205806,0.368399,0.73784584
462206369,0.381287,0.73784584
463206993,0.379915,0.73784584
464207993,0.380166,0.73784584
465209236,0.381963,0.73784584
466210156,0.373875,0.73784584
467211070,0.382034,0.73784584
468211993,0.389934,0.73784584
469213116,0.369783,0.73784584
470213993,0.378944,0.73784584
471215051,0.38195,0.73784584
472215993,0.384359,0.73784584
473216993,0.3762,0.73784584
474218033,0.376342,0.73784584
475219952,0.378203,0.73784584
476220993,0.377161,0.73784584
477222438,0.371849,0.73784584
478223204,0.378724,0.73784584
479224078,0.382367,0.73784584
480225092,0.381472,0.73784584
481226173,0.376951,0.73784584
482227026,0.371221,0.73784584
483227993,0.389853,0.73784584
484229776,0.376544,0.73784584
485230470,0.380862,0.73784584
486231691,0.371762,0.73784584
487232221,0.392571,0.73784584
488232993,0.37823302,0.73784584
489233993,0.378358,0.73784584
490235173,0.375777,0.73784584
491236191,0.387842,0.73784584
492237159,0.370968,0.73784584
493238115,0.384152,0.73784584
494239117,0.370931,0.73784584
495240062,0.386203,0.73784584
496241117,0.37427,0.73784584
497242402,0.382387,0.73784584
498243147,0.38195,0.73784584
499242993,0.384383,0.73784584
