timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
317209569,0,0,0,-17000,0,82.006004,3.1415925,4294967.5,3750010.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317407025,0,0,0,-17000,0,82.03001,3.1415925,4294967.5,3750010.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317609017,0,0,0,-17000,0,82.055,3.1415925,4294967.5,3750010.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317808020,0,0,0,-17000,0,82.079,3.1415925,4294967.5,3750010.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318008208,0,0,0,-17000,0,82.104004,3.1415925,4294967.5,3750010.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318208016,0,0,0,-17000,0,82.128006,3.1415925,4294967.5,3750010.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318408312,0,0,0,-17000,0,82.152,3.1415925,4294967.5,3750010.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318607021,0,0,0,-17000,0,82.177,3.1415925,4294967.5,3750010.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318809024,0,0,0,-17000,0,82.201004,3.1415925,4294967.5,3750010.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319007269,0,0,0,-17000,0,82.225006,3.1415925,4294967.5,3750010.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319208017,0,0,0,-17000,0,82.25001,3.1415925,4294967.5,3750010.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319407090,0,0,0,-17000,0,82.274,3.1415925,4294967.5,3750010.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319608017,0,0,0,-17000,0,82.298004,3.1415925,4294967.5,3750010.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319806193,0,0,0,-17000,0,82.323006,3.1415925,4294967.5,3750010.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320006279,0,0,0,-17000,0,82.347,3.1415925,4294967.5,3750010.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320206343,0,0,0,-17000,0,82.371,3.1415925,4294967.5,3750010.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320408019,0,0,0,-17000,0,82.395004,3.1415925,4294967.5,3750010.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320608019,0,0,0,-17000,0,82.420006,3.1415925,4294967.5,3750010.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320807392,0,0,0,-17000,0,82.444,3.1415925,4294967.5,3750010.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321007160,0,0,0,-17000,0,82.468,3.1415925,4294967.5,3750010.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321207022,0,0,0,-17000,0,82.492004,3.1415925,4294967.5,3750010.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321408742,0,0,0,-17000,0,82.517006,3.1415925,4294967.5,3750010.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321607108,0,0,0,-17000,0,82.541,3.1415925,4294967.5,3750010.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321808018,0,0,0,-17000,0,82.565,3.1415925,4294967.5,3750010.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322008018,0,0,0,-17000,0,82.589005,3.1415925,4294967.5,3750010.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322208180,0,0,0,-17000,0,82.614006,3.1415925,4294967.5,3750010.2,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322408059,0,0,0,-17000,0,82.638,3.1415925,4294967.5,3750010.2,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322608019,0,0,0,-17000,0,82.662,3.1415925,4294967.5,3750010.2,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
