timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
317342305,317342305,7,255,0,0,0,1499,1504,1078,1907,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
317523110,317523110,7,255,0,0,0,1499,1504,1078,1907,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
317743040,317743040,7,255,0,0,0,1499,1504,1078,1907,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
317927152,317927152,7,255,0,0,0,1499,1504,1078,1907,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
318147388,318147388,7,255,0,0,0,1499,1504,1078,1907,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
318339913,318339913,7,255,0,0,0,1499,1504,1078,1900,1920,1499,898,29349,2051,6,0,0,0,0,0,14165,48,0,0,0,3
318539962,318539962,7,255,0,0,0,1499,1504,1078,1629,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
318751827,318751827,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
318964025,318964025,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
319161580,319161580,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
319365526,319365526,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
319565430,319565430,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
319763157,319763157,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
319963109,319963109,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
320163359,320163359,7,255,0,0,0,1499,1504,1113,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
320360168,320360168,7,255,0,0,0,1499,1504,1156,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
320580080,320580080,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
320779936,320779936,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
320980082,320980082,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
321177512,321177512,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
321389747,321389747,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
321589526,321589526,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
321789525,321789525,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
321986341,321986341,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
322190325,322190325,7,255,0,0,0,1499,1505,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
322410300,322410300,7,255,0,0,0,1499,1505,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
322610303,322610303,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
322795368,322795368,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
323019238,323019238,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
323223036,323223036,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
323407361,323407361,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
323607939,323607939,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
323827920,323827920,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
324027930,324027930,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
324223912,324223912,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
324425513,324425513,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
324645506,324645506,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
324845767,324845767,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
325042318,325042318,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
325238314,325238314,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
325438323,325438323,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
