timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
320468036,-1.0,0,0,1,0
330895042,-1.0,0,0,0,0
334320037,-1.0,0,0,1,0
366767795,-1.0,0,0,0,0
367240035,-1.0,0,0,1,0
410027056,-1.0,0,0,0,0
411643045,-1.0,0,0,1,0
413508053,-1.0,0,0,0,0
413898035,-1.0,0,0,1,0
462498203,-1.0,0,0,0,0
658455052,-0.75,0,0,0,0
662616054,-0.75,0,0,1,0
667225469,-0.75,0,0,0,0
668945610,-0.75,0,0,1,0
670033045,-0.75,0,0,0,0
670462048,-0.75,0,0,1,0
670585041,-0.75,0,0,0,0
675234039,-0.75,0,0,1,0
676488041,-0.75,0,0,0,0
676899061,-0.75,0,0,1,0
677537052,-0.75,0,0,0,0
678252821,-0.75,0,0,1,0
678334037,-0.75,0,0,0,0
681365048,-0.75,0,0,1,0
689110038,-0.75,0,0,0,0
692842165,-0.75,0,0,1,0
700691035,-0.75,0,0,0,1
701018047,-0.75,1,0,0,0
