timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
317342121,0,0.0,0.0,-0.016729455,-2.4853125,-1.0027809,0.0,0.0,0.0,-0.024942288,-0.036824837,-0.06649715,-0.06649715,0.0,0.0,0.0,0.0,0.0,0.0,1.5684717,0.0,1.0027809,0.06649715,0.014167228,0.010017754,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
317442311,0,0.0,0.0,-0.016719233,-2.4856582,-1.0031953,0.0,0.0,0.0,-0.02045629,-0.03988647,-0.070097804,-0.070097804,0.0,0.0,0.0,0.0,0.0,0.0,1.5691141,0.0,1.0031953,0.070097804,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
317542344,0,0.0,0.0,-0.016344083,-2.4855306,-1.0034508,0.0,0.0,0.0,-0.019572793,-0.034746952,-0.0746914,-0.0746914,0.0,0.0,0.0,0.0,0.0,0.0,1.5695266,0.0,1.0034508,0.0746914,0.014215966,0.01005222,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
317642435,0,0.0,0.0,-0.016576875,-2.4854093,-1.00321,0.0,0.0,0.0,-0.014185293,-0.03248944,-0.07629795,-0.07629795,0.0,0.0,0.0,0.0,0.0,0.0,1.5709808,0.0,1.0032098,0.07629795,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
317742419,0,0.0,0.0,-0.016566066,-2.4854257,-1.0031915,0.0,0.0,0.0,-0.012127919,-0.031311,-0.075102486,-0.075102486,0.0,0.0,0.0,0.0,0.0,0.0,1.5705639,0.0,1.0031915,0.075102486,0.014216671,0.010052715,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
317852463,0,0.0,0.0,-0.016497009,-2.4853907,-1.003299,0.0,0.0,0.0,-0.0076517253,-0.02778276,-0.07282317,-0.07282317,0.0,0.0,0.0,0.0,0.0,0.0,1.5698273,0.0,1.003299,0.07282317,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
317952586,0,0.0,0.0,-0.016281106,-2.4854147,-1.0034951,0.0,0.0,0.0,-0.0022035826,-0.02711738,-0.07458937,-0.07458937,0.0,0.0,0.0,0.0,0.0,0.0,1.5699879,0.0,1.0034951,0.07458937,0.024778405,0.017523149,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
318052661,0,0.0,0.0,-0.016215876,-2.4878104,-1.0093166,0.0,0.0,0.0,-0.00045419292,-0.030353803,-0.07726544,-0.07726544,0.0,0.0,0.0,0.0,0.0,0.0,1.5705212,0.0,1.0093166,0.07726544,0.054159842,0.038324174,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
318152692,0,0.0,0.0,-0.016227696,-2.4911118,-1.0171199,0.0,0.0,0.0,0.00037696725,-0.033023823,-0.08212648,-0.08212648,0.0,0.0,0.0,0.0,0.0,0.0,1.5705614,0.0,1.0171199,0.08212648,0.07555882,0.05349579,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
318252721,0,0.0,0.0,-0.016235825,-2.4945698,-1.0256913,0.0,0.0,0.0,0.0018506051,-0.034462534,-0.08838982,-0.08838982,0.0,0.0,0.0,0.0,0.0,0.0,1.5702858,0.0,1.0256913,0.08838982,0.09478582,0.06714288,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
318352777,0,0.0,0.0,-0.015641525,-2.4984922,-1.034956,0.0,0.0,0.0,0.008105594,-0.039740637,-0.093995124,-0.093995124,0.0,0.0,0.0,0.0,0.0,0.0,1.5702579,0.0,1.034956,0.093995124,0.11314681,0.08018723,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
318452812,0,0.0,0.0,-0.014944481,-2.502392,-1.0447626,0.0,0.0,0.0,0.0076849423,-0.040476628,-0.10210806,-0.10210806,0.0,0.0,0.0,0.0,0.0,0.0,1.5702044,0.0,1.0447626,0.10210806,0.1311608,0.092994735,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
