timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
501724726,501724726,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
501941616,501941616,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
502145302,502145302,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
502341414,502341414,7,255,0,0,0,1499,1504,1078,1547,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
502546086,502546086,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
502742151,502742151,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
502942090,502942090,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
503146071,503146071,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
503347123,503347123,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
503554882,503554882,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
503762891,503762891,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
503970873,503970873,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
504171706,504171706,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
504367691,504367691,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
504579757,504579757,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
504776507,504776507,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
504980501,504980501,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
505184703,505184703,7,255,0,0,0,1499,1505,1095,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
505384470,505384470,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
505581526,505581526,7,255,0,0,0,1499,1505,1123,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
505785314,505785314,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
505993290,505993290,7,255,0,0,0,1499,1504,1150,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
506189272,506189272,7,255,0,0,0,1499,1504,1163,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
506410891,506410891,7,255,0,0,0,1499,1504,1177,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
506590920,506590920,7,255,0,0,0,1499,1504,1189,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
506814881,506814881,7,255,0,0,0,1499,1505,1202,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
507007691,507007691,7,255,0,0,0,1499,1504,1208,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
507215691,507215691,7,255,0,0,0,1499,1504,1219,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
507411672,507411672,7,255,0,0,0,1499,1504,1225,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
507625290,507625290,7,255,0,0,0,1499,1504,1228,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
507805349,507805349,7,255,0,0,0,1499,1504,1230,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
508009309,508009309,7,255,0,0,0,1499,1504,1232,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
508230133,508230133,7,255,0,0,0,1499,1504,1233,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
508434090,508434090,7,255,0,0,0,1499,1504,1233,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
508630138,508630138,7,255,0,0,0,1499,1504,1233,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
508834073,508834073,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
509042908,509042908,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
509242908,509242908,7,255,0,0,0,1499,1504,1238,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
509438872,509438872,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
509655699,509655699,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
509855694,509855694,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
510059727,510059727,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
510243688,510243688,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
510464510,510464510,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
510660488,510660488,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
510860490,510860490,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
511060486,511060486,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
511261289,511261289,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
511461290,511461290,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
511677300,511677300,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
511874085,511874085,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
512078144,512078144,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
512278419,512278419,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
512478106,512478106,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
512679120,512679120,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
512894901,512894901,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
513098903,513098903,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
513302867,513302867,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
513499693,513499693,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
513703691,513703691,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
513911694,513911694,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
514100488,514100488,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
514320483,514320483,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
514508540,514508540,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
514712471,514712471,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
514917301,514917301,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
515121327,515121327,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
515321289,515321289,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
515525274,515525274,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
515722094,515722094,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
515926109,515926109,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
516126094,516126094,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
516343699,516343699,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
516551897,516551897,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
516755673,516755673,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
516948520,516948520,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
517152489,517152489,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
517352489,517352489,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
517552472,517552472,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
517753520,517753520,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
