timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
501603682,0,0,0,-17000,0,102.04401,3.1415925,4294967.5,3750031.8,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
501804379,0,0,0,-17000,0,102.064,3.1415925,4294967.5,3750031.8,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
502004435,0,0,0,-17000,0,102.08301,3.1415925,4294967.5,3750031.8,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
502205017,0,0,0,-17000,0,102.103004,3.1415925,4294967.5,3750032.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
502405058,0,0,0,-17000,0,102.122,3.1415925,4294967.5,3750032.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
502605362,0,0,0,-17000,0,102.142006,3.1415925,4294967.5,3750032.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
502803245,0,0,0,-17000,0,102.162,3.1415925,4294967.5,3750032.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
503005228,0,0,0,-17000,0,102.18101,3.1415925,4294967.5,3750032.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
503203023,0,0,0,-17000,0,102.201004,3.1415925,4294967.5,3750032.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
503403160,0,0,0,-17000,0,102.22,3.1415925,4294967.5,3750032.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
503603217,0,0,0,-17000,0,102.240005,3.1415925,4294967.5,3750032.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
503805116,0,0,0,-17000,0,102.259,3.1415925,4294967.5,3750032.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
504004023,0,0,0,-17000,0,102.27901,3.1415925,4294967.5,3750032.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
504204092,0,0,0,-17000,0,102.299,3.1415925,4294967.5,3750032.0,99.99,99.99,106,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
504403130,0,0,0,-17000,0,102.31801,3.1415925,4294967.5,3750032.0,99.99,99.99,106,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
504603024,0,0,0,-17000,0,102.338005,3.1415925,4294967.5,3750032.0,99.99,99.99,106,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
504803608,0,0,0,-17000,0,102.357,3.1415925,4294967.5,3750032.2,99.99,99.99,106,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
505004026,0,0,0,-17000,0,102.37701,3.1415925,4294967.5,3750032.2,99.99,99.99,106,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
505204020,0,0,0,-17000,0,102.396,3.1415925,4294967.5,3750032.2,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
505404024,0,0,0,-17000,0,102.41601,3.1415925,4294967.5,3750032.2,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
505604391,0,0,0,-17000,0,102.435005,3.1415925,4294967.5,3750032.2,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
505804386,0,0,0,-17000,0,102.455,3.1415925,4294967.5,3750032.2,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
506003023,0,0,0,-17000,0,102.47401,3.1415925,4294967.5,3750032.2,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
506203024,0,0,0,-17000,0,102.494,3.1415925,4294967.5,3750032.2,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
506403119,0,0,0,-17000,0,102.51301,3.1415925,4294967.5,3750032.5,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
506604018,0,0,0,-17000,0,102.533005,3.1415925,4294967.5,3750032.5,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
506804015,0,0,0,-17000,0,102.552,3.1415925,4294967.5,3750032.5,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
507005014,0,0,0,-17000,0,102.57201,3.1415925,4294967.5,3750032.5,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
507205015,0,0,0,-17000,0,102.591,3.1415925,4294967.5,3750032.5,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
507405015,0,0,0,-17000,0,102.61101,3.1415925,4294967.5,3750032.5,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
507604514,0,0,0,-17000,0,102.630005,3.1415925,4294967.5,3750032.5,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
507804583,0,0,0,-17000,0,102.65,3.1415925,4294967.5,3750032.5,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
508004508,0,0,0,-17000,0,102.66901,3.1415925,4294967.5,3750032.8,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
508203499,0,0,0,-17000,0,102.689,3.1415925,4294967.5,3750032.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
508404020,0,0,0,-17000,0,102.70801,3.1415925,4294967.5,3750032.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
508603657,0,0,0,-17000,0,102.728004,3.1415925,4294967.5,3750032.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
508805273,0,0,0,-17000,0,102.747,3.1415925,4294967.5,3750032.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
509004090,0,0,0,-17000,0,102.767006,3.1415925,4294967.5,3750032.8,99.99,99.99,106,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
509203020,0,0,0,-17000,0,102.786,3.1415925,4294967.5,3750032.8,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
509405020,0,0,0,-17000,0,102.80601,3.1415925,4294967.5,3750032.8,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
509603023,0,0,0,-17000,0,102.825005,3.1415925,4294967.5,3750033.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
509803162,0,0,0,-17000,0,102.845,3.1415925,4294967.5,3750033.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
510003133,0,0,0,-17000,0,102.864006,3.1415925,4294967.5,3750033.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
510204797,0,0,0,-17000,0,102.883,3.1415925,4294967.5,3750033.0,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
510403021,0,0,0,-17000,0,102.90301,3.1415925,4294967.5,3750033.0,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
510603020,0,0,0,-17000,0,102.922005,3.1415925,4294967.5,3750033.0,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
510804021,0,0,0,-17000,0,102.942,3.1415925,4294967.5,3750033.0,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
511003021,0,0,0,-17000,0,102.961006,3.1415925,4294967.5,3750033.0,99.99,99.99,106,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
511204365,0,0,0,-17000,0,102.981,3.1415925,4294967.5,3750033.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
511403114,0,0,0,-17000,0,103.00001,3.1415925,4294967.5,3750033.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
511603021,0,0,0,-17000,0,103.019005,3.1415925,4294967.5,3750033.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
511804366,0,0,0,-17000,0,103.039,3.1415925,4294967.5,3750033.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
512004022,0,0,0,-17000,0,103.05801,3.1415925,4294967.5,3750033.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
512204021,0,0,0,-17000,0,103.078,3.1415925,4294967.5,3750033.5,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
512403132,0,0,0,-17000,0,103.09701,3.1415925,4294967.5,3750033.5,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
512604059,0,0,0,-17000,0,103.116005,3.1415925,4294967.5,3750033.5,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
512804064,0,0,0,-17000,0,103.136,3.1415925,4294967.5,3750033.5,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
513003142,0,0,0,-17000,0,103.15501,3.1415925,4294967.5,3750033.5,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
513204188,0,0,0,-17000,0,103.175,3.1415925,4294967.5,3750033.5,99.99,99.99,105,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
513407593,0,0,0,-17000,0,103.19401,3.1415925,4294967.5,3750033.5,99.99,99.99,105,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
513603024,0,0,0,-17000,0,103.213005,3.1415925,4294967.5,3750033.5,99.99,99.99,105,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
513803281,0,0,0,-17000,0,103.233,3.1415925,4294967.5,3750033.8,99.99,99.99,105,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
514004103,0,0,0,-17000,0,103.25201,3.1415925,4294967.5,3750033.8,99.99,99.99,105,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
514203592,0,0,0,-17000,0,103.271,3.1415925,4294967.5,3750033.8,99.99,99.99,105,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
514405015,0,0,0,-17000,0,103.29101,3.1415925,4294967.5,3750033.8,99.99,99.99,105,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
514604023,0,0,0,-17000,0,103.310005,3.1415925,4294967.5,3750033.8,99.99,99.99,105,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
514803020,0,0,0,-17000,0,103.33,3.1415925,4294967.5,3750033.8,99.99,99.99,105,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
515003022,0,0,0,-17000,0,103.34901,3.1415925,4294967.5,3750033.8,99.99,99.99,105,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
515203021,0,0,0,-17000,0,103.368004,3.1415925,4294967.5,3750033.8,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
515403114,0,0,0,-17000,0,103.38801,3.1415925,4294967.5,3750034.0,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
515603020,0,0,0,-17000,0,103.407005,3.1415925,4294967.5,3750034.0,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
515804018,0,0,0,-17000,0,103.426,3.1415925,4294967.5,3750034.0,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
516003018,0,0,0,-17000,0,103.44601,3.1415925,4294967.5,3750034.0,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
516204261,0,0,0,-17000,0,103.465004,3.1415925,4294967.5,3750034.0,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
516402022,0,0,0,-17000,0,103.484,3.1415925,4294967.5,3750034.0,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
516603017,0,0,0,-17000,0,103.504005,3.1415925,4294967.5,3750034.0,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
516803022,0,0,0,-17000,0,103.523,3.1415925,4294967.5,3750034.0,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
517003593,0,0,0,-17000,0,103.54201,3.1415925,4294967.5,3750034.2,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
517203757,0,0,0,-17000,0,103.562004,3.1415925,4294967.5,3750034.2,99.99,99.99,105,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
517404023,0,0,0,-17000,0,103.581,3.1415925,4294967.5,3750034.2,99.99,99.99,105,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
517603023,0,0,0,-17000,0,103.600006,3.1415925,4294967.5,3750034.2,99.99,99.99,105,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
517803249,0,0,0,-17000,0,103.62,3.1415925,4294967.5,3750034.5,99.99,99.99,105,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
518004432,0,0,0,-17000,0,103.63901,3.1415925,4294967.5,3750034.5,99.99,99.99,105,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
518203110,0,0,0,-17000,0,103.658005,3.1415925,4294967.5,3750034.5,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
