timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
501738440,5.0660157,0.0,0,0,1,0,0,0,0
502238462,5.0853515,0.0,0,0,1,0,0,0,0
502748440,5.082129,0.0,0,0,1,0,0,0,0
503248440,5.067627,0.0,0,0,1,0,0,0,0
503748440,5.0563474,0.0,0,0,1,0,0,0,0
504248479,5.0724607,0.0,0,0,1,0,0,0,0
504748471,5.0660157,0.0,0,0,1,0,0,0,0
505248440,5.069238,0.0,0,0,1,0,0,0,0
505748440,5.0805173,0.0,0,0,1,0,0,0,0
506248440,5.077295,0.0,0,0,1,0,0,0,0
506748440,5.062793,0.0,0,0,1,0,0,0,0
507248476,5.0563474,0.0,0,0,1,0,0,0,0
507758440,5.0515137,0.0,0,0,1,0,0,0,0
508258440,5.053125,0.0,0,0,1,0,0,0,0
508758443,5.057959,0.0,0,0,1,0,0,0,0
509258440,5.064404,0.0,0,0,1,0,0,0,0
509758440,5.077295,0.0,0,0,1,0,0,0,0
510258442,5.0724607,0.0,0,0,1,0,0,0,0
510758440,5.067627,0.0,0,0,1,0,0,0,0
511258440,5.0724607,0.0,0,0,1,0,0,0,0
511758440,5.0563474,0.0,0,0,1,0,0,0,0
512258440,5.0595703,0.0,0,0,1,0,0,0,0
512758440,5.062793,0.0,0,0,1,0,0,0,0
513258440,5.062793,0.0,0,0,1,0,0,0,0
513758447,5.0724607,0.0,0,0,1,0,0,0,0
514258440,5.067627,0.0,0,0,1,0,0,0,0
514758472,5.040234,0.0,0,0,1,0,0,0,0
515258441,5.077295,0.0,0,0,1,0,0,0,0
515758440,5.0740724,0.0,0,0,1,0,0,0,0
516258452,5.067627,0.0,0,0,1,0,0,0,0
516758440,5.0756836,0.0,0,0,1,0,0,0,0
517258440,5.0611815,0.0,0,0,1,0,0,0,0
517768440,5.0563474,0.0,0,0,1,0,0,0,0
518268440,5.064404,0.0,0,0,1,0,0,0,0
518768440,5.057959,0.0,0,0,1,0,0,0,0
519268473,5.062793,0.0,0,0,1,0,0,0,0
519768440,5.0869627,0.0,0,0,1,0,0,0,0
520268440,5.054736,0.0,0,0,1,0,0,0,0
520768440,5.0853515,0.0,0,0,1,0,0,0,0
521268440,5.0611815,0.0,0,0,1,0,0,0,0
521768440,5.0660157,0.0,0,0,1,0,0,0,0
522268440,5.062793,0.0,0,0,1,0,0,0,0
522768440,5.067627,0.0,0,0,1,0,0,0,0
523268447,5.08374,0.0,0,0,1,0,0,0,0
523768442,5.0724607,0.0,0,0,1,0,0,0,0
524278451,5.057959,0.0,0,0,1,0,0,0,0
524778440,5.064404,0.0,0,0,1,0,0,0,0
525278440,5.067627,0.0,0,0,1,0,0,0,0
525778440,5.0740724,0.0,0,0,1,0,0,0,0
526278440,5.0660157,0.0,0,0,1,0,0,0,0
526778446,5.0740724,0.0,0,0,1,0,0,0,0
527278485,5.0724607,0.0,0,0,1,0,0,0,0
527778440,5.069238,0.0,0,0,1,0,0,0,0
528278440,5.067627,0.0,0,0,1,0,0,0,0
528778440,5.0901856,0.0,0,0,1,0,0,0,0
529278440,5.0805173,0.0,0,0,1,0,0,0,0
529778440,5.0756836,0.0,0,0,1,0,0,0,0
530278440,5.069238,0.0,0,0,1,0,0,0,0
530778440,5.082129,0.0,0,0,1,0,0,0,0
531278487,5.082129,0.0,0,0,1,0,0,0,0
531778440,5.0756836,0.0,0,0,1,0,0,0,0
532278440,5.069238,0.0,0,0,1,0,0,0,0
532778440,5.064404,0.0,0,0,1,0,0,0,0
533278446,5.0869627,0.0,0,0,1,0,0,0,0
533778440,5.0708494,0.0,0,0,1,0,0,0,0
534288439,5.0756836,0.0,0,0,1,0,0,0,0
534788440,5.0595703,0.0,0,0,1,0,0,0,0
535288440,5.067627,0.0,0,0,1,0,0,0,0
535788440,5.057959,0.0,0,0,1,0,0,0,0
536288440,5.0563474,0.0,0,0,1,0,0,0,0
536788474,5.0660157,0.0,0,0,1,0,0,0,0
537288440,5.0805173,0.0,0,0,1,0,0,0,0
537788440,5.067627,0.0,0,0,1,0,0,0,0
538288440,5.0708494,0.0,0,0,1,0,0,0,0
