timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
501743216,501743077,-0.027212214,-0.011367351,-0.0019504387,0.0,0.0,0.0,0.0,-1.0
501844020,501843877,-0.028254297,-0.015549754,0.0027157608,0.0,0.0,0.0,0.0,-1.0
501948058,501947877,-0.024044244,-0.016089302,0.011899162,0.0,0.0,0.0,0.0,-1.0
502048017,502047877,-0.020358345,-0.017618356,0.0028046498,0.0,0.0,0.0,0.0,-1.0
502148020,502147877,-0.021353073,-0.013422609,-0.0062195226,0.0,0.0,0.0,0.0,-1.0
502252095,502251903,-0.022234267,-0.0139521295,-0.0055335118,0.0,0.0,0.0,0.0,-1.0
502352019,502351877,-0.01656133,-0.01597302,2.112015e-05,0.0,0.0,0.0,0.0,-1.0
502456019,502455877,-0.01696364,-0.0143398885,0.0016749062,0.0,0.0,0.0,0.0,-1.0
502556863,502556698,-0.01641433,-0.015220333,-0.00044194702,0.0,0.0,0.0,0.0,-1.0
502656814,502656677,-0.025758218,-0.01648544,-0.0024955855,0.0,0.0,0.0,0.0,-1.0
502760826,502760677,-0.020876555,-0.016323823,-0.0025616637,0.0,0.0,0.0,0.0,-1.0
502860818,502860677,-0.025969598,-0.012917107,-0.00031407955,0.0,0.0,0.0,0.0,-1.0
502960817,502960677,-0.023085538,-0.011792586,-0.0004788063,0.0,0.0,0.0,0.0,-1.0
503064814,503064677,-0.023331022,-0.009960971,-0.00074913254,0.0,0.0,0.0,0.0,-1.0
503164954,503164677,-0.021051548,-0.013949655,-0.0012224946,0.0,0.0,0.0,0.0,-1.0
503264821,503264677,-0.017104166,-0.016079536,-0.0016998377,0.0,0.0,0.0,0.0,-1.0
503369608,503369477,-0.018796112,-0.015283485,-0.0013932532,0.0,0.0,0.0,0.0,-1.0
503469610,503469477,-0.01922932,-0.016662791,-0.0007336841,0.0,0.0,0.0,0.0,-1.0
503569605,503569477,-0.021575693,-0.013791604,-0.00079550326,0.0,0.0,0.0,0.0,-1.0
503673614,503673477,-0.021147551,-0.015987929,-0.00088075513,0.0,0.0,0.0,0.0,-1.0
503773607,503773478,-0.023318289,-0.013106704,-0.00089812616,0.0,0.0,0.0,0.0,-1.0
503873617,503873477,-0.02272635,-0.013278626,-0.0011872601,0.0,0.0,0.0,0.0,-1.0
503977615,503977477,-0.023235196,-0.012965759,-0.0015796972,0.0,0.0,0.0,0.0,-1.0
504078414,504078277,-0.021536961,-0.010505304,-0.0007722018,0.0,0.0,0.0,0.0,-1.0
504178419,504178280,-0.019563925,-0.01684514,-0.00091637997,0.0,0.0,0.0,0.0,-1.0
504282421,504282277,-0.019700939,-0.01389598,-0.0010050072,0.0,0.0,0.0,0.0,-1.0
504382415,504382277,-0.019230042,-0.016391745,-0.0013344368,0.0,0.0,0.0,0.0,-1.0
504482415,504482277,-0.02067281,-0.013860861,-0.0010430812,0.0,0.0,0.0,0.0,-1.0
504586417,504586280,-0.018503457,-0.014204421,-0.000932932,0.0,0.0,0.0,0.0,-1.0
504686412,504686277,-0.02332725,-0.011175136,-0.0005927624,0.0,0.0,0.0,0.0,-1.0
504791214,504791077,-0.020251377,-0.012009477,-0.00080664264,0.0,0.0,0.0,0.0,-1.0
504891217,504891077,-0.026450682,-0.013261994,-0.0011253686,0.0,0.0,0.0,0.0,-1.0
504991217,504991077,-0.021485655,-0.014792417,-0.0009747219,0.0,0.0,0.0,0.0,-1.0
505095232,505095077,-0.023030886,-0.014473043,-0.0010318012,0.0,0.0,0.0,0.0,-1.0
505195213,505195078,-0.017532911,-0.012675852,-0.00085432903,0.008913477,0.0,0.0,0.0,-1.0
505295219,505295078,-0.01808332,-0.016337488,-0.00040377022,0.012918282,0.0,0.0,0.0,-1.0
505399219,505399077,-0.015883826,-0.01518649,-0.0011397166,0.020865612,0.0,0.0,0.0,-1.0
505499221,505499077,-0.01986924,-0.01364521,-0.0009784302,0.029535903,0.0,0.0,0.0,-1.0
505600013,505599877,-0.021179354,-0.012162962,-0.0017879502,0.038960647,0.0,0.0,0.0,-1.0
505704019,505703877,-0.017363898,-0.01344681,-0.0011752342,0.04561304,0.0,0.0,0.0,-1.0
505804024,505803877,-0.022775693,-0.015527653,-0.00075922086,0.05355249,0.0,0.0,0.0,-1.0
505904024,505903877,-0.020740658,-0.01449555,-0.00016474235,0.06002472,0.0,0.0,0.0,-1.0
506008018,506007877,-0.021857858,-0.014037852,-0.0008489363,0.071758784,0.0,0.0,0.0,-1.0
506108023,506107877,-0.030917812,-0.014519094,-0.0012130202,0.07560397,0.0,0.0,0.0,-1.0
506212020,506211879,-0.016646922,-0.012498488,-0.0018463217,0.08767389,0.0,0.0,0.0,-1.0
506309612,506309477,-0.022406293,-0.013796165,-0.0009911098,0.0970667,0.0,0.0,0.0,-1.0
506413619,506413477,-0.024771241,-0.012471783,-0.0007093839,0.10641115,0.0,0.0,0.0,-1.0
506513615,506513477,-0.025963033,-0.017790623,-0.00090275065,0.114985466,0.0,0.0,0.0,-1.0
506617616,506617477,-0.012297797,-0.007361062,-0.0016302813,0.1199407,0.0,0.0,0.0,-1.0
506717612,506717477,-0.024675906,-0.013211082,-0.0002201886,0.1265045,0.0,0.0,0.0,-1.0
506817618,506817477,-0.017546063,-0.011272368,-0.0011464832,0.13411531,0.0,0.0,0.0,-1.0
506922418,506922289,-0.030985568,-0.016674131,0.0003310185,0.13908756,0.0,0.0,0.0,-1.0
507022412,507022281,-0.021623626,-0.010216886,-0.0008381811,0.14430901,0.0,0.0,0.0,-1.0
507122409,507122277,-0.017823448,-0.014966888,-0.0009404239,0.15014754,0.0,0.0,0.0,-1.0
507226418,507226277,-0.01953437,-0.009114371,-2.9263809e-05,0.15673023,0.0,0.0,0.0,-1.0
507326420,507326277,-0.019827222,-0.015051205,-0.0014762362,0.1614851,0.0,0.0,0.0,-1.0
507426471,507426279,-0.01208439,-0.009237548,-0.00069386634,0.1639226,0.0,0.0,0.0,-1.0
507530467,507530277,-0.02465806,-0.012110702,0.00070879713,0.1648939,0.0,0.0,0.0,-1.0
507632021,507631877,-0.022180578,-0.013566313,-0.00065682566,0.16752951,0.0,0.0,0.0,-1.0
507732019,507731877,-0.019502595,-0.016400842,-0.0015856508,0.16874993,0.0,0.0,0.0,-1.0
507832024,507831877,-0.028893804,-0.01394148,0.0010793082,0.17071985,0.0,0.0,0.0,-1.0
507936034,507935885,-0.029043008,-0.015713371,-0.0008815659,0.17315334,0.0,0.0,0.0,-1.0
508036021,508035877,-0.022448504,-0.01584382,-6.791707e-05,0.17307012,0.0,0.0,0.0,-1.0
