timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
501737856,0,0.0,0.0,0.5827231,1.7541454,-0.63238645,0.0,0.0,0.0,0.015950859,0.008879044,0.016856369,0.016856369,0.0,0.0,0.0,0.0,0.0,0.0,1.565993,0.0,0.6323865,-0.016856369,1.3194032,0.943027,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
501838019,0,0.0,0.0,0.5846516,1.7557918,-0.63066506,0.0,0.0,0.0,0.01503261,0.024776217,0.01700514,0.01700514,0.0,0.0,0.0,0.0,0.0,0.0,1.565564,0.0,0.63066506,-0.01700514,1.3546822,0.9682604,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
501948177,0,0.0,0.0,0.58639485,1.7592496,-0.62892795,0.0,0.0,0.0,0.015899329,0.03604796,0.015040933,0.015040933,0.0,0.0,0.0,0.0,0.0,0.0,1.5656639,0.0,0.62892795,-0.015040933,1.3937656,0.99621487,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
502048258,0,0.0,0.0,0.58779603,1.7626655,-0.6282255,0.0,0.0,0.0,0.013180362,0.035234116,0.014300596,0.014300596,0.0,0.0,0.0,0.0,0.0,0.0,1.5654141,0.0,0.6282255,-0.014300596,1.4295307,1.0217957,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
502148418,0,0.0,0.0,0.5896435,1.7660391,-0.6281771,0.0,0.0,0.0,0.021949422,0.03475382,0.010195207,0.010195207,0.0,0.0,0.0,0.0,0.0,0.0,1.565727,0.0,0.6281771,-0.010195207,1.4655678,1.0475714,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
502248438,0,0.0,0.0,0.5917804,1.7700416,-0.628174,0.0,0.0,0.0,0.021104671,0.045520756,0.0048151994,0.0048151994,0.0,0.0,0.0,0.0,0.0,0.0,1.566115,0.0,0.628174,-0.0048151994,1.5017971,1.0734844,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
502348527,0,0.0,0.0,0.5939207,1.7743953,-0.6281738,0.0,0.0,0.0,0.019414043,0.04151576,0.0038769324,0.0038769324,0.0,0.0,0.0,0.0,0.0,0.0,1.5660613,0.0,0.6281738,-0.0038769324,1.5382931,1.0995884,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
502448602,0,0.0,0.0,0.5959064,1.7785993,-0.62817377,0.0,0.0,0.0,0.021432523,0.043557744,0.0012887763,0.0012887763,0.0,0.0,0.0,0.0,0.0,0.0,1.5657705,0.0,0.62817377,-0.0012887763,1.5750251,1.1258607,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
502548635,0,0.0,0.0,0.597933,1.7830727,-0.6281737,0.0,0.0,0.0,0.019413231,0.044070303,0.0011134375,0.0011134375,0.0,0.0,0.0,0.0,0.0,0.0,1.5657322,0.0,0.6281737,-0.0011134375,1.6119813,1.1522936,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
502658810,0,0.0,0.0,0.59996057,1.7881808,-0.62817377,0.0,0.0,0.0,0.017274356,0.04635694,0.0007105392,0.0007105392,0.0,0.0,0.0,0.0,0.0,0.0,1.5656883,0.0,0.62817377,-0.0007105392,1.6529608,1.181604,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
502758850,0,0.0,0.0,0.60180575,1.7929258,-0.6281738,0.0,0.0,0.0,0.020132346,0.050733723,-0.0019826386,-0.0019826386,0.0,0.0,0.0,0.0,0.0,0.0,1.5658164,0.0,0.62817377,0.0019826386,1.6904207,1.2083972,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
502858933,0,0.0,0.0,0.6037078,1.7981046,-0.6281738,0.0,0.0,0.0,0.020201353,0.05027178,-0.0019501414,-0.0019501414,0.0,0.0,0.0,0.0,0.0,0.0,1.5658987,0.0,0.62817377,0.0019501414,1.7281345,1.2353716,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
502958994,0,0.0,0.0,0.6056043,1.8035984,-0.6281738,0.0,0.0,0.0,0.017143724,0.058906123,-0.0067171436,-0.0067171436,0.0,0.0,0.0,0.0,0.0,0.0,1.5658456,0.0,0.62817377,0.0067171436,1.7660762,1.262509,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
