timestamp,conditions,other_flags,circuit_breakers
498389095,2826,36928,20
501983262,2314,36928,20
502973322,2058,36928,20
503858096,2570,36928,20
504847678,2826,36928,20
526946461,2314,36928,20
528467346,2058,36928,20
530877094,2570,36928,20
535412624,2058,36928,20
537326093,2570,36928,20
545970121,2058,36928,20
546725163,2570,36928,20
562571357,2058,36928,20
566843151,2570,36928,20
571342156,2058,36928,20
573575167,2570,36928,20
585917383,2058,36928,20
586784267,2570,36928,20
591688104,2058,36928,20
596306306,2570,36928,20
605216143,2058,36928,20
607059147,2570,36928,20
611852346,2058,36928,20
613613344,2570,36928,20
621212816,2058,36928,20
621377140,2570,36928,20
633053102,2826,36928,20
