CONTINUOUS_MODE
UNIT,rev/min
MAX,5701
MIN,0
AVE,5310.58
SD,1291.00

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,5699
147,5699
148,5701
149,5696
150,5690
151,5692
152,5687
153,5696
154,5696
155,5696
156,5696
157,5691
158,5692
159,5694
160,5690
161,5690
162,5692
163,5690
164,5688
165,5689
166,5691
167,5693
168,5690
169,5695
170,5692
171,5688
172,5688
173,5685
174,5685
175,5686
176,5687
177,5686
178,5688
179,5687
180,5684
181,5679
182,5682
183,5688
184,5684
185,5685
186,5689
187,5688
188,5688
189,5688
190,5687
191,5686
192,5689
193,5689
194,5689
195,5693
196,5686
197,5688
198,5689
199,5685
200,5681
201,5681
202,5683
203,5686
204,5683
205,5677
206,5681
207,5681
208,5682
209,5682
210,5681
211,5680
212,5678
213,5678
214,5678
215,5683
216,5680
217,5679
218,5678
219,5681
220,5678
221,5677
222,5672
223,5674
224,5678
225,5680
226,5679
227,5679
228,5681
229,5681
230,5680
231,5675
232,5676
233,5680
234,5674
235,5677
236,5681
237,5672
238,5680
239,5675
240,5675
241,5674
242,5675
243,5678
244,5677
245,5680
246,5680
247,5681
248,5682
249,5678
250,5674
251,5682
252,5673
253,5673
254,5676
255,5680
256,5675
257,5679
258,5682
259,5676
260,5677
261,5680
262,5679
263,5677
264,5675
265,5678
266,5678
267,5675
268,5677
269,5679
270,5676
271,5685
272,5677
273,5682
274,5677
275,5677
276,5681
277,5679
278,5675
279,5675
280,5685
281,5681
282,5677
283,5674
284,5677
285,5675
286,5672
287,5673
288,5674
289,5676
290,5671
291,5675
292,5675
293,5676
294,5676
295,5677
296,5678
297,5673
298,5666
299,5678
300,5679
301,5679
302,5674
303,5680
304,5680
305,5680
306,5677
307,5676
308,5675
309,5672
310,5675
311,5677
312,5676
313,5674
314,5675
315,5680
316,5681
317,5677
318,5677
319,5670
320,5673
321,5672
322,5674
323,5671
324,5680
325,5671
326,5662
327,5672
328,5679
329,5676
330,5673
331,5673
332,5671
333,5671
334,5677
335,5671
336,5672
337,5668
338,5665
339,5667
340,5668
341,5668
342,5673
343,5671
344,5671
345,5668
346,5672
347,5677
348,5671
349,5669
350,5670
351,5671
352,5672
353,5675
354,5672
355,5679
356,5673
357,5673
358,5672
359,5670
360,5677
361,5675
362,5669
363,5673
364,5671
365,5678
366,5672
367,5680
368,5674
369,5676
370,5676
371,5666
372,5666
373,5672
374,5670
375,5669
376,5669
377,5666
378,5667
379,5672
380,5666
381,5666
382,5666
383,5663
384,5670
385,5673
386,5670
387,5675
388,5671
389,5669
390,5664
391,5672
392,5665
393,5669
394,5663
395,5663
396,5668
397,5666
398,5669
399,5663
400,5666
401,5669
402,5660
403,5667
404,5669
405,5667
406,5662
407,5660
408,5660
409,5664
410,5662
411,5667
412,5671
413,5672
414,5660
415,5665
416,5672
417,5668
418,5669
419,5669
420,5669
421,5671
422,5665
423,5662
424,5667
425,5668
426,5666
427,5673
428,5673
429,5673
430,5669
431,5672
432,5674
433,5674
434,5672
435,5671
436,5675
437,5670
438,5674
439,5676
440,5669
441,5669
442,5664
443,5669
444,5670
445,5672
446,5672
447,5662
448,5671
449,5664
450,5667
451,5672
452,5671
453,5668
454,5665
455,5668
456,5673
457,5675
458,5675
459,5673
460,5668
461,5666
462,5671
463,5675
464,5672
465,5670
466,5671
467,5674
468,5674
469,5671
470,5671
471,5671
472,5667
473,5673
474,5671
475,5671
476,5662
477,5674
478,5672
479,5668
480,5662
481,5671
482,5669
483,5670
484,5670
485,5663
486,5668
487,5669
488,5667
489,5665
490,5665
491,5668
492,5665
493,5662
494,5659
495,5665
496,5665
497,5667
498,5673
499,5663
500,5662
501,5661
502,5655
503,5666
504,5667
505,5661
506,5657
507,5671
508,5660
509,5660
510,5662
511,5669
512,5662
513,5658
514,5657
515,5663
516,5659
517,5663
518,5668
519,5662
520,5663
521,5663
522,5658
523,5658
524,5664
525,5655
526,5661
527,5659
528,5665
529,5668
530,5669
531,5655
532,5659
533,5662
534,5662
535,5656
536,5655
537,5656
538,5658
539,5655
540,5653
541,5657
542,5654
543,5655
544,5657
545,5657
546,5657
547,5652
548,5657
549,5653
550,5654
551,5655
552,5662
553,5656
554,5652
555,5656
556,5656
557,5659
558,5659
559,5659
560,5655
561,5655
562,5655
563,5654
564,5654
565,5654
566,5656
567,5655
568,5661
569,5661
570,5661
571,5655
572,5655
573,5659
574,5665
575,5664
576,5661
577,5653
578,5654
579,5655
580,5656
581,5658
582,5671
583,5671
584,5658
585,5659
586,5655
587,5658
588,5655
589,5651
590,5660
591,5659
592,5658
593,5662
594,5661
595,5661
596,5662
597,5664
598,5666
599,5660
600,5657
601,5663
602,5660
603,5653
604,5656
605,5658
606,5653
607,5653
608,5653
609,5653
610,5651
611,5656
612,5658
613,5656
614,5659
615,5657
616,5656
617,5650
618,5651
619,5651
620,5651
621,5656
622,5652
623,5654
624,5657
625,5659
626,5655
627,5657
628,5650
629,5656
630,5651
631,5651
632,5651
633,5655
634,5655
635,5651
636,5656
637,5661
638,5653
639,5651
640,5654
641,5656
642,5652
643,5655
644,5655
645,5650
646,5655
647,5651
648,5653
649,5654
650,5647
651,5651
652,5652
653,5655
654,5652
655,5656
656,5656
657,5646
658,5651
659,5653
660,5655
661,5649
662,5651
663,5650
664,5654
665,5650
666,5650
667,5654
668,5654
669,5650
670,5655
671,5653
672,5647
673,5645
674,5648
675,5642
676,5648
677,5651
678,5650
679,5651
680,5651
681,5647
682,5649
683,5654
684,5655
685,5656
686,5653
687,5667
688,5658
689,5654
690,5657
691,5648
692,5648
693,5646
694,5647
695,5652
696,5653
697,5655
698,5653
699,5649
700,5649
701,5647
702,5650
703,5655
704,5655
705,5648
706,5653
707,5648
708,5651
709,5647
710,5650
711,5655
712,5651
713,5650
714,5653
715,5650
716,5650
717,5648
718,5649
719,5646
720,5651
721,5648
722,5650
723,5644
724,5654
725,5646
726,5645
727,5645
728,5645
729,5649
730,5652
731,5650
732,5659
733,5656
734,5655
735,5653
736,5654
737,5646
738,5646
739,5652
740,5652
741,5657
742,5657
743,5655
744,5662
745,5663
746,5660
747,5657
748,5655
749,5655
750,5652
751,5655
752,5655
753,5653
754,5653
755,5655
756,5651
757,5648
758,5650
759,5656
760,5655
761,5651
762,5654
763,5657
764,5657
765,5656
766,5655
767,5653
768,5651
769,5654
770,5650
771,5651
772,5653
773,5655
774,5659
775,5659
776,5659
777,5657
778,5658
779,5660
780,5654
781,5655
782,5652
783,5656
784,5655
785,5653
786,5656
787,5659
788,5658
789,5658
790,5654
791,5659
792,5653
793,5655
794,5656
795,5658
796,5659
797,5661
798,5656
799,5656
800,5656
801,5656
802,5657
803,5662
804,5663
805,5663
806,5653
807,5656
808,5656
809,5660
810,5651
811,5654
812,5655
813,5655
814,5658
815,5654
816,5651
817,5653
818,5654
819,5650
820,5653
821,5655
822,5654
823,5648
824,5640
825,5640
826,5650
827,5654
828,5658
829,5647
830,5649
831,5647
832,5651
833,5658
834,5656
835,5651
836,5656
837,5656
838,5651
839,5648
840,5651
841,5662
842,5649
843,5650
844,5650
845,5648
846,5653
847,5655
848,5649
849,5649
850,5653
851,5650
852,5650
853,5652
854,5650
855,5647
856,5652
857,5651
858,5646
859,5652
860,5644
861,5644
862,5646
863,5653
864,5650
865,5641
866,5650
867,5655
868,5654
869,5653
870,5653
871,5647
872,5649
873,5649
874,5651
875,5648
876,5657
877,5655
878,5655
879,5655
880,5650
881,5648
882,5646
883,5648
884,5654
885,5654
886,5650
887,5658
888,5648
889,5650
890,5654
891,5653
892,5655
893,5653
894,5647
895,5656
896,5653
897,5653
898,5650
899,5647
900,5645
901,5651
902,5649
903,5645
904,5647
905,5649
906,5647
907,5648
908,5647
909,5648
910,5643
911,5643
912,5643
913,5650
914,5644
915,5644
916,5651
917,5650
918,5646
919,5656
920,5652
921,5643
922,5645
923,5645
924,5650
925,5645
926,5648
927,5654
928,5648
929,5651
930,5645
931,5642
932,5645
933,5647
934,5641
935,5641
936,5639
937,5639
938,5639
939,5635
940,5645
941,5643
942,5638
943,5641
944,5634
945,5634
946,5634
947,5634
948,5644
949,5643
950,5642
951,5638
952,5638
953,5641
954,5639
955,5644
956,5637
957,5636
958,5641
959,5635
960,5635
961,5639
962,5635
963,5634
964,5634
965,5636
966,5636
967,5632
968,5632
969,5633
970,5633
971,5633
972,5635
973,5632
974,5636
975,5636
976,5636
977,5634
978,5636
979,5628
980,5631
981,5632
982,5635
983,5635
984,5636
985,5629
986,5631
987,5636
988,5634
989,5637
990,5634
991,5629
992,5635
993,5636
994,5636
995,5633
996,5636
997,5632
998,5636
999,5637
1000,5627
1001,5634
1002,5631
1003,5633
1004,5635
1005,5630
1006,5630
1007,5632
1008,5637
1009,5636
1010,5630
1011,5633
1012,5632
1013,5633
1014,5631
1015,5632
1016,5628
1017,5628
1018,5629
1019,5630
1020,5629
1021,5633
1022,5638
1023,5628
1024,5626
1025,5628
1026,5639
1027,5627
1028,5627
1029,5626
1030,5628
1031,5629
1032,5626
1033,5630
1034,5630
1035,5627
1036,5626
1037,5626
1038,5627
1039,5629
1040,5626
1041,5626
1042,5628
1043,5632
1044,5633
1045,5631
1046,5627
1047,5629
1048,5636
1049,5632
1050,5632
1051,5635
1052,5629
1053,5629
1054,5633
1055,5631
1056,5630
1057,5634
1058,5630
1059,5633
1060,5627
1061,5629
1062,5630
1063,5632
1064,5632
1065,5631
1066,5632
1067,5633
1068,5627
1069,5626
1070,5628
1071,5638
1072,5632
1073,5629
1074,5634
1075,5632
1076,5632
1077,5632
1078,5631
1079,5633
1080,5634
1081,5629
1082,5634
1083,5630
1084,5627
1085,5631
1086,5629
1087,5629
1088,5629
1089,5634
1090,5632
1091,5633
1092,5633
1093,5632
1094,5633
1095,5627
1096,5630
1097,5632
1098,5632
1099,5631
1100,5631
1101,5633
1102,5631
1103,5631
1104,5632
1105,5631
1106,5630
1107,5632
1108,5631
1109,5635
1110,5635
1111,5636
1112,5630
1113,5634
1114,5627
1115,5630
1116,5632
1117,5633
1118,5631
1119,5632
1120,5637
1121,5637
1122,5637
1123,5635
1124,5635
1125,5634
1126,5632
1127,5635
1128,5634
1129,5630
1130,5633
1131,5637
1132,5644
1133,5644
1134,5635
1135,5633
1136,5633
1137,5632
1138,5635
1139,5638
1140,5631
1141,5632
1142,5634
1143,5630
1144,5630
1145,5632
1146,5633
1147,5636
1148,5642
1149,5635
1150,5630
1151,5631
