timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
450959292,450959292,7,255,0,0,0,1499,1504,1078,1914,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
451171289,451171289,7,255,0,0,0,1499,1505,1078,1908,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
451363605,451363605,7,255,0,0,0,1499,1504,1078,1521,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
451579618,451579618,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
451776092,451776092,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
451980102,451980102,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
452184135,452184135,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
452380073,452380073,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
452580888,452580888,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
452805275,452805275,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
452988889,452988889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
453189009,453189009,7,255,0,0,0,1499,1504,1129,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
453409802,453409802,7,255,0,0,0,1499,1505,1169,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
453597921,453597921,7,255,0,0,0,1499,1504,1170,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
453801746,453801746,7,255,0,0,0,1499,1504,1203,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
454017692,454017692,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
454215291,454215291,7,255,0,0,0,1499,1504,1260,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
454407301,454407301,7,255,0,0,0,1499,1504,1271,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
454623271,454623271,7,255,0,0,0,1499,1504,1322,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
454832139,454832139,7,255,0,0,0,1499,1504,1353,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
455032091,455032091,7,255,0,0,0,1499,1504,1371,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
455232151,455232151,7,255,0,0,0,1499,1504,1413,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
455428089,455428089,7,255,0,0,0,1499,1504,1450,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
455632888,455632888,7,255,0,0,0,1499,1504,1478,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
455836893,455836893,7,255,0,0,0,1499,1504,1478,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
456036930,456036930,7,255,0,0,0,1499,1504,1496,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
456236871,456236871,7,255,0,0,0,1499,1504,1597,1495,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
456449714,456449714,7,255,0,0,0,1499,1504,1597,1495,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
456653715,456653715,7,255,0,0,0,1499,1504,1640,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
