timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
450966177,16.1294,16.121243,7.960799,1.6548127,46.493755,0.97734165,1.0036498,4,1,1,0,0
451470171,15.785,16.056099,2.9636002,2.8422644,47.04405,0.96410453,1.0057944,4,1,1,0,0
451975046,15.8178005,16.01066,3.1124,3.1067502,47.50718,0.954377,1.0073762,4,1,1,0,0
452479007,15.8096,15.986893,3.6952,3.2705934,47.980976,0.95031536,1.0080383,4,1,1,0,0
452983812,15.826,15.957681,3.6704,3.2963347,48.44571,0.9424109,1.009329,4,1,1,0,0
453476569,15.5882,15.921664,4.216,3.7823217,48.998146,0.93891054,1.0099015,4,1,1,0,0
453980702,15.457,15.886219,5.6047997,4.5628147,49.70566,0.9410467,1.009552,4,1,1,0,0
454486376,15.8752,15.841595,7.3655996,5.8644357,50.65392,0.94614744,1.0087184,4,1,1,0,0
454979089,15.284801,15.740999,9.5356,7.6766944,51.877247,0.93445855,1.0106308,4,1,1,0,0
455483823,15.6784,15.619601,13.5036,9.905045,53.469685,0.92011255,1.012988,4,1,1,0,0
455987822,14.4894,15.476359,15.425599,12.595139,55.49952,0.8975914,1.0167106,4,1,1,0,0
456480734,14.5878,15.25056,22.8904,17.116014,58.24525,0.84648615,1.0252603,4,1,1,0,0
456984659,15.1782,15.073324,26.0648,21.637897,61.729507,0.81500757,1.0305986,4,1,1,0,0
457489954,13.9974,14.874323,27.453598,24.4084,65.420006,0.7663905,1.0389533,4,1,1,0,0
457982170,13.3988,14.60363,40.3496,30.371305,70.06565,0.6986417,1.0508243,4,1,1,0,0
458486298,14.0876,14.289251,40.585197,35.992867,75.69844,0.61455125,1.0659415,4,1,1,0,0
458990959,13.3496,14.073602,39.68,38.313484,81.31948,0.5557541,1.0767726,4,1,1,0,0
459483770,13.161,13.915495,38.3284,39.170456,86.77378,0.5104711,1.0852654,4,1,1,0,0
459987755,13.407001,13.79166,39.593197,39.464,92.3326,0.47332656,1.0923325,4,1,1,0,0
460492563,13.4398,13.712122,39.407196,39.504723,97.87933,0.44960916,1.0968933,4,1,1,0,0
460985362,13.2594,13.638388,39.184002,39.382442,103.25922,0.42567012,1.1015356,4,1,1,0,0
461489358,13.128201,13.609459,38.998,39.221878,108.736755,0.41752985,1.1031231,4,1,1,0,0
461994165,13.366,13.592651,39.2584,39.140167,114.22144,0.41302145,1.1040043,4,1,1,0,0
462486213,13.9154005,13.584414,39.655197,39.051067,119.54716,0.4111112,1.1043781,4,1,1,0,0
462990955,13.7678,13.550149,38.700397,38.81945,124.97019,0.3987836,1.1067965,4,1,1,0,0
463495785,13.3742,13.509568,39.2336,38.59251,130.35918,0.38373303,1.1097634,4,1,1,0,0
463987755,13.3988,13.473493,38.3656,38.425495,135.5941,0.37021655,1.1124415,4,1,1,0,0
464493366,13.202,13.453293,38.216797,38.194035,140.93892,0.36268952,1.1139386,4,1,1,0,0
464997534,13.4562,13.445203,38.0184,38.099266,146.2635,0.35973576,1.1145271,4,1,1,0,0
465489365,13.4398,13.432206,37.472797,37.886833,151.41977,0.35483903,1.1155041,4,1,1,0,0
465994972,13.1528,13.4165535,36.8156,37.754818,156.71439,0.3488878,1.116694,4,1,1,0,0
466499836,13.4398,13.4105215,36.8156,37.59091,161.9751,0.3466128,1.1171495,4,1,1,0,0
466991766,13.4972,13.39548,36.642,37.426434,167.07582,0.34085676,1.1183035,4,1,1,0,0
467496653,13.6202,13.39187,37.2744,37.248394,172.2826,0.3394881,1.1185783,4,1,1,0,0
468001366,13.6038,13.411221,36.7536,37.086655,177.46176,0.34694445,1.1170831,4,1,1,0,0
