timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
450972871,0,0.0,0.0,0.15848829,-4.095293,-0.9973251,0.0,0.0,0.0,0.012512029,0.030136485,-0.040273085,-0.040273085,0.0,0.0,0.0,0.0,0.0,0.0,1.559431,0.0,0.9973251,0.040273085,0.014216666,0.010052713,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451072904,0,0.0,0.0,0.15857226,-4.0953093,-0.9976663,0.0,0.0,0.0,0.0141714625,0.026894353,-0.042165413,-0.042165413,0.0,0.0,0.0,0.0,0.0,0.0,1.561565,0.0,0.9976663,0.042165413,0.020156182,0.014253467,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451172943,0,0.0,0.0,0.1584538,-4.0952687,-0.9976887,0.0,0.0,0.0,0.008275712,0.028464578,-0.041980863,-0.041980863,0.0,0.0,0.0,0.0,0.0,0.0,1.5603372,0.0,0.9976887,0.041980863,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451272980,0,0.0,0.0,0.15826976,-4.0952053,-0.99736995,0.0,0.0,0.0,0.0050227465,0.03061851,-0.042789552,-0.042789552,0.0,0.0,0.0,0.0,0.0,0.0,1.5599676,0.0,0.99736995,0.042789552,0.01422159,0.010056195,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451373008,0,0.0,0.0,0.1582586,-4.095454,-0.9974823,0.0,0.0,0.0,0.005610369,0.02576434,-0.04478958,-0.04478958,0.0,0.0,0.0,0.0,0.0,0.0,1.5604652,0.0,0.9974823,0.04478958,0.020155167,0.014252749,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451483064,0,0.0,0.0,0.15822354,-4.0954127,-0.99749553,0.0,0.0,0.0,0.0013473281,0.024424689,-0.045876563,-0.045876563,0.0,0.0,0.0,0.0,0.0,0.0,1.5605391,0.0,0.99749553,0.045876563,0.01416239,0.010014334,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451583220,0,0.0,0.0,0.15826865,-4.0954103,-0.9975547,0.0,0.0,0.0,0.0017536207,0.020949898,-0.04815315,-0.04815315,0.0,0.0,0.0,0.0,0.0,0.0,1.559877,0.0,0.9975548,0.04815315,0.020095844,0.014210794,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451683268,0,0.0,0.0,0.15836349,-4.0955677,-0.9976698,0.0,0.0,0.0,0.0022772108,0.017796138,-0.049304914,-0.049304914,0.0,0.0,0.0,0.0,0.0,0.0,1.5598202,0.0,0.9976698,0.049304914,0.020156614,0.014253774,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451783303,0,0.0,0.0,0.15833044,-4.0954914,-0.99822676,0.0,0.0,0.0,0.0006679406,0.016202185,-0.05101639,-0.05101639,0.0,0.0,0.0,0.0,0.0,0.0,1.5597914,0.0,0.99822676,0.05101639,0.014216746,0.010052769,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451883345,0,0.0,0.0,0.15810817,-4.0956354,-0.99760264,0.0,0.0,0.0,0.0006229116,0.015102478,-0.051941548,-0.051941548,0.0,0.0,0.0,0.0,0.0,0.0,1.5597643,0.0,0.99760264,0.051941548,0.02015669,0.014253829,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451983382,0,0.0,0.0,0.1579858,-4.095597,-0.9973646,0.0,0.0,0.0,-0.0011982896,0.013255983,-0.051744547,-0.051744547,0.0,0.0,0.0,0.0,0.0,0.0,1.559574,0.0,0.99736464,0.051744547,0.014216664,0.010052713,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452083451,0,0.0,0.0,0.15805967,-4.095609,-0.997468,0.0,0.0,0.0,-0.0004430391,0.011970297,-0.05192095,-0.05192095,0.0,0.0,0.0,0.0,0.0,0.0,1.5593135,0.0,0.9974681,0.05192095,0.0014107573,0.0009975415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452193537,0,0.0,0.0,0.15822986,-4.0956583,-0.9975766,0.0,0.0,0.0,-0.0008451127,0.012047771,-0.052615702,-0.052615702,0.0,0.0,0.0,0.0,0.0,0.0,1.5592769,0.0,0.99757653,0.052615702,0.014148144,0.0100042615,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452293610,0,0.0,0.0,0.15815699,-4.0956907,-0.99785376,0.0,0.0,0.0,0.0009868756,0.011460562,-0.053479686,-0.053479686,0.0,0.0,0.0,0.0,0.0,0.0,1.5591383,0.0,0.9978537,0.053479686,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452393643,0,0.0,0.0,0.15795384,-4.0957,-0.9975494,0.0,0.0,0.0,-0.0003227007,0.011184236,-0.053460278,-0.053460278,0.0,0.0,0.0,0.0,0.0,0.0,1.5590171,0.0,0.9975494,0.053460278,0.014217369,0.01005321,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452493672,0,0.0,0.0,0.1580749,-4.0957866,-0.9975721,0.0,0.0,0.0,-0.0003459551,0.0072311023,-0.053956166,-0.053956166,0.0,0.0,0.0,0.0,0.0,0.0,1.5588851,0.0,0.9975721,0.053956166,0.020155681,0.014253113,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452593769,0,0.0,0.0,0.15801655,-4.0956655,-0.9975588,0.0,0.0,0.0,-0.002642459,0.012265932,-0.0538812,-0.0538812,0.0,0.0,0.0,0.0,0.0,0.0,1.5588254,0.0,0.9975588,0.0538812,0.014217367,0.010053209,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452693801,0,0.0,0.0,0.15791872,-4.09562,-0.9974335,0.0,0.0,0.0,-0.0023445706,0.008636677,-0.054510698,-0.054510698,0.0,0.0,0.0,0.0,0.0,0.0,1.5587119,0.0,0.9974335,0.054510698,0.020090774,0.0142072085,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452803913,0,0.0,0.0,0.15809739,-4.095607,-0.99782866,0.0,0.0,0.0,0.0029267452,0.010703187,-0.05671053,-0.05671053,0.0,0.0,0.0,0.0,0.0,0.0,1.5584927,0.0,0.9978286,0.05671053,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452904004,0,0.0,0.0,0.15819606,-4.0957713,-0.99811876,0.0,0.0,0.0,0.0046511935,0.00500562,-0.05685255,-0.05685255,0.0,0.0,0.0,0.0,0.0,0.0,1.5583977,0.0,0.9981188,0.05685255,0.028737156,0.020323996,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453004015,0,0.0,0.0,0.15824404,-4.095829,-0.99760413,0.0,0.0,0.0,0.0063420637,0.0048299953,-0.057115544,-0.057115544,0.0,0.0,0.0,0.0,0.0,0.0,1.5582422,0.0,0.9976041,0.057115544,0.014213849,0.0100507215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453104174,0,0.0,0.0,0.1581274,-4.0957174,-0.99746776,0.0,0.0,0.0,0.006894344,0.00627062,-0.057871215,-0.057871215,0.0,0.0,0.0,0.0,0.0,0.0,1.5581503,0.0,0.9974677,0.057871215,0.014212332,0.0100496495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453204364,0,0.0,0.0,0.15818426,-4.0957828,-0.99750817,0.0,0.0,0.0,0.004945963,0.0077943173,-0.058464658,-0.058464658,0.0,0.0,0.0,0.0,0.0,0.0,1.5580543,0.0,0.99750817,0.058464658,0.014247475,0.010074499,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
