timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
450973877,-0.006507634,-0.013471653,0.09156145,0.71076906,0.0037999498,0.011223198,0.7033257,0.0,0.0,0.0,0.0,0
451005877,0.011847518,0.017881293,-0.006831856,0.71051425,0.0038213795,0.011215004,0.7035831,0.0,0.0,0.0,0.0,0
451037877,-0.0011364897,0.007921041,0.014344498,0.71041834,0.0037835045,0.011247262,0.7036797,0.0,0.0,0.0,0.0,0
451069877,-0.008145776,0.008747942,-0.040365662,0.71035314,0.0037133184,0.011245146,0.7037459,0.0,0.0,0.0,0.0,0
451101877,-0.0014714226,-0.008774399,0.005934909,0.71088934,0.003715787,0.011233713,0.70320433,0.0,0.0,0.0,0.0,0
451133877,0.010779638,0.007935797,0.015739253,0.7104733,0.0037625385,0.0112759005,0.70362383,0.0,0.0,0.0,0.0,0
451161890,-0.019161109,0.008939101,-0.05874358,0.71067864,0.0037238705,0.011314734,0.70341593,0.0,0.0,0.0,0.0,0
451193889,0.0026765503,-5.4774922e-05,0.032425687,0.7108409,0.0036805961,0.011237555,0.70325345,0.0,0.0,0.0,0.0,0
451225877,-5.8713835e-05,0.012110767,-0.017639415,0.71054727,0.003726524,0.011311729,0.7035487,0.0,0.0,0.0,0.0,0
451257877,0.0124821225,-0.0011251319,-0.021089006,0.71088815,0.0036910456,0.01127452,0.70320505,0.0,0.0,0.0,0.0,0
451289877,0.00023421738,0.010413532,0.018034544,0.71069616,0.0037356848,0.011302146,0.70339847,0.0,0.0,0.0,0.0,0
451321877,0.010782329,-0.0068564937,-0.028580286,0.71072185,0.003651196,0.011261656,0.7033735,0.0,0.0,0.0,0.0,0
451353877,-0.01923425,0.012925369,0.005530579,0.7108982,0.0036970375,0.011256966,0.70319515,0.0,0.0,0.0,0.0,0
451385877,0.0193878,-0.009048131,0.0009303929,0.71066266,0.0036541116,0.011243417,0.70343363,0.0,0.0,0.0,0.0,0
451413877,0.021457607,-0.0072694747,-0.03120903,0.71088976,0.003746288,0.011296122,0.70320284,0.0,0.0,0.0,0.0,0
451445877,-0.006275969,0.00203651,0.037069358,0.7108081,0.0036203056,0.011235931,0.703287,0.0,0.0,0.0,0.0,0
451477877,-0.002299909,0.00674469,-0.029932467,0.7107776,0.00368934,0.011259524,0.70331705,0.0,0.0,0.0,0.0,0
451509877,0.018951282,-0.00030732818,0.001993802,0.71093935,0.003645871,0.011277693,0.7031535,0.0,0.0,0.0,0.0,0
451541877,-0.019772572,0.013724038,0.0010480406,0.71078485,0.0036536397,0.011232958,0.7033103,0.0,0.0,0.0,0.0,0
451573877,0.034937225,-0.0077649797,-0.024738481,0.7109129,0.0036763803,0.011298074,0.7031797,0.0,0.0,0.0,0.0,0
451605877,-0.026808605,0.011285482,0.018951245,0.71090555,0.0036292379,0.0112404525,0.70318836,0.0,0.0,0.0,0.0,0
451637877,0.024926927,-0.013488584,-0.014030526,0.7108494,0.0036770261,0.0112997005,0.7032439,0.0,0.0,0.0,0.0,0
451665877,-0.01923164,0.004177144,-0.013741175,0.7109937,0.0036749844,0.011257807,0.7030987,0.0,0.0,0.0,0.0,0
451697878,0.018850334,-0.002778823,0.009030091,0.7109091,0.0036079262,0.011248162,0.70318466,0.0,0.0,0.0,0.0,0
451730677,-0.022541484,0.0072335945,-0.007824273,0.71094686,0.0035814475,0.011237957,0.7031468,0.0,0.0,0.0,0.0,0
451762677,0.027791088,-0.009677173,0.0020916394,0.7110068,0.0036335723,0.011260542,0.70308566,0.0,0.0,0.0,0.0,0
451794677,-0.020109855,0.0036627443,0.013184585,0.71093017,0.0035221195,0.011235807,0.7031641,0.0,0.0,0.0,0.0,0
451826677,0.007570092,-0.002452658,-0.013963172,0.7110423,0.0036460895,0.01126948,0.70304954,0.0,0.0,0.0,0.0,0
451858677,-0.0058232374,-0.000118993645,0.013962029,0.71099776,0.0035301242,0.011219775,0.7030959,0.0,0.0,0.0,0.0,0
451886677,0.035172075,-0.0093967505,-0.011963557,0.71100426,0.0036109395,0.0112643875,0.7030882,0.0,0.0,0.0,0.0,0
451918677,-0.02234141,0.006493864,0.009844448,0.7110681,0.0035450028,0.011249418,0.70302427,0.0,0.0,0.0,0.0,0
451950677,0.019918008,-0.0028078172,-0.0017282863,0.71102643,0.0036277613,0.011267169,0.7030657,0.0,0.0,0.0,0.0,0
451982679,-0.01201433,0.0026565758,0.0008434972,0.71109,0.0035253128,0.011249,0.7030022,0.0,0.0,0.0,0.0,0
452014677,-0.009026762,0.005745195,0.0014497251,0.711089,0.0036125334,0.011267775,0.7030025,0.0,0.0,0.0,0.0,0
452046677,0.0058392,-0.008798962,-0.0040253215,0.71107435,0.003522759,0.0112347,0.7030183,0.0,0.0,0.0,0.0,0
452078677,-0.017970454,0.00623805,-0.0019698183,0.7111549,0.0035677059,0.011237542,0.7029366,0.0,0.0,0.0,0.0,0
452110677,0.025239527,-0.007963699,0.0029088107,0.7110923,0.0035755541,0.011263631,0.70299935,0.0,0.0,0.0,0.0,0
452138677,0.005236323,0.000765359,-0.014132924,0.7111492,0.0035748961,0.011236632,0.70294225,0.0,0.0,0.0,0.0,0
452170677,-0.0052097603,-0.00026465216,0.005668412,0.71117544,0.0035089352,0.011223541,0.7029162,0.0,0.0,0.0,0.0,0
452202677,-0.012115272,0.005614056,-0.0007942711,0.71115077,0.0035472303,0.011255067,0.7029406,0.0,0.0,0.0,0.0,0
452234677,0.016722394,-0.008904173,-0.0044342116,0.7111924,0.00352404,0.011243651,0.70289874,0.0,0.0,0.0,0.0,0
452266677,-0.0047756187,0.0062335823,0.006330994,0.7111903,0.0035125162,0.011239419,0.70290095,0.0,0.0,0.0,0.0,0
452298677,0.01672404,-0.0072148177,-0.0061554536,0.7112184,0.0035333561,0.0112344595,0.70287246,0.0,0.0,0.0,0.0,0
452330677,-0.0071809846,0.005910669,0.0065432778,0.7112354,0.0034713896,0.011234186,0.7028556,0.0,0.0,0.0,0.0,0
452362677,-0.0009414647,-0.002212457,-0.0051659,0.7112311,0.003522601,0.011215404,0.70285994,0.0,0.0,0.0,0.0,0
452390688,-0.004247448,0.0058168876,-0.0014311394,0.7112607,0.0034834149,0.011252629,0.7028297,0.0,0.0,0.0,0.0,0
452422677,0.014272772,-0.00653011,-0.0018077346,0.7112634,0.0034959575,0.011244644,0.70282704,0.0,0.0,0.0,0.0,0
452454677,-0.0018916903,0.0070479624,0.0035516736,0.7112743,0.0034757282,0.011238602,0.7028161,0.0,0.0,0.0,0.0,0
452486677,0.011519138,-0.0018467541,-0.0015501535,0.7113002,0.00350497,0.011246825,0.7027897,0.0,0.0,0.0,0.0,0
452519477,-0.012227194,0.0050309533,0.0034622704,0.71128833,0.0034464626,0.011251861,0.7028019,0.0,0.0,0.0,0.0,0
