timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
450974018,450973877,-0.024240736,-0.009792226,-0.014326565,0.0,0.0,0.0,0.0,-1.0
451078045,451077877,-0.025063854,-0.011391013,0.010095752,0.0,0.0,0.0,0.0,-1.0
451178066,451177877,-0.016062863,-0.01224554,0.008082474,0.0,0.0,0.0,0.0,-1.0
451278043,451277877,-0.024931224,-0.012303518,-0.0031983075,0.0,0.0,0.0,0.0,-1.0
451382016,451381877,-0.0145915095,-0.0131827695,-0.004916349,0.0,0.0,0.0,0.0,-1.0
451482018,451481877,-0.015386704,-0.013122109,0.0025016905,0.0,0.0,0.0,0.0,-1.0
451582020,451581877,-0.015348546,-0.013787098,0.0032717858,0.0,0.0,0.0,0.0,-1.0
451686038,451685892,-0.02249297,-0.011918137,-0.0018968098,0.0,0.0,0.0,0.0,-1.0
451786817,451786677,-0.02178961,-0.010942614,-0.002182867,0.0,0.0,0.0,0.0,-1.0
451886824,451886677,-0.021892818,-0.010481679,0.00013408184,0.0,0.0,0.0,0.0,-1.0
451990815,451990677,-0.024620637,-0.011396953,0.001225856,0.0,0.0,0.0,0.0,-1.0
452090812,452090677,-0.022460084,-0.01215055,-0.0006427322,0.0,0.0,0.0,0.0,-1.0
452194840,452194678,-0.017760644,-0.012388162,-0.0010632466,0.0,0.0,0.0,0.0,-1.0
452294857,452294685,-0.018133262,-0.0125200935,0.00034962376,0.0,0.0,0.0,0.0,-1.0
452394835,452394677,-0.018156514,-0.012906861,6.83286e-05,0.0,0.0,0.0,0.0,-1.0
452498935,452498677,-0.022549918,-0.011032624,-0.0006287625,0.0,0.0,0.0,0.0,-1.0
452599648,452599510,-0.02320838,-0.010939842,-0.0004474983,0.0,0.0,0.0,0.0,-1.0
452699617,452699477,-0.023710618,-0.010750589,1.9433157e-05,0.0,0.0,0.0,0.0,-1.0
452803618,452803477,-0.019086555,-0.011805845,0.0001339591,0.0,0.0,0.0,0.0,-1.0
452907614,452907477,-0.020185133,-0.012324658,-0.0005614096,0.0,0.0,0.0,0.0,-1.0
453007614,453007477,-0.020550948,-0.012904134,-0.0005088085,0.0,0.0,0.0,0.0,-1.0
453111654,453111477,-0.021946445,-0.012169777,-0.0003507888,0.018038187,0.0,0.0,0.0,-1.0
