timestamp,roll,pitch,yaw,thrust
246567604,0.021617997,-0.111655,0.0049651917,0.08
246599611,0.022327308,-0.11138109,0.001923915,0.08
246631608,0.021753408,-0.111197144,-0.00075508334,0.08
246663623,0.02186654,-0.11199934,-0.00066255755,0.08
246695621,0.02169702,-0.11230227,0.003166865,0.08
246727617,0.02134696,-0.1126309,-0.00034680092,0.08
246759607,0.02104299,-0.112590365,0.0017074666,0.08
246787613,0.02087742,-0.11212032,0.0023101247,0.08
246819608,0.020678999,-0.11224706,-9.5433774e-05,0.08
246851605,0.020544473,-0.11301245,0.0022165114,0.08
246884404,0.02072973,-0.112499416,0.00088177674,0.08
246916419,0.020300476,-0.11212032,0.0006912265,0.08
246948416,0.02080353,-0.11244419,0.0015317275,0.08
246976419,0.020150807,-0.11194687,0.0007639413,0.08
247008439,0.02006718,-0.11301246,0.0019137204,0.08
247040407,0.020824615,-0.11330336,0.0008020953,0.08
247072408,0.019874347,-0.11245212,0.0016018257,0.08
247104399,0.019319829,-0.11266387,0.001243309,0.08
247136411,0.019459138,-0.11287513,0.0010076913,0.08
247168408,0.019592829,-0.11295496,0.0014367378,0.08
247200414,0.019745404,-0.113140315,0.0008656719,0.08
247228419,0.019327024,-0.11232659,0.0013990785,0.08
247260405,0.018516073,-0.11192931,0.0014252948,0.08
247292408,0.018429335,-0.11247535,0.0012872955,0.08
247324513,0.019343797,-0.11287466,0.0014760019,0.08
247356409,0.019499723,-0.11241282,0.0011323222,0.08
247388413,0.018284803,-0.11213005,0.0013177181,0.08
247420405,0.01843744,-0.11308125,0.0013676833,0.08
247452425,0.019393386,-0.11394441,0.0015103903,0.08
247480419,0.020576444,-0.11267497,0.0012773478,0.08
247512405,0.020724114,-0.11279538,0.0011819303,0.08
247544416,0.020309813,-0.1130553,0.0012033611,0.08
247577258,0.019456228,-0.11312004,0.0014357343,0.08
247609221,0.019260269,-0.113594614,0.0014358007,0.08
247641257,0.01936553,-0.11349243,0.001279207,0.08
247669256,0.01864049,-0.111978665,0.0013626703,0.08
247705207,0.019073423,-0.1124527,0.001496338,0.08
247733254,0.017866818,-0.11319097,0.0018851497,0.08
247765200,0.018426936,-0.11326723,0.0016929312,0.08
247797262,0.018919993,-0.11349086,0.0018448649,0.08
247829241,0.019216921,-0.11399404,0.0017989638,0.08
247861258,0.019123485,-0.11306177,0.0018963056,0.08
247893255,0.018313324,-0.112214334,0.001843881,0.08
247925228,0.017102694,-0.11141961,0.0020087492,0.08
247953259,0.017687444,-0.11380863,0.0019521128,0.08
247985200,0.018455885,-0.11395569,0.0019396037,0.08
248017207,0.018369293,-0.11352966,0.0018233007,0.08
248049258,0.018088322,-0.11273208,0.001976424,0.08
248081212,0.017630622,-0.11240863,0.0018265321,0.08
248113217,0.017684128,-0.11308856,0.0020682234,0.08
248145230,0.01826959,-0.1131585,0.0018294485,0.08
248173206,0.020745374,-0.11274775,0.001231705,0.08
248205252,0.019698797,-0.11225054,0.0015332842,0.08
248238051,0.019127382,-0.112788364,0.0015649735,0.08
248270813,0.019374363,-0.112654835,0.0018226041,0.08
248302808,0.020130968,-0.111703955,0.0015447696,0.08
248330809,0.019461237,-0.112190835,0.0014104337,0.08
248362820,0.018937983,-0.11227028,0.0015444959,0.08
248394808,0.018747926,-0.1121009,0.0016292846,0.08
248426808,0.019728635,-0.11220702,0.0016220835,0.08
248458814,0.020508235,-0.1108422,0.0013662586,0.08
248490810,0.019429168,-0.10924587,0.0015864774,0.08
248522805,0.019652927,-0.10950652,0.001612089,0.08
248554808,0.019990591,-0.110083304,0.0018302134,0.08
248582805,0.020756606,-0.11090649,0.0016305081,0.08
248614811,0.02101309,-0.110199586,0.0017658084,0.08
248646848,0.020591278,-0.10992672,0.001943793,0.08
248678981,0.019913238,-0.110001355,0.0018353122,0.08
248710808,0.019865792,-0.110265285,0.0019990343,0.08
248742805,0.019289616,-0.11052889,0.0018456192,0.08
248775601,0.01994339,-0.10990019,0.0021206841,0.08
248803597,0.021707216,-0.10822135,0.0016935309,0.08
248835622,0.02118788,-0.108643256,0.0019049578,0.08
248867652,0.020491568,-0.1098738,0.002006425,0.08
248899607,0.02017055,-0.10959952,0.0020696353,0.08
248931611,0.020920437,-0.10917901,0.002006395,0.08
248963608,0.021620346,-0.10915645,0.0019358454,0.08
248995621,0.021262508,-0.109379396,0.0021935254,0.08
249027610,0.020320239,-0.10978587,0.0022439407,0.08
249055625,0.018724762,-0.10935978,0.0023450376,0.08
249087651,0.019996319,-0.109254576,0.0023920794,0.08
249119610,0.019945128,-0.11024999,0.002310137,0.08
249151627,0.019344863,-0.11140268,0.0026910065,0.08
249183605,0.019036159,-0.11147234,0.002542566,0.08
249215627,0.019531352,-0.11080378,0.002567888,0.08
249247648,0.02040142,-0.11037495,0.0026833287,0.08
249279614,0.019929351,-0.10999529,0.0024468286,0.08
249307613,0.019547794,-0.110815756,0.0026712825,0.08
249339608,0.01899557,-0.11165231,0.0026234656,0.08
249371612,0.020586593,-0.11147256,0.0022555972,0.08
249403605,0.02101214,-0.10954227,0.0025251606,0.08
249435612,0.020559445,-0.10898048,0.002370022,0.08
249468467,0.019822514,-0.109307684,0.0025186716,0.08
249496407,0.0195921,-0.10847045,0.0024592914,0.08
249528413,0.019772835,-0.10854388,0.0024718442,0.08
249560408,0.020331377,-0.10873389,0.0025905631,0.08
249592409,0.020282125,-0.108235106,0.0024677485,0.08
249624408,0.0200141,-0.107739314,0.002655383,0.08
249656399,0.019452503,-0.108213164,0.0025808848,0.08
249688419,0.019798648,-0.10888869,0.0026120886,0.08
249720419,0.01976799,-0.10801305,0.0027721825,0.08
249748417,0.019924395,-0.10909875,0.0025784585,0.08
249780414,0.020271823,-0.10942227,0.002788884,0.08
249812405,0.020492356,-0.109802835,0.0025756871,0.08
249844410,0.02002019,-0.10936037,0.0027057852,0.08
249876401,0.020048762,-0.108967386,0.0029208038,0.08
249908408,0.020039283,-0.10885957,0.0026989153,0.08
249940408,0.019911818,-0.10943619,0.002979778,0.08
249972419,0.019952472,-0.11042876,0.0026367924,0.08
250000423,0.02008653,-0.10816036,0.0027348034,0.08
250032408,0.019605007,-0.10751084,0.0031607663,0.08
250064422,0.019166194,-0.10795195,0.0029138422,0.08
250096400,0.019404912,-0.108119145,0.0031296753,0.08
250129259,0.020118654,-0.10840209,0.0027508738,0.08
250161215,0.02010729,-0.10864333,0.0027445974,0.08
250189259,0.02044597,-0.10826363,0.0028993625,0.08
250221206,0.020151176,-0.10858164,0.002881637,0.08
250253259,0.01986508,-0.1083313,0.0030340417,0.08
