timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
246405157,246405157,240,-0.7070945,0.0001997034,0.00016536689,-0.70711905,-1.3098254,-3.629138,-0.9984649
246685295,246685295,240,-0.70717734,0.00018220406,-0.000121487785,-0.70703626,-1.3098269,-3.6291332,-0.99845684
246717020,246717021,240,-0.7070965,0.00040101583,0.00030106332,-0.7071169,-1.3098518,-3.6291378,-0.99845266
246992804,246992804,240,-0.70675975,0.00038048747,0.00020334742,-0.70745367,-1.3098586,-3.6291497,-0.9984588
247019119,247019119,240,-0.706908,0.00071937405,9.228332e-05,-0.70730525,-1.3098209,-3.6291668,-0.9984736
247301439,247301439,240,-0.70764124,-0.0013894874,-0.0013866725,-0.70656925,-1.3097653,-3.6292362,-0.9985034
247325913,247325913,240,-0.70723325,0.00030190984,9.123372e-05,-0.7069802,-1.309813,-3.6291332,-0.9984725
247608337,247608338,240,-0.70733726,0.00015397224,4.6518497e-05,-0.7068762,-1.3098319,-3.6291146,-0.99847007
247637634,247637634,240,-0.70739233,-0.0003412209,-0.00021749672,-0.706821,-1.3097426,-3.6290877,-0.9984662
247914026,247914026,240,-0.7072593,-0.00017484074,0.000394295,-0.7069542,-1.309742,-3.6290808,-0.9984615
247944017,247944018,240,-0.7070058,-0.00012464252,-2.0546964e-05,-0.70720774,-1.3097973,-3.629156,-0.99846935
248222361,248222362,240,-0.7069794,-0.00034405544,-2.9791587e-05,-0.70723414,-1.3097792,-3.6291502,-0.9984526
248246221,248246221,240,-0.7073266,-0.001207213,-0.00086293,-0.70688534,-1.3097619,-3.6291802,-0.9985492
248530098,248530098,240,-0.7073116,-0.0013863712,-0.0010520648,-0.70689976,-1.309743,-3.6291425,-0.99856406
248558012,248558012,240,-0.70753914,-0.0012697136,-0.0013422717,-0.7066717,-1.3098075,-3.6291583,-0.9984981
248837402,248837402,240,-0.7073256,-0.001189737,-0.0011493921,-0.70688593,-1.3098191,-3.6291757,-0.9985004
248860385,248860385,240,-0.70812273,-0.0010964173,-0.0014107378,-0.7060871,-1.3096771,-3.6291294,-0.99851817
249144626,249144626,240,-0.70738274,-0.00093642494,-0.0005809291,-0.70683,-1.3098174,-3.6291912,-0.99848694
249169351,249169351,240,-0.7070893,0.00065386033,0.00077913416,-0.7071236,-1.309846,-3.6291785,-0.9984032
249453320,249453320,240,-0.7071411,0.0007601245,0.00066112407,-0.7070718,-1.3098316,-3.6291497,-0.9984329
249489532,249489533,240,-0.7066711,0.0010442581,0.0010495607,-0.7075407,-1.3099288,-3.6291234,-0.9984237
249539341,249539341,240,-0.70703435,0.0006307741,0.0005867817,-0.70717883,-1.3099148,-3.629119,-0.998423
249606943,249606943,240,-0.70677185,0.0005692999,0.00067663443,-0.7074411,-1.3099253,-3.6291282,-0.998434
249657679,249657680,240,-0.7076012,0.0007429674,0.00014478786,-0.70661163,-1.3097931,-3.6291864,-0.99849105
249758087,249758087,240,-0.7072363,0.0011893376,0.00091807585,-0.70697576,-1.3097657,-3.6291432,-0.9984145
249763275,249763275,240,-0.70693624,0.00036988273,0.0007098173,-0.7072769,-1.3099389,-3.6290944,-0.99843866
250065335,250065336,240,-0.70694,0.00046356735,0.0007228752,-0.7072732,-1.309918,-3.629104,-0.9984537
250091142,250091142,240,-0.7072243,0.000112587826,-0.00017252416,-0.7069892,-1.309772,-3.6291473,-0.99849534
250371283,250371284,240,-0.7066939,4.5302153e-05,0.00025764646,-0.7075194,-1.3098516,-3.6291296,-0.998463
250394209,250394209,240,-0.7067056,0.00068554305,0.0005816442,-0.70750725,-1.3098699,-3.629157,-0.99847215
250678299,250678299,240,-0.7069108,0.0008390288,0.00024715008,-0.70730215,-1.3099442,-3.6291244,-0.9984412
250706009,250706009,240,-0.7070215,2.9108653e-05,5.5042394e-05,-0.7071921,-1.3098645,-3.6291006,-0.9984765
250990574,250990575,240,-0.70705074,0.000101249905,0.00012778315,-0.7071628,-1.3098897,-3.6291106,-0.998478
251010568,251010568,240,-0.70703685,0.001300029,0.0009674685,-0.70717496,-1.3099258,-3.6291263,-0.9984256
251295211,251295211,240,-0.70757586,0.00086172076,0.00045149488,-0.7066368,-1.3097895,-3.6291478,-0.9984552
251318714,251318715,240,-0.7070392,0.0011162794,0.00072325947,-0.7071731,-1.3099197,-3.6291103,-0.99844193
251602137,251602137,240,-0.7068988,0.0006807707,0.0007547409,-0.70731395,-1.3099556,-3.6291437,-0.9984487
251627282,251627283,240,-0.7073489,0.00068272994,-0.00048295475,-0.7068641,-1.3098025,-3.629155,-0.99848616
251907457,251907457,240,-0.70787114,0.00039426846,0.00041637095,-0.7063413,-1.3098285,-3.629154,-0.99846613
251931723,251931723,240,-0.7074101,0.00023683628,-0.0001947529,-0.7068033,-1.3097762,-3.6291041,-0.9985196
252214277,252214277,240,-0.707105,0.00085167435,0.0005800154,-0.7071079,-1.3097659,-3.6291716,-0.9984105
252243017,252243017,240,-0.7071634,-0.000163439,1.0886553e-05,-0.7070502,-1.3098067,-3.629101,-0.99848294
252522781,252522781,240,-0.7070568,0.001005746,0.0015855044,-0.7071544,-1.3098556,-3.6291294,-0.99840003
252548980,252548981,240,-0.7070585,0.00016187601,0.00025320475,-0.7071551,-1.3098874,-3.6291244,-0.99843824
252829928,252829928,240,-0.70747125,-0.0011074312,-0.0012972424,-0.70674014,-1.3097478,-3.6291513,-0.9985506
252853528,252853528,240,-0.7071421,0.00038600998,0.00073387555,-0.70707095,-1.309891,-3.6291754,-0.9984147
253137531,253137531,240,-0.7072401,-0.00011079961,-3.033639e-05,-0.7069735,-1.3098261,-3.6291425,-0.9984737
253164016,253164016,240,-0.7068772,-0.00039172667,0.00022021997,-0.7073362,-1.3098135,-3.6291287,-0.99849063
253443329,253443329,240,-0.7072055,-0.00010849683,2.8533921e-05,-0.7070081,-1.309826,-3.6291242,-0.99846053
253467076,253467076,240,-0.7073908,-0.00011757814,0.0002621343,-0.7068226,-1.3097463,-3.6290808,-0.9984454
253751082,253751082,240,-0.7076374,-0.00082841935,-0.0007334535,-0.7065749,-1.3097249,-3.62911,-0.9984807
253776388,253776389,240,-0.707064,0.00063792086,0.0011790706,-0.70714843,-1.3098882,-3.6291628,-0.9984071
254060307,254060308,240,-0.70710784,1.6590115e-05,0.0004150737,-0.70710564,-1.3098274,-3.6291153,-0.9984619
254076475,254076476,240,-0.70697004,0.0003613304,0.00083344395,-0.707243,-1.3099365,-3.6291065,-0.9984217
254367819,254367820,240,-0.70714813,0.0006491563,0.0008251958,-0.70706475,-1.3099461,-3.6290996,-0.9983948
254395188,254395189,240,-0.7070975,-0.00050744985,-0.0004189793,-0.70711577,-1.3099685,-3.629046,-0.9984687
254675414,254675415,240,-0.7070073,0.00082003954,0.0010874356,-0.707205,-1.309959,-3.6291227,-0.99839985
254694195,254694195,240,-0.7073258,0.000894318,0.0013550272,-0.7068858,-1.3099635,-3.6291368,-0.99841493
