timestamp,error_count,pressure,altitude,temperature,device_id
246557996,0,1007.72,46.134495,44.32,3998474
246579994,0,1007.74,45.967274,44.32,3998474
246591317,0,1007.72,46.134495,44.32,3998474
246601996,0,1007.76996,45.716446,44.32,3998474
246624811,0,1007.74,45.967274,44.329998,3998474
246635318,0,1007.74,45.967274,44.329998,3998474
246645037,0,1007.73,46.050884,44.329998,3998474
246666058,0,1007.68,46.468945,44.329998,3998474
246677005,0,1007.69995,46.301716,44.329998,3998474
246688019,0,1007.73,46.050884,44.329998,3998474
246709995,0,1007.69,46.38533,44.329998,3998474
246721004,0,1007.69,46.38533,44.329998,3998474
246731993,0,1007.75,45.883663,44.329998,3998474
246754511,0,1007.72,46.134495,44.32,3998474
246765000,0,1007.70996,46.218105,44.32,3998474
246776005,0,1007.69995,46.301716,44.32,3998474
246797998,0,1007.73,46.050884,44.329998,3998474
246809045,0,1007.77997,45.63284,44.329998,3998474
246819995,0,1007.74,45.967274,44.329998,3998474
246841007,0,1007.75,45.883663,44.329998,3998474
246852006,0,1007.75,45.883663,44.329998,3998474
246863006,0,1007.73,46.050884,44.329998,3998474
246885003,0,1007.75995,45.800056,44.329998,3998474
246895995,0,1007.74,45.967274,44.329998,3998474
246906994,0,1007.70996,46.218105,44.329998,3998474
246929005,0,1007.75,45.883663,44.329998,3998474
246940005,0,1007.69995,46.301716,44.329998,3998474
246951005,0,1007.73,46.050884,44.329998,3998474
246973159,0,1007.69995,46.301716,44.329998,3998474
246984872,0,1007.75995,45.800056,44.329998,3998474
246994995,0,1007.72,46.134495,44.329998,3998474
247016008,0,1007.74,45.967274,44.329998,3998474
247026994,0,1007.74,45.967274,44.329998,3998474
247037995,0,1007.74,45.967274,44.329998,3998474
247059994,0,1007.75,45.883663,44.329998,3998474
247070997,0,1007.75,45.883663,44.329998,3998474
247081110,0,1007.76996,45.716446,44.329998,3998474
247102994,0,1007.77997,45.63284,44.329998,3998474
247114823,0,1007.74,45.967274,44.329998,3998474
247125236,0,1007.73,46.050884,44.329998,3998474
247146994,0,1007.69995,46.301716,44.329998,3998474
247158115,0,1007.72,46.134495,44.329998,3998474
247168996,0,1007.69995,46.301716,44.329998,3998474
247191005,0,1007.79,45.549232,44.329998,3998474
247202042,0,1007.70996,46.218105,44.329998,3998474
247212994,0,1007.75,45.883663,44.329998,3998474
247235005,0,1007.76996,45.716446,44.329998,3998474
247245999,0,1007.79,45.549232,44.329998,3998474
247256994,0,1007.77997,45.63284,44.329998,3998474
247278994,0,1007.74,45.967274,44.329998,3998474
247289993,0,1007.73,46.050884,44.329998,3998474
247301143,0,1007.76996,45.716446,44.329998,3998474
247322999,0,1007.76996,45.716446,44.34,3998474
247333994,0,1007.76996,45.716446,44.34,3998474
247345492,0,1007.74,45.967274,44.34,3998474
247367006,0,1007.74,45.967274,44.329998,3998474
247378006,0,1007.77997,45.63284,44.329998,3998474
247389007,0,1007.69,46.38533,44.329998,3998474
247411005,0,1007.74,45.967274,44.329998,3998474
247421994,0,1007.74,45.967274,44.329998,3998474
247432993,0,1007.74,45.967274,44.329998,3998474
247455013,0,1007.74,45.967274,44.329998,3998474
247465554,0,1007.74,45.967274,44.329998,3998474
247475054,0,1007.69,46.38533,44.329998,3998474
247497341,0,1007.70996,46.218105,44.34,3998474
247508005,0,1007.70996,46.218105,44.34,3998474
247519306,0,1007.70996,46.218105,44.34,3998474
247541339,0,1007.73,46.050884,44.329998,3998474
247552004,0,1007.74,45.967274,44.329998,3998474
247563317,0,1007.74,45.967274,44.329998,3998474
247585624,0,1007.72,46.134495,44.329998,3998474
247595998,0,1007.74,45.967274,44.329998,3998474
247607367,0,1007.79,45.549232,44.329998,3998474
247628000,0,1007.75995,45.800056,44.329998,3998474
247637995,0,1007.73,46.050884,44.329998,3998474
247649005,0,1007.72,46.134495,44.329998,3998474
247670005,0,1007.69995,46.301716,44.329998,3998474
247680004,0,1007.70996,46.218105,44.329998,3998474
247691005,0,1007.70996,46.218105,44.329998,3998474
247711994,0,1007.77997,45.63284,44.34,3998474
247721997,0,1007.70996,46.218105,44.34,3998474
247732994,0,1007.72,46.134495,44.34,3998474
247755262,0,1007.74,45.967274,44.34,3998474
247766004,0,1007.72,46.134495,44.34,3998474
247776093,0,1007.73,46.050884,44.34,3998474
247798004,0,1007.69,46.38533,44.34,3998474
247809005,0,1007.76996,45.716446,44.34,3998474
247819995,0,1007.72,46.134495,44.34,3998474
247842005,0,1007.73,46.050884,44.34,3998474
247852994,0,1007.72,46.134495,44.34,3998474
247863995,0,1007.72,46.134495,44.34,3998474
247885998,0,1007.72,46.134495,44.34,3998474
247896994,0,1007.62,46.97064,44.34,3998474
247907993,0,1007.66,46.636173,44.34,3998474
247929997,0,1007.66,46.636173,44.34,3998474
247940084,0,1007.70996,46.218105,44.34,3998474
247950994,0,1007.63995,46.803402,44.34,3998474
247973005,0,1007.73,46.050884,44.34,3998474
247983995,0,1007.75,45.883663,44.34,3998474
247995588,0,1007.73,46.050884,44.34,3998474
248016995,0,1007.75995,45.800056,44.34,3998474
248027994,0,1007.75995,45.800056,44.34,3998474
248038994,0,1007.77997,45.63284,44.34,3998474
248060994,0,1007.77997,45.63284,44.34,3998474
248071997,0,1007.66,46.636173,44.34,3998474
248083044,0,1007.75,45.883663,44.34,3998474
248105766,0,1007.69,46.38533,44.34,3998474
248115996,0,1007.70996,46.218105,44.34,3998474
248127005,0,1007.68,46.468945,44.34,3998474
248149004,0,1007.70996,46.218105,44.34,3998474
248159994,0,1007.69995,46.301716,44.34,3998474
248170994,0,1007.75,45.883663,44.34,3998474
248192995,0,1007.75995,45.800056,44.34,3998474
248203994,0,1007.70996,46.218105,44.34,3998474
248215605,0,1007.79,45.549232,44.34,3998474
248236997,0,1007.75995,45.800056,44.34,3998474
248247234,0,1007.74,45.967274,44.34,3998474
248257994,0,1007.70996,46.218105,44.34,3998474
248280005,0,1007.68,46.468945,44.34,3998474
248290303,0,1007.69995,46.301716,44.34,3998474
248300994,0,1007.69995,46.301716,44.34,3998474
248323172,0,1007.69995,46.301716,44.34,3998474
248334303,0,1007.70996,46.218105,44.34,3998474
248345690,0,1007.68,46.468945,44.34,3998474
248367219,0,1007.69,46.38533,44.35,3998474
248378317,0,1007.72,46.134495,44.35,3998474
248389005,0,1007.69,46.38533,44.35,3998474
248411203,0,1007.75995,45.800056,44.35,3998474
248422327,0,1007.70996,46.218105,44.35,3998474
