timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
246567484,0.0040327534,-0.012775259,-0.0049283025,0.7102246,-0.0066876863,0.0045441505,0.70392877,0.0,0.0,0.0,0.0,0
246599484,0.0014006728,-0.009891442,0.044850178,0.7097705,-0.006722098,0.0045207245,0.70438653,0.0,0.0,0.0,0.0,0
246631484,0.0037533846,-0.009191134,0.026988756,0.7094625,-0.0067164362,0.0045292317,0.70469666,0.0,0.0,0.0,0.0,0
246663484,0.014587001,-0.00849964,-0.04078375,0.7095814,-0.0067082993,0.0045955395,0.7045767,0.0,0.0,0.0,0.0,0
246695484,0.012795655,0.0069822036,0.007128661,0.709983,-0.006720164,0.0046188952,0.7041716,0.0,0.0,0.0,0.0,0
246727484,-0.014088019,0.0009679515,0.008192493,0.70954156,-0.006775695,0.004626026,0.7046159,0.0,0.0,0.0,0.0,0
246755486,0.0006465493,-0.0073409816,-0.05185598,0.70980906,-0.006731517,0.004649824,0.7043467,0.0,0.0,0.0,0.0,0
246787485,0.0074994797,-0.0018344661,0.034151178,0.7098476,-0.0066810814,0.004629542,0.7043084,0.0,0.0,0.0,0.0,0
246819484,-0.0058686854,0.00027541537,-0.022919104,0.7096142,-0.0067232433,0.0046567377,0.70454305,0.0,0.0,0.0,0.0,0
246851484,0.010084728,-0.001954766,-0.015693024,0.709895,-0.0067022443,0.00469444,0.70426005,0.0,0.0,0.0,0.0,0
246884284,-0.003573753,-0.0013927906,0.023942895,0.7096687,-0.0067406967,0.004676693,0.70448786,0.0,0.0,0.0,0.0,0
246916295,0.0012979358,0.007363977,-0.028901614,0.7097223,-0.006662534,0.0046485416,0.7044347,0.0,0.0,0.0,0.0,0
246948284,0.0104833525,-0.013763709,0.025566969,0.7097542,-0.0066823335,0.004664992,0.7044023,0.0,0.0,0.0,0.0,0
246976284,-0.005849936,0.0020993613,-0.009083255,0.7097045,-0.00663247,0.0046213125,0.7044531,0.0,0.0,0.0,0.0,0
247008296,0.024376377,-0.00823304,-0.014066309,0.7098523,-0.0066024293,0.004709749,0.7043039,0.0,0.0,0.0,0.0,0
247040284,0.027876496,-0.004367356,-0.016652977,0.7097189,-0.0066643795,0.0047262697,0.7044377,0.0,0.0,0.0,0.0,0
247072284,0.012808522,0.0050727893,-0.018017136,0.7098216,-0.0066518406,0.004741011,0.70433426,0.0,0.0,0.0,0.0,0
247104284,-0.006512327,0.00022972841,0.015219826,0.7097259,-0.0066825426,0.0047205584,0.7044304,0.0,0.0,0.0,0.0,0
247136284,-0.012518585,-0.0011488958,-0.008142619,0.7097321,-0.006699708,0.004699429,0.70442414,0.0,0.0,0.0,0.0,0
247168284,-0.009761682,-0.009043859,0.0008626417,0.70977384,-0.006684475,0.0046920306,0.7043823,0.0,0.0,0.0,0.0,0
247200284,0.001930547,-0.0017348663,-0.0073390254,0.7097133,-0.006680011,0.004727926,0.70444316,0.0,0.0,0.0,0.0,0
247228284,-0.009403873,0.013524061,0.005743909,0.70976347,-0.006684931,0.0047270996,0.7043926,0.0,0.0,0.0,0.0,0
247260284,-0.021710549,0.0017466629,0.023146905,0.70974034,-0.0066518486,0.0047034123,0.7044164,0.0,0.0,0.0,0.0,0
247292284,-0.036905583,-0.00082320394,0.010741598,0.7097404,-0.006699426,0.0047078733,0.7044158,0.0,0.0,0.0,0.0,0
247324320,-0.038768608,-0.0021463316,0.015415706,0.7097524,-0.006782301,0.0046563316,0.7044032,0.0,0.0,0.0,0.0,0
247356284,-0.025041057,-0.00205167,0.011195699,0.7097208,-0.006700229,0.0046597337,0.7044358,0.0,0.0,0.0,0.0,0
247388287,-0.01311085,-0.008926016,0.0033715186,0.70975655,-0.0065709166,0.004722207,0.7044006,0.0,0.0,0.0,0.0,0
247420284,-0.0068002623,-0.012313855,0.01218653,0.7097492,-0.006608165,0.0047465963,0.7044075,0.0,0.0,0.0,0.0,0
247452284,-0.00033639092,-0.012309912,0.013866508,0.7097645,-0.006691326,0.004746801,0.7043913,0.0,0.0,0.0,0.0,0
247480284,0.005152123,0.005416656,-0.008447286,0.7097661,-0.0067006787,0.0047419854,0.7043897,0.0,0.0,0.0,0.0,0
247512284,0.009638647,0.0028346032,-0.01892891,0.70976853,-0.006698028,0.0047314935,0.70438725,0.0,0.0,0.0,0.0,0
247544292,0.020813633,0.003106785,-0.02475452,0.7097872,-0.0066428734,0.0047752094,0.7043687,0.0,0.0,0.0,0.0,0
