timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
246397234,0,0,0,-17000,0,72.86301,3.1415925,4294967.5,3750005.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246597208,0,0,0,-17000,0,72.89001,3.1415925,4294967.5,3750005.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246798287,0,0,0,-17000,0,72.91801,3.1415925,4294967.5,3750005.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246996021,0,0,0,-17000,0,72.945,3.1415925,4294967.5,3750005.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247197059,0,0,0,-17000,0,72.97301,3.1415925,4294967.5,3750005.5,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247396019,0,0,0,-17000,0,73.0,3.1415925,4294967.5,3750005.5,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247598017,0,0,0,-17000,0,73.027,3.1415925,4294967.5,3750005.5,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247796136,0,0,0,-17000,0,73.055,3.1415925,4294967.5,3750005.5,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247997016,0,0,0,-17000,0,73.082,3.1415925,4294967.5,3750005.5,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248195599,0,0,0,-17000,0,73.11,3.1415925,4294967.5,3750005.5,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248397142,0,0,0,-17000,0,73.137,3.1415925,4294967.5,3750005.5,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248596185,0,0,0,-17000,0,73.164,3.1415925,4294967.5,3750005.5,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248798017,0,0,0,-17000,0,73.192,3.1415925,4294967.5,3750005.5,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248998098,0,0,0,-17000,0,73.219,3.1415925,4294967.5,3750005.5,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249196890,0,0,0,-17000,0,73.246,3.1415925,4294967.5,3750005.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249396847,0,0,0,-17000,0,73.273,3.1415925,4294967.5,3750005.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249597171,0,0,0,-17000,0,73.301,3.1415925,4294967.5,3750005.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249797313,0,0,0,-17000,0,73.328,3.1415925,4294967.5,3750005.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249995022,0,0,0,-17000,0,73.355,3.1415925,4294967.5,3750005.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250198132,0,0,0,-17000,0,73.383,3.1415925,4294967.5,3750005.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250396025,0,0,0,-17000,0,73.41,3.1415925,4294967.5,3750005.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250596023,0,0,0,-17000,0,73.437004,3.1415925,4294967.5,3750005.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250796037,0,0,0,-17000,0,73.464005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250996122,0,0,0,-17000,0,73.491005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251196097,0,0,0,-17000,0,73.519005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251396059,0,0,0,-17000,0,73.546005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251597021,0,0,0,-17000,0,73.573006,3.1415925,4294967.5,3750005.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251798186,0,0,0,-17000,0,73.600006,3.1415925,4294967.5,3750005.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251998457,0,0,0,-17000,0,73.62701,3.1415925,4294967.5,3750005.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252197270,0,0,0,-17000,0,73.65501,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252397060,0,0,0,-17000,0,73.68201,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252596024,0,0,0,-17000,0,73.70901,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252798977,0,0,0,-17000,0,73.736,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252997140,0,0,0,-17000,0,73.763,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253197021,0,0,0,-17000,0,73.79,3.1415925,4294967.5,3750005.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253396024,0,0,0,-17000,0,73.817,3.1415925,4294967.5,3750005.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253597018,0,0,0,-17000,0,73.844,3.1415925,4294967.5,3750005.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253796094,0,0,0,-17000,0,73.872,3.1415925,4294967.5,3750005.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253997022,0,0,0,-17000,0,73.899,3.1415925,4294967.5,3750005.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254198061,0,0,0,-17000,0,73.926,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254398020,0,0,0,-17000,0,73.953,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254598022,0,0,0,-17000,0,73.98,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254798020,0,0,0,-17000,0,74.007,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254998027,0,0,0,-17000,0,74.034004,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255198169,0,0,0,-17000,0,74.061005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255399087,0,0,0,-17000,0,74.088005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255596099,0,0,0,-17000,0,74.115005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255796022,0,0,0,-17000,0,74.142006,3.1415925,4294967.5,3750005.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255997017,0,0,0,-17000,0,74.16901,3.1415925,4294967.5,3750006.0,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256196023,0,0,0,-17000,0,74.19601,3.1415925,4294967.5,3750006.0,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256397021,0,0,0,-17000,0,74.22301,3.1415925,4294967.5,3750006.0,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256597017,0,0,0,-17000,0,74.25,3.1415925,4294967.5,3750006.0,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256797808,0,0,0,-17000,0,74.277,3.1415925,4294967.5,3750006.0,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256997043,0,0,0,-17000,0,74.303,3.1415925,4294967.5,3750006.0,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257197162,0,0,0,-17000,0,74.33,3.1415925,4294967.5,3750006.0,99.99,99.99,101,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257397026,0,0,0,-17000,0,74.357,3.1415925,4294967.5,3750006.0,99.99,99.99,101,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257598017,0,0,0,-17000,0,74.384,3.1415925,4294967.5,3750006.0,99.99,99.99,101,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257796100,0,0,0,-17000,0,74.411,3.1415925,4294967.5,3750006.0,99.99,99.99,101,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257996233,0,0,0,-17000,0,74.438,3.1415925,4294967.5,3750006.0,99.99,99.99,101,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258197021,0,0,0,-17000,0,74.465004,3.1415925,4294967.5,3750006.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258396150,0,0,0,-17000,0,74.492004,3.1415925,4294967.5,3750006.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
