timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
94462250,94462087,0.029633906,-0.0165834,-0.0011147043,0.0,0.0,0.0,0.0,-1.0
94562242,94562088,0.0074489377,0.0012821574,-0.0020512359,0.0,0.0,0.0,0.0,-1.0
94666245,94666087,0.069546975,-0.046355825,0.0008433834,0.0,0.0,0.0,0.0,-1.0
94766241,94766087,0.07687366,-0.054259233,0.0009123172,0.0,0.0,0.0,0.0,-1.0
94866254,94866090,0.05205544,-0.03604269,-0.00044802605,0.0,0.0,0.0,0.0,-1.0
94970239,94970087,0.02093177,-0.0062168073,-0.0008567092,0.0,0.0,0.0,0.0,-1.0
95070253,95070095,0.056286592,-0.03465352,0.0010113638,0.0,0.0,0.0,0.0,-1.0
95174242,95174087,0.040453013,-0.026263557,-0.0012495926,0.0,0.0,0.0,0.0,-1.0
95274238,95274087,0.013239825,-0.0043223016,-0.0016292561,0.08,0.0,0.0,0.0,-1.0
95374228,95374087,0.01279466,0.00031989813,0.0018215979,0.08,0.0,0.0,0.0,-1.0
95478234,95478087,0.08127813,-0.057896193,0.0015742591,0.08,0.0,0.0,0.0,-1.0
95578241,95578088,0.05159001,-0.036448084,-0.000731595,0.08,0.0,0.0,0.0,-1.0
95678243,95678087,0.020644797,-0.0093831215,-0.0011599002,0.08,0.0,0.0,0.0,-1.0
95779838,95779687,0.020879865,-0.0052811503,-0.00015601014,0.08,0.0,0.0,0.0,-1.0
95883826,95883687,0.083113074,-0.06112279,0.00094275625,0.08,0.0,0.0,0.0,-1.0
95983833,95983687,0.05713125,-0.040868495,3.4227363e-05,0.08,0.0,0.0,0.0,-1.0
96087835,96087687,0.024974752,-0.008041491,-0.0001667587,0.08,0.0,0.0,0.0,-1.0
96187933,96187687,0.058316123,-0.035132878,-0.001228546,0.08,0.0,0.0,0.0,-1.0
96287836,96287687,0.0816018,-0.059895173,-0.0014978944,0.08,0.0,0.0,0.0,-1.0
96391830,96391687,0.013419181,-0.002757609,-0.0023848538,0.08,0.0,0.0,0.0,-1.0
96491836,96491687,0.010686031,0.0031927861,-0.0029620337,0.08,0.0,0.0,0.0,-1.0
96591838,96591687,0.043751556,-0.023818253,-0.0006297817,0.08,0.0,0.0,0.0,-1.0
96695835,96695687,0.050058994,-0.033898562,-0.0018555981,0.08,0.0,0.0,0.0,-1.0
96796627,96796487,0.022317935,-0.012158431,-0.0023688842,0.08,0.0,0.0,0.0,-1.0
96896629,96896487,0.0061583407,0.004585836,-0.0026574212,0.08,0.0,0.0,0.0,-1.0
97000630,97000487,0.045068346,-0.027989745,-0.0033162942,0.08,0.0,0.0,0.0,-1.0
97100630,97100489,0.045494568,-0.02850869,-0.0039041638,0.08,0.0,0.0,0.0,-1.0
97200633,97200487,0.0444847,-0.028600104,-0.0043746177,0.08,0.0,0.0,0.0,-1.0
97304627,97304487,0.04625696,-0.02789175,-0.0049513816,0.08,0.0,0.0,0.0,-1.0
97404629,97404487,0.045690473,-0.027178735,-0.0054311813,0.08,0.0,0.0,0.0,-1.0
97508629,97508487,0.045271207,-0.028355822,-0.0056397216,0.08,0.0,0.0,0.0,-1.0
97608629,97608487,0.0449903,-0.027957918,-0.0056098313,0.08,0.0,0.0,0.0,-1.0
97708635,97708487,0.045218434,-0.028203165,-0.0053265397,0.08,0.0,0.0,0.0,-1.0
97812630,97812487,0.045584135,-0.027876278,-0.00497954,0.08,0.0,0.0,0.0,-1.0
97912639,97912487,0.044324223,-0.028128516,-0.0046135425,0.08,0.0,0.0,0.0,-1.0
98012627,98012487,0.044731297,-0.028151467,-0.0048693987,0.08,0.0,0.0,0.0,-1.0
98116627,98116487,0.045890246,-0.027876304,-0.0052154167,0.08,0.0,0.0,0.0,-1.0
98217429,98217287,0.045407187,-0.027474845,-0.006038499,0.08,0.0,0.0,0.0,-1.0
98317444,98317293,0.045073513,-0.027715748,-0.006161433,0.08,0.0,0.0,0.0,-1.0
98421434,98421287,0.045803625,-0.027374547,-0.0066252025,0.08,0.0,0.0,0.0,-1.0
