timestamp,windspeed_north,windspeed_east,variance_north,variance_east
94462440,0.0,0.0,0.0,0.0
94666444,0.0,0.0,0.0,0.0
94866464,0.0,0.0,0.0,0.0
95070539,0.0,0.0,0.0,0.0
95274469,0.0,0.0,0.0,0.0
95478440,0.0,0.0,0.0,0.0
95678511,0.0,0.0,0.0,0.0
95880130,0.0,0.0,0.0,0.0
96084027,0.0,0.0,0.0,0.0
96284297,0.0,0.0,0.0,0.0
96488055,0.0,0.0,0.0,0.0
96692035,0.0,0.0,0.0,0.0
96892899,0.0,0.0,0.0,0.0
97096814,0.0,0.0,0.0,0.0
97300886,0.0,0.0,0.0,0.0
97504815,0.0,0.0,0.0,0.0
97704826,0.0,0.0,0.0,0.0
97904832,0.0,0.0,0.0,0.0
98108969,0.0,0.0,0.0,0.0
98313629,0.0,0.0,0.0,0.0
98513618,0.0,0.0,0.0,0.0
98717625,0.0,0.0,0.0,0.0
98921612,0.0,0.0,0.0,0.0
99125613,0.0,0.0,0.0,0.0
99325625,0.0,0.0,0.0,0.0
99529622,0.0,0.0,0.0,0.0
99734463,0.0,0.0,0.0,0.0
99934519,0.0,0.0,0.0,0.0
100134440,0.0,0.0,0.0,0.0
100338435,0.0,0.0,0.0,0.0
100542421,0.0,0.0,0.0,0.0
100746505,0.0,0.0,0.0,0.0
100946497,0.0,0.0,0.0,0.0
101152023,0.0,0.0,0.0,0.0
101352042,0.0,0.0,0.0,0.0
101556167,0.0,0.0,0.0,0.0
101760162,0.0,0.0,0.0,0.0
101964201,0.0,0.0,0.0,0.0
102164834,0.0,0.0,0.0,0.0
102368826,0.0,0.0,0.0,0.0
102572903,0.0,0.0,0.0,0.0
102772826,0.0,0.0,0.0,0.0
102976830,0.0,0.0,0.0,0.0
103180892,0.0,0.0,0.0,0.0
103384832,0.0,0.0,0.0,0.0
103585794,0.0,0.0,0.0,0.0
103789630,0.0,0.0,0.0,0.0
103993630,0.0,0.0,0.0,0.0
104197717,0.0,0.0,0.0,0.0
104397646,0.0,0.0,0.0,0.0
104601687,0.0,0.0,0.0,0.0
104805626,0.0,0.0,0.0,0.0
105006681,0.0,0.0,0.0,0.0
105210426,0.0,0.0,0.0,0.0
105414427,0.0,0.0,0.0,0.0
105618441,0.0,0.0,0.0,0.0
105818664,0.0,0.0,0.0,0.0
106022440,0.0,0.0,0.0,0.0
106226439,0.0,0.0,0.0,0.0
106427319,0.0,0.0,0.0,0.0
106631237,0.0,0.0,0.0,0.0
106835362,0.0,0.0,0.0,0.0
107039233,0.0,0.0,0.0,0.0
107239225,0.0,0.0,0.0,0.0
107443229,0.0,0.0,0.0,0.0
107647222,0.0,0.0,0.0,0.0
107848169,0.0,0.0,0.0,0.0
108048024,0.0,0.0,0.0,0.0
108252037,0.0,0.0,0.0,0.0
108456099,0.0,0.0,0.0,0.0
108660025,0.0,0.0,0.0,0.0
108860102,0.0,0.0,0.0,0.0
109064098,0.0,0.0,0.0,0.0
109268834,0.0,0.0,0.0,0.0
109468901,0.0,0.0,0.0,0.0
109672845,0.0,0.0,0.0,0.0
109876904,0.0,0.0,0.0,0.0
110080972,0.0,0.0,0.0,0.0
110280815,0.0,0.0,0.0,0.0
110484892,0.0,0.0,0.0,0.0
110689699,0.0,0.0,0.0,0.0
110889629,0.0,0.0,0.0,0.0
111093700,0.0,0.0,0.0,0.0
111297614,0.0,0.0,0.0,0.0
111501630,0.0,0.0,0.0,0.0
111701774,0.0,0.0,0.0,0.0
111901612,0.0,0.0,0.0,0.0
112106438,0.0,0.0,0.0,0.0
112310501,0.0,0.0,0.0,0.0
112510438,0.0,0.0,0.0,0.0
112714499,0.0,0.0,0.0,0.0
112918424,0.0,0.0,0.0,0.0
113122431,0.0,0.0,0.0,0.0
113322484,0.0,0.0,0.0,0.0
113528033,0.0,0.0,0.0,0.0
113728030,0.0,0.0,0.0,0.0
113932148,0.0,0.0,0.0,0.0
114136017,0.0,0.0,0.0,0.0
114340104,0.0,0.0,0.0,0.0
114540850,0.0,0.0,0.0,0.0
114744850,0.0,0.0,0.0,0.0
114948898,0.0,0.0,0.0,0.0
115148840,0.0,0.0,0.0,0.0
115352918,0.0,0.0,0.0,0.0
115557025,0.0,0.0,0.0,0.0
115761033,0.0,0.0,0.0,0.0
115961687,0.0,0.0,0.0,0.0
116165628,0.0,0.0,0.0,0.0
116369612,0.0,0.0,0.0,0.0
116573699,0.0,0.0,0.0,0.0
116773677,0.0,0.0,0.0,0.0
116977689,0.0,0.0,0.0,0.0
117181614,0.0,0.0,0.0,0.0
117383251,0.0,0.0,0.0,0.0
117587321,0.0,0.0,0.0,0.0
117791328,0.0,0.0,0.0,0.0
117991222,0.0,0.0,0.0,0.0
118195283,0.0,0.0,0.0,0.0
118400110,0.0,0.0,0.0,0.0
118600039,0.0,0.0,0.0,0.0
118800061,0.0,0.0,0.0,0.0
119004191,0.0,0.0,0.0,0.0
119208173,0.0,0.0,0.0,0.0
119412039,0.0,0.0,0.0,0.0
119612169,0.0,0.0,0.0,0.0
119816811,0.0,0.0,0.0,0.0
120020829,0.0,0.0,0.0,0.0
120220909,0.0,0.0,0.0,0.0
120424893,0.0,0.0,0.0,0.0
120628826,0.0,0.0,0.0,0.0
120832822,0.0,0.0,0.0,0.0
121032831,0.0,0.0,0.0,0.0
121237633,0.0,0.0,0.0,0.0
121441629,0.0,0.0,0.0,0.0
121641692,0.0,0.0,0.0,0.0
121845631,0.0,0.0,0.0,0.0
122049624,0.0,0.0,0.0,0.0
122253611,0.0,0.0,0.0,0.0
122453630,0.0,0.0,0.0,0.0
122658519,0.0,0.0,0.0,0.0
122862420,0.0,0.0,0.0,0.0
123062527,0.0,0.0,0.0,0.0
123262434,0.0,0.0,0.0,0.0
123466640,0.0,0.0,0.0,0.0
123670426,0.0,0.0,0.0,0.0
123874425,0.0,0.0,0.0,0.0
124075299,0.0,0.0,0.0,0.0
124279224,0.0,0.0,0.0,0.0
124483243,0.0,0.0,0.0,0.0
124683317,0.0,0.0,0.0,0.0
124887245,0.0,0.0,0.0,0.0
125091249,0.0,0.0,0.0,0.0
125292114,0.0,0.0,0.0,0.0
125492026,0.0,0.0,0.0,0.0
125696041,0.0,0.0,0.0,0.0
125900021,0.0,0.0,0.0,0.0
126104041,0.0,0.0,0.0,0.0
126304059,0.0,0.0,0.0,0.0
126508044,0.0,0.0,0.0,0.0
126712839,0.0,0.0,0.0,0.0
126912905,0.0,0.0,0.0,0.0
127116824,0.0,0.0,0.0,0.0
127320829,0.0,0.0,0.0,0.0
127520890,0.0,0.0,0.0,0.0
127720840,0.0,0.0,0.0,0.0
127920813,0.0,0.0,0.0,0.0
128125710,0.0,0.0,0.0,0.0
128329629,0.0,0.0,0.0,0.0
128529711,0.0,0.0,0.0,0.0
128733714,0.0,0.0,0.0,0.0
128937616,0.0,0.0,0.0,0.0
129141624,0.0,0.0,0.0,0.0
129341638,0.0,0.0,0.0,0.0
129546446,0.0,0.0,0.0,0.0
129750453,0.0,0.0,0.0,0.0
129950475,0.0,0.0,0.0,0.0
130150685,0.0,0.0,0.0,0.0
130354421,0.0,0.0,0.0,0.0
130558425,0.0,0.0,0.0,0.0
130762517,0.0,0.0,0.0,0.0
130964060,0.0,0.0,0.0,0.0
131168191,0.0,0.0,0.0,0.0
131368029,0.0,0.0,0.0,0.0
131572139,0.0,0.0,0.0,0.0
131776035,0.0,0.0,0.0,0.0
131976903,0.0,0.0,0.0,0.0
132176906,0.0,0.0,0.0,0.0
132380903,0.0,0.0,0.0,0.0
132584837,0.0,0.0,0.0,0.0
132788846,0.0,0.0,0.0,0.0
132988890,0.0,0.0,0.0,0.0
133192890,0.0,0.0,0.0,0.0
133397625,0.0,0.0,0.0,0.0
133597702,0.0,0.0,0.0,0.0
133797635,0.0,0.0,0.0,0.0
134001632,0.0,0.0,0.0,0.0
134205645,0.0,0.0,0.0,0.0
134409638,0.0,0.0,0.0,0.0
134609615,0.0,0.0,0.0,0.0
134811227,0.0,0.0,0.0,0.0
135011321,0.0,0.0,0.0,0.0
135215301,0.0,0.0,0.0,0.0
135419249,0.0,0.0,0.0,0.0
135623258,0.0,0.0,0.0,0.0
135823305,0.0,0.0,0.0,0.0
136024890,0.0,0.0,0.0,0.0
136228826,0.0,0.0,0.0,0.0
136428923,0.0,0.0,0.0,0.0
136628813,0.0,0.0,0.0,0.0
136832831,0.0,0.0,0.0,0.0
137037613,0.0,0.0,0.0,0.0
137237634,0.0,0.0,0.0,0.0
137441618,0.0,0.0,0.0,0.0
137645693,0.0,0.0,0.0,0.0
137845638,0.0,0.0,0.0,0.0
138049721,0.0,0.0,0.0,0.0
138249617,0.0,0.0,0.0,0.0
138454436,0.0,0.0,0.0,0.0
138658424,0.0,0.0,0.0,0.0
138858464,0.0,0.0,0.0,0.0
139062454,0.0,0.0,0.0,0.0
139266432,0.0,0.0,0.0,0.0
139470502,0.0,0.0,0.0,0.0
139670514,0.0,0.0,0.0,0.0
139876049,0.0,0.0,0.0,0.0
140076033,0.0,0.0,0.0,0.0
140276103,0.0,0.0,0.0,0.0
140480038,0.0,0.0,0.0,0.0
140684052,0.0,0.0,0.0,0.0
140884971,0.0,0.0,0.0,0.0
141088833,0.0,0.0,0.0,0.0
141292841,0.0,0.0,0.0,0.0
141493009,0.0,0.0,0.0,0.0
141692840,0.0,0.0,0.0,0.0
141892972,0.0,0.0,0.0,0.0
142096841,0.0,0.0,0.0,0.0
142298439,0.0,0.0,0.0,0.0
142498419,0.0,0.0,0.0,0.0
142702435,0.0,0.0,0.0,0.0
142906419,0.0,0.0,0.0,0.0
143106444,0.0,0.0,0.0,0.0
143307302,0.0,0.0,0.0,0.0
143511296,0.0,0.0,0.0,0.0
143715288,0.0,0.0,0.0,0.0
143915308,0.0,0.0,0.0,0.0
144115378,0.0,0.0,0.0,0.0
144319266,0.0,0.0,0.0,0.0
144523312,0.0,0.0,0.0,0.0
144724301,0.0,0.0,0.0,0.0
144924025,0.0,0.0,0.0,0.0
