timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
94462087,32767,32767,32767,32767,32767,32767
94466087,32767,32767,32767,32767,32767,32767
94470087,32767,32767,32767,32767,32767,32767
94474088,32767,32767,32767,32767,32767,32767
94478087,32767,32767,32767,32767,32767,32767
94482087,32767,32767,32767,32767,32767,32767
94486087,32767,32767,32767,32767,32767,32767
94490087,32767,32767,32767,32767,32767,32767
94494097,32767,32767,32767,32767,32767,32767
94498087,32767,32767,32767,32767,32767,32767
94502097,32767,32767,32767,32767,32767,32767
94506088,32767,32767,32767,32767,32767,32767
94510088,32767,32767,32767,32767,32767,32767
94514087,32767,32767,32767,32767,32767,32767
94518087,32767,32767,32767,32767,32767,32767
94522088,32767,32767,32767,32767,32767,32767
94526087,32767,32767,32767,32767,32767,32767
94530087,32767,32767,32767,32767,32767,32767
94534087,32767,32767,32767,32767,32767,32767
94538087,32767,32767,32767,32767,32767,32767
94542087,32767,32767,32767,32767,32767,32767
94546099,32767,32767,32767,32767,32767,32767
94550087,32767,32767,32767,32767,32767,32767
94554087,32767,32767,32767,32767,32767,32767
94558087,32767,32767,32767,32767,32767,32767
94562088,32767,32767,32767,32767,32767,32767
94566089,32767,32767,32767,32767,32767,32767
94570087,32767,32767,32767,32767,32767,32767
94574087,32767,32767,32767,32767,32767,32767
94578087,32767,32767,32767,32767,32767,32767
94582087,32767,32767,32767,32767,32767,32767
94586087,-80,32767,32767,32767,32767,32767
94590097,32767,32767,32767,32767,32767,32767
94594087,32767,32767,32767,32767,32767,32767
94598088,32767,32767,32767,32767,32767,32767
94602087,32767,32767,32767,32767,32767,32767
94606087,32767,32767,32767,32767,32767,32767
94610087,32767,32767,32767,32767,32767,32767
94614087,32767,32767,32767,32767,32767,32767
94618087,32767,32767,32767,32767,32767,32767
94622087,32767,32767,32767,32767,32767,32767
94626087,32767,32767,32767,32767,32767,32767
94630087,32767,32767,32767,32767,32767,32767
94634087,32767,32767,32767,32767,32767,32767
94638087,32767,32767,32767,32767,32767,32767
94642087,32767,32767,32767,32767,32767,32767
94646087,32767,32767,32767,32767,32767,32767
94650088,32767,32767,32767,32767,32767,32767
94654087,32767,32767,32767,32767,32767,32767
94658087,32767,32767,32767,32767,32767,32767
94662089,32767,32767,32767,32767,32767,32767
94666087,32767,32767,32767,32767,32767,32767
94670087,32767,32767,32767,32767,32767,32767
94674087,32767,32767,32767,32767,32767,32767
94678088,32767,32767,32767,32767,32767,32767
94682087,32767,32767,32767,32767,32767,32767
94686087,32767,32767,32767,32767,32767,32767
94690087,32767,32767,32767,32767,32767,32767
94694088,32767,32767,32767,32767,32767,32767
94698087,32767,32767,32767,32767,32767,32767
94702097,32767,32767,32767,32767,32767,32767
94706087,32767,32767,32767,32767,32767,32767
94710087,32767,32767,32767,32767,32767,32767
94714087,32767,32767,32767,32767,32767,32767
94718097,32767,32767,32767,32767,32767,32767
94722087,32767,32767,32767,32767,32767,32767
94726088,32767,32767,32767,32767,32767,32767
94730087,32767,32767,32767,32767,32767,32767
94734087,32767,32767,32767,32767,32767,32767
94738087,32767,32767,32767,32767,32767,32767
94742087,32767,32767,32767,32767,32767,32767
94746087,32767,32767,32767,32767,32767,32767
94750087,32767,32767,32767,32767,32767,32767
94754099,32767,32767,32767,32767,32767,32767
94758087,32767,32767,32767,32767,32767,32767
94762087,32767,32767,32767,32767,32767,32767
94766087,32767,32767,32767,32767,32767,32767
94770090,32767,32767,32767,32767,32767,32767
94774087,32767,32767,32767,32767,32767,32767
