timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
94462440,0.30430934,-0.01810339,-0.015752869,0.95227104,0.03484988,-0.007339167,-0.053999383,0.02502582,-0.005554586,-1.4245408,8.083529e-06,-1.4518515e-05,-8.035003e-06,-0.00015294584,-0.0003009408,0.00085517834,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.516821e-08,0.00040475963,0.0010500185,3.293857e-05,9.558517e-05,9.6175565e-05,3.4469645e-06,0.0051155593,0.005113098,0.008104482,0.0073119737,0.0073110494,0.053413488,9.984857e-12,9.9936864e-12,1.8257083e-11,2.2936918e-06,2.3009238e-06,2.3009274e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.004231273,0.0,0.00050226296,0.0062267575,0.0,0.0,0.0,-1.9e-05,0,0,0,677,231,199,8,0
94666444,0.30481073,-0.017601486,-0.015352494,0.95212656,0.03413987,-0.0076956414,-0.038965814,0.026122343,-0.0057745124,-1.3739952,8.063901e-06,-1.4487258e-05,-7.77648e-06,-0.00015785155,-0.0003024755,0.0008404236,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.565458e-08,0.00054450246,0.00090107025,3.2882926e-05,9.560106e-05,9.618881e-05,3.4383506e-06,0.005214239,0.005211602,0.008184606,0.007569747,0.007568657,0.054339275,9.994305e-12,1.0003164e-11,1.8242928e-11,2.2936497e-06,2.3009202e-06,2.3009274e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.29725227,0.0,0.00051931234,0.09738617,0.0,0.0,0.0,-1.5e-05,0,0,0,677,231,199,8,0
94866464,0.30461875,-0.017579095,-0.01526961,0.9521898,0.03202901,-0.010566234,0.007176331,0.025767785,-0.0060267146,-1.207057,8.05087e-06,-1.44422e-05,-7.808674e-06,-0.00017222186,-0.00030693354,0.0007991427,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.5659785e-08,0.0006416709,0.00082297827,3.2865242e-05,9.5589734e-05,9.617885e-05,3.4339362e-06,0.0051815826,0.0051788725,0.008173036,0.0075183357,0.0075171757,0.054259107,9.987904e-12,9.996835e-12,1.8236888e-11,2.2936026e-06,2.300916e-06,2.3009234e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.16019487,0.0,0.000512669,0.11407477,0.0,0.0,0.0,2e-06,0,0,0,677,231,199,8,0
95070539,0.30701628,-0.017568395,-0.015147468,0.95142156,0.030278236,-0.011442333,0.05964908,0.024575898,-0.0063432227,-1.0076262,8.020733e-06,-1.4438637e-05,-6.66422e-06,-0.00018781218,-0.0003120715,0.0007527321,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,9.244326e-08,0.00069876504,0.00081437733,3.2845015e-05,9.556437e-05,9.615494e-05,3.4322513e-06,0.0050690398,0.005066349,0.008098988,0.007265994,0.0072648353,0.05347177,9.9722695e-12,9.981306e-12,1.8230965e-11,2.2935503e-06,2.3009115e-06,2.3009115e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,1.4260322,0.0,0.0004987745,0.114868924,0.0,0.0,0.0,7.2e-05,0,0,64,677,231,199,8,0
95274469,0.3071457,-0.017709414,-0.0152720725,0.9513751,0.029585509,-0.0139372535,0.09473448,0.025667991,-0.007544196,-0.8532275,8.011492e-06,-1.4409266e-05,-6.5748773e-06,-0.00019936528,-0.00031580054,0.00071921106,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.0215037e-07,0.0007363969,0.0008453651,3.284532e-05,9.559677e-05,9.6190415e-05,3.4325656e-06,0.0052837515,0.005280853,0.008116836,0.007764799,0.0077633993,0.053683978,9.997036e-12,1.0006111e-11,1.8229331e-11,2.2935033e-06,2.3009075e-06,2.3009111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.25564843,0.0,2.5429625e-05,0.07015687,0.0,0.0,0.0,1e-05,0,0,0,677,231,199,8,0
95478440,0.30563828,-0.0179561,-0.015556429,0.9518513,0.03363552,-0.016757417,0.12525877,0.032040168,-0.010371584,-0.70879036,8.027212e-06,-1.4383799e-05,-7.3175115e-06,-0.00021000546,-0.00031896634,0.00068929425,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.977377e-08,0.00074317097,0.0013891273,3.2826316e-05,9.574466e-05,9.6342876e-05,3.433775e-06,0.0061849942,0.006181361,0.008111777,0.010078119,0.010075767,0.053639382,1.0099019e-11,1.0107961e-11,1.8223867e-11,2.2934569e-06,2.3009034e-06,2.300907e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.80511266,0.0,3.176703e-05,0.122512504,0.0,0.0,0.0,-1.9e-05,0,0,0,677,231,199,8,0
95678511,0.30612528,-0.018685507,-0.015962087,0.95167404,0.038905215,-0.0141076315,0.18100129,0.039232254,-0.013348848,-0.47471192,8.031093e-06,-1.4399762e-05,-7.0363276e-06,-0.00022690732,-0.00032478166,0.0006400203,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.6536886e-08,0.00074504147,0.0013140816,3.3020504e-05,9.589236e-05,9.6498516e-05,3.4551992e-06,0.0071787015,0.00717425,0.008107515,0.013014981,0.013011275,0.053599503,1.0200801e-11,1.0209668e-11,1.8265917e-11,2.2934119e-06,2.3008993e-06,2.300903e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.17153941,0.0,3.89224e-05,0.14915164,0.0,0.0,0.0,5.2e-05,0,0,0,677,231,199,8,0
95880130,0.30639043,-0.018721908,-0.015914476,0.95158875,0.044414204,-0.01633137,0.22586533,0.047526855,-0.0165099,-0.2680289,8.035796e-06,-1.4408415e-05,-6.9165503e-06,-0.00024060973,-0.00032965915,0.00059985265,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.3415365e-08,0.00075817667,0.001331355,3.321055e-05,9.605e-05,9.66581e-05,3.4755976e-06,0.0082809655,0.008275574,0.008108701,0.016716503,0.016710933,0.05362465,1.0306087e-11,1.0314877e-11,1.831103e-11,2.2933668e-06,2.3008952e-06,2.3008988e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.25224808,0.0,4.7172893e-05,0.1367025,0.0,0.0,0.0,7.1e-05,0,0,0,677,231,199,8,0
96084027,0.304679,-0.018777767,-0.015984476,0.95213586,0.05105349,-0.016342876,0.2619356,0.057353694,-0.02001978,-0.08168617,8.052206e-06,-1.4380999e-05,-7.70642e-06,-0.0002519935,-0.00033271767,0.00056676735,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.0615784e-08,0.00076249667,0.0013357914,3.3258573e-05,9.621395e-05,9.6824944e-05,3.4799853e-06,0.009523184,0.009516698,0.008067742,0.02144023,0.021432098,0.05315783,1.04110835e-11,1.0419753e-11,1.8319507e-11,2.293319e-06,2.3008906e-06,2.3008905e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.7757564,0.0,5.7356905e-05,0.09690423,0.0,0.0,0.0,-3.2e-05,0,0,64,677,231,199,8,0
96284297,0.30501136,-0.018611794,-0.016033946,0.9520319,0.05659618,-0.017743101,0.28149715,0.06809101,-0.023484915,0.052513976,8.053058e-06,-1.4387937e-05,-7.563626e-06,-0.00025840625,-0.00033505235,0.00054738787,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.063477e-08,0.0007704397,0.0012334851,3.3393593e-05,9.6376345e-05,9.698772e-05,3.4940963e-06,0.01082805,0.01082037,0.008129592,0.026991619,0.02698029,0.05384225,1.0511786e-11,1.0520366e-11,1.8348078e-11,2.2932809e-06,2.3008868e-06,2.3008905e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.6916475,0.0,6.7644636e-05,0.08780295,0.0,0.0,0.0,0.000238,0,0,64,677,231,199,8,0
