timestamp,roll,pitch,yaw,thrust
240098999,-0.19739151,-0.10220592,0.0006975401,0.0
240127015,-0.19584073,-0.100430116,0.00034742287,0.0
240159005,-0.19611262,-0.101110615,0.00035512386,0.0
240191003,-0.19576569,-0.101349026,0.00036484492,0.0
240223045,-0.19562733,-0.1009782,0.00056378316,0.0
240255034,-0.19505614,-0.10140499,0.0005647859,0.0
240287004,-0.19475697,-0.10236713,0.0014571997,0.0
240319023,-0.19468722,-0.10168997,-9.0375426e-05,0.0
240347004,-0.19484423,-0.10216981,0.001121146,0.0
240379007,-0.19650406,-0.10184008,0.0008494673,0.0
240411009,-0.19493721,-0.101723716,-0.00054985314,0.0
240443003,-0.19513226,-0.10230021,0.00057003665,0.0
240475008,-0.19576637,-0.1020448,0.00057059,0.0
240507000,-0.19408886,-0.10228584,0.00045907445,0.0
240539007,-0.19598335,-0.1020903,0.0010579715,0.0
240571006,-0.19416985,-0.10180937,-0.00025815214,0.0
240603052,-0.19546445,-0.10234861,0.000570943,0.0
240631007,-0.19565316,-0.10191227,0.0006706067,0.0
240663005,-0.19417614,-0.10166823,0.0005634879,0.0
240695005,-0.19544667,-0.10234226,0.0005712169,0.0
240727008,-0.19441009,-0.10191626,0.00023092984,0.0
240759015,-0.19482425,-0.10229408,0.0007828448,0.0
240791005,-0.19473337,-0.10182661,0.0007970154,0.0
240819803,-0.19410153,-0.10175908,0.0001065191,0.0
240851829,-0.1949018,-0.1018768,0.0009342001,0.0
240883804,-0.19407268,-0.10211836,0.0005657384,0.0
240915800,-0.19480523,-0.10207945,0.0006075219,0.0
240947798,-0.19420865,-0.101972066,0.00068452256,0.0
240979806,-0.19422942,-0.102096684,0.00022064963,0.0
241011802,-0.19446217,-0.10161742,0.0008565174,0.0
241043806,-0.19454339,-0.10181506,0.00056538073,0.0
241071804,-0.1943622,-0.10173355,0.00039155228,0.0
241103802,-0.19441898,-0.101855814,0.0005654637,0.0
241135823,-0.19534385,-0.10160037,0.00045045494,0.0
241167801,-0.19478108,-0.10201,0.00056375057,0.0
241199798,-0.19509244,-0.102001935,0.0006764383,0.0
241231828,-0.19527385,-0.101953566,0.00040949247,0.0
241263801,-0.19437303,-0.102142766,0.00056671246,0.0
241295915,-0.19458821,-0.10211383,0.00046255157,0.0
241323811,-0.19389635,-0.102190174,0.00056569284,0.0
241355802,-0.1935864,-0.102652214,0.000567158,0.0
241387805,-0.1942783,-0.10274253,0.0004973032,0.0
241419798,-0.19326861,-0.10288862,0.0006983704,0.0
241451915,-0.19453947,-0.10300036,0.00066282065,0.0
241483809,-0.19284503,-0.10317624,0.00056825223,0.0
241515801,-0.19442843,-0.10296227,0.00057176925,0.0
241547807,-0.19300924,-0.10262963,0.00047695645,0.0
241575809,-0.19326729,-0.10295606,0.000567998,0.0
241607798,-0.19465038,-0.10234447,0.00060110865,0.0
241639804,-0.19361672,-0.10288125,0.00054010306,0.0
241672640,-0.19540407,-0.10235336,0.00074403384,0.0
241704603,-0.1933775,-0.10257495,0.00056608295,0.0
241736603,-0.19526264,-0.102039024,0.0007068889,0.0
241764604,-0.19474217,-0.10219708,0.00056814356,0.0027311218
241796603,-0.19345422,-0.10275882,0.00056706095,0.022312824
241828597,-0.194898,-0.10175259,0.00059346686,0.030337438
241860598,-0.19361135,-0.10255344,0.00045906872,0.03514566
241892613,-0.1947003,-0.10198166,0.00058951374,0.036525656
241924605,-0.1930848,-0.102796964,0.00056682527,0.036077276
241956601,-0.19413544,-0.10243995,0.00048769702,0.038348973
241988604,-0.1928516,-0.10242322,0.0005009583,0.042334534
242016604,-0.19255702,-0.103156075,0.00048485474,0.047611553
242048601,-0.19302914,-0.101961285,0.0004957649,0.060064994
242080598,-0.19249988,-0.103410885,0.00060850155,0.061133467
242112599,-0.19308478,-0.10232368,0.00068076403,0.06003693
242144607,-0.1918719,-0.10301061,0.0005642313,0.05999802
242176606,-0.19096342,-0.10223601,0.00036070548,0.06109939
242208598,-0.19256687,-0.10317922,0.00068230706,0.06444425
242240601,-0.19397713,-0.10310268,0.00087512017,0.06994809
242268614,-0.18869162,-0.10249132,-1.2489702e-05,0.08360991
242300606,-0.19090265,-0.102973,0.0006622778,0.09014509
242332608,-0.19070892,-0.10335963,0.0007133436,0.09752025
242364631,-0.19097874,-0.10260611,0.0007552249,0.10042887
242396604,-0.19146092,-0.10309252,0.0011990918,0.10712527
242428606,-0.18974951,-0.10341372,0.0009143754,0.11010813
242460599,-0.18886912,-0.10273047,0.0009716392,0.11331414
242489400,-0.1876332,-0.10282323,0.0009095161,0.12072523
242521403,-0.186958,-0.10281356,0.0007336737,0.12505622
242553394,-0.18749343,-0.10252532,0.0011122944,0.12834068
242585421,-0.18902937,-0.10283624,0.0012021583,0.13423795
242617512,-0.19060244,-0.10281364,0.0015495091,0.13867141
242649401,-0.19178247,-0.10332263,0.0017751253,0.15074556
242681413,-0.19132388,-0.10415226,0.0015822962,0.15832661
242713435,-0.18967624,-0.103742816,0.0013872897,0.17153531
242741400,-0.18544114,-0.102649756,0.0010506521,0.17517518
242773413,-0.18618515,-0.1028376,0.0013964857,0.17837496
242805407,-0.18384801,-0.10387287,0.000857793,0.18963441
242837401,-0.18061866,-0.10487008,0.00033154566,0.20270446
242869410,-0.18067488,-0.104342,0.00051637227,0.2069287
242901421,-0.1802352,-0.104300745,0.00028254167,0.21181315
242933405,-0.18292576,-0.1040627,0.001128169,0.22473387
242965408,-0.18237565,-0.10257668,0.0009896777,0.22892739
242993400,-0.18226944,-0.102688394,0.0013464909,0.22892739
243025401,-0.18240933,-0.102069184,0.0009554916,0.23238775
243057408,-0.1766431,-0.10335121,0.0002782466,0.23653708
243089398,-0.17764415,-0.10368066,0.00034769566,0.23937625
243121412,-0.17635648,-0.103892915,0.00012975559,0.2422551
243153403,-0.17491195,-0.103281476,0.00014381982,0.2454941
243185426,-0.17815255,-0.104748644,0.00045012374,0.25321856
243217403,-0.17742154,-0.10299518,0.0007431139,0.25710818
243245403,-0.17851517,-0.10312663,0.0010400806,0.25875232
243277405,-0.17598857,-0.103851914,0.00033899327,0.26053226
243309401,-0.180749,-0.10321425,0.0021843736,0.26525837
243342204,-0.17731604,-0.103650615,0.0013627379,0.26881182
243374201,-0.1773023,-0.10288122,0.0020208268,0.27332976
243406215,-0.17534383,-0.103084706,0.0012614834,0.2839365
243434207,-0.17655744,-0.104137704,0.0015239303,0.29002532
243466198,-0.17690401,-0.10358659,0.0019801557,0.29906464
243498205,-0.17653331,-0.103734046,0.0019232279,0.30174822
243530205,-0.18069595,-0.1035163,0.0026241941,0.30370927
243562209,-0.17988129,-0.10399653,0.0024010572,0.3075597
243594195,-0.17816661,-0.103616595,0.0023614313,0.3084919
243626207,-0.17936309,-0.10362983,0.0023317286,0.31319764
243658207,-0.17885906,-0.10460294,0.002578046,0.31568158
243686218,-0.17941044,-0.10426699,0.0023762158,0.32052433
243718225,-0.1782157,-0.10400423,0.0028603757,0.32262862
243750197,-0.1809805,-0.10487265,0.0027483488,0.32336146
243782207,-0.17939523,-0.10524841,0.0029393407,0.32336453
