timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
240092180,-0.0,0.0,1.5552884,0.0,0.71256834,-0.0,0.0,0.7016027,0.0,-1.0,1,0,0,0,0,0,0
240192168,-0.0,0.0,1.555068,0.0,0.71264565,-0.0,0.0,0.7015242,0.0,-1.0,1,0,0,0,0,0,0
240302482,-0.0,0.0,1.5539246,0.0,0.7130466,-0.0,0.0,0.7011166,0.0,-1.0,1,0,0,0,0,0,0
240402635,-0.0,0.0,1.5549562,0.0,0.71268487,-0.0,0.0,0.7014843,0.0,-1.0,1,0,0,0,0,0,0
240502347,-0.0,0.0,1.5553391,0.0,0.7125506,-0.0,0.0,0.70162076,0.0,-1.0,1,0,0,0,0,0,0
240602390,-0.0,0.0,1.5548922,0.0,0.71270734,-0.0,0.0,0.7014615,0.0,-1.0,1,0,0,0,0,0,0
240702701,-0.0,0.0,1.5544327,0.0,0.71286845,-0.0,0.0,0.70129776,0.0,-1.0,1,0,0,0,0,0,0
240802529,-0.0,0.0,1.5544719,0.0,0.71285474,-0.0,0.0,0.7013117,0.0,-1.0,1,0,0,0,0,0,0
240902896,-0.0,0.0,1.5547394,0.0,0.7127609,-0.0,0.0,0.7014071,0.0,-1.0,1,0,0,0,0,0,0
241012701,-0.0,0.0,1.5545925,0.0,0.7128124,-0.0,0.0,0.7013547,0.0,-1.0,1,0,0,0,0,0,0
241112980,-0.0,0.0,1.5543706,0.0,0.7128902,-0.0,0.0,0.70127565,0.0,-1.0,1,0,0,0,0,0,0
241212804,-0.0,0.0,1.5544184,0.0,0.71287346,-0.0,0.0,0.7012927,0.0,-1.0,1,0,0,0,0,0,0
241312790,-0.0,0.0,1.5545307,0.0,0.7128341,-0.0,0.0,0.7013327,0.0,-1.0,1,0,0,0,0,0,0
241413181,-0.0,0.0,1.5544052,0.0,0.7128781,-0.0,0.0,0.701288,0.0,-1.0,1,0,0,0,0,0,0
241513042,-0.0,0.0,1.5542603,0.0,0.7129289,-0.0,0.0,0.7012363,0.0,-1.0,1,0,0,0,0,0,0
241613163,-0.0,0.0,1.5541811,0.0,0.71295667,-0.0,0.0,0.70120806,0.0,-1.0,1,0,0,0,0,0,0
241723133,-0.0,0.0,1.5540856,0.0,0.71299016,-0.0,0.0,0.701174,0.0,-1.0,1,0,0,0,0,0,0
241823155,-0.0,0.0,1.5540347,0.0,0.71300805,-0.0,0.0,0.7011559,0.030337438,-1.0,1,0,0,0,0,0,0
241923303,-0.0,0.0,1.554006,0.0,0.71301806,-0.0,0.0,0.70114565,0.036077276,-1.0,1,0,0,0,0,0,0
242023333,-0.0,0.0,1.5539823,0.0,0.7130264,-0.0,0.0,0.7011372,0.054739933,-1.0,1,0,0,0,0,0,0
242123476,-0.0,0.0,1.553835,0.0,0.713078,-0.0,0.0,0.7010847,0.06003693,-1.0,1,0,0,0,0,0,0
242223845,-0.0,0.0,1.5538367,0.0,0.7130774,-0.0,0.0,0.70108527,0.06994809,-1.0,1,0,0,0,0,0,0
242323902,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.09752025,-1.0,1,0,0,0,0,0,0
242434151,-0.0,0.0,1.5539348,-9.120695e-30,0.713043,-0.0,0.0,0.70112026,0.11010813,-1.0,1,0,0,0,0,0,0
242534010,-0.0,0.0,1.5539348,-1.1330407e-31,0.713043,-0.0,0.0,0.70112026,0.12834068,-1.0,1,0,0,0,0,0,0
242634525,-0.0,0.0,1.5539348,4.80087e-33,0.713043,-0.0,0.0,0.70112026,0.14413318,-1.0,1,0,0,0,0,0,0
242734217,-0.0,0.0,1.5539348,1.0218368e-34,0.713043,-0.0,0.0,0.70112026,0.17517518,-1.0,1,0,0,0,0,0,0
242834360,-0.0,0.0,1.5539348,1.5129285e-36,0.713043,-0.0,0.0,0.70112026,0.20270446,-1.0,1,0,0,0,0,0,0
242934654,-0.0,0.0,1.5539348,-4.1201174e-38,0.713043,-0.0,0.0,0.70112026,0.22473387,-1.0,1,0,0,0,0,0,0
243034577,-0.0,0.0,1.5539348,-1.07278e-39,0.713043,-0.0,0.0,0.70112026,0.2344696,-1.0,1,0,0,0,0,0,0
243144823,-0.0,0.0,1.5539348,-7.304e-42,0.713043,-0.0,0.0,0.70112026,0.2454941,-1.0,1,0,0,0,0,0,0
243244343,-0.0,0.0,1.5539348,2.93e-43,0.713043,-0.0,0.0,0.70112026,0.25875232,-1.0,1,0,0,0,0,0,0
243344863,-0.0,0.0,1.5539348,2e-44,0.713043,-0.0,0.0,0.70112026,0.26881182,-1.0,1,0,0,0,0,0,0
243444525,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.29513943,-1.0,1,0,0,0,0,0,0
243544543,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.3058947,-1.0,1,0,0,0,0,0,0
243644835,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.31568158,-1.0,1,0,0,0,0,0,0
243744626,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.32336146,-1.0,1,0,0,0,0,0,0
243855313,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.32247803,-1.0,1,0,0,0,0,0,0
243954999,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.32212326,-1.0,1,0,0,0,0,0,0
244055075,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.3221155,-1.0,1,0,0,0,0,0,0
