timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
240098877,0.01368287,-0.008116435,-0.024051132,0.71259916,0.004995076,0.015137495,0.7013903,0.0,0.0,0.0,0.0,0
240126877,0.056622148,0.034145135,0.01032647,0.7127701,0.0049964613,0.015071766,0.70121807,0.0,0.0,0.0,0.0,0
240158877,-0.008589273,0.016696794,0.02150252,0.7128029,0.0048874402,0.014979145,0.70118743,0.0,0.0,0.0,0.0,0
240190877,0.00014112797,0.0069414424,-0.0018978033,0.7126284,0.004879616,0.014990053,0.70136464,0.0,0.0,0.0,0.0,0
240222877,0.0026599567,-0.0002614687,0.045945853,0.7127462,0.004902034,0.014947096,0.7012457,0.0,0.0,0.0,0.0,0
240254897,0.0016069254,0.0029570006,-0.024531059,0.7122363,0.0048300074,0.01493568,0.70176435,0.0,0.0,0.0,0.0,0
240286877,0.020733526,0.0015614408,-0.06136206,0.7130304,0.0048387693,0.014986551,0.7009563,0.0,0.0,0.0,0.0,0
240318877,0.0494,0.009071726,0.06908113,0.7125715,0.0049478444,0.015030229,0.7014211,0.0,0.0,0.0,0.0,0
240346877,0.047862012,0.008467364,-0.059476137,0.71251315,0.004909399,0.015066174,0.7014799,0.0,0.0,0.0,0.0,0
240378877,-0.03561826,-0.0077716997,0.013903634,0.7129903,0.0048570735,0.014958623,0.7009976,0.0,0.0,0.0,0.0,0
240410878,0.0011866046,0.012723612,0.044313744,0.7124676,0.00477156,0.014970027,0.70152915,0.0,0.0,0.0,0.0,0
240442877,0.030508718,0.0043822434,-0.06294975,0.7128123,0.004897294,0.015036198,0.70117664,0.0,0.0,0.0,0.0,0
240474877,-0.044181783,-0.009077365,0.05799179,0.71279705,0.0047627436,0.014914142,0.7011956,0.0,0.0,0.0,0.0,0
240506877,0.04208893,0.0015154275,-0.027896306,0.71255916,0.0048332824,0.015007843,0.7014349,0.0,0.0,0.0,0.0,0
240538877,-0.029752538,0.003101342,-0.0020025603,0.71290904,0.004828088,0.014960309,0.7010804,0.0,0.0,0.0,0.0,0
240570877,0.009493062,0.006109234,0.034391996,0.7126054,0.004762869,0.014932311,0.70138997,0.0,0.0,0.0,0.0,0
240602878,-0.0021399676,0.0023517997,-0.044347037,0.7127529,0.004855101,0.014998923,0.70123816,0.0,0.0,0.0,0.0,0
240630877,-0.021248883,0.0022452225,0.015053829,0.7128726,0.004835239,0.014949867,0.7011175,0.0,0.0,0.0,0.0,0
240662877,0.01589081,0.0029696892,0.0043118857,0.7126177,0.0047883834,0.014934217,0.7013773,0.0,0.0,0.0,0.0,0
240694877,-0.018991785,-0.0061351852,-0.026247075,0.7128514,0.004827054,0.014959718,0.701139,0.0,0.0,0.0,0.0,0
240726877,-0.011795128,-0.00025907368,0.027429743,0.71274596,0.0047436967,0.014907009,0.7012478,0.0,0.0,0.0,0.0,0
240758890,-0.0035907722,-0.0017551472,-0.026200913,0.7127297,0.0048238984,0.014970416,0.7012625,0.0,0.0,0.0,0.0,0
240790877,-0.016147358,0.0043584006,0.013637998,0.7128583,0.0047579226,0.014904521,0.7011336,0.0,0.0,0.0,0.0,0
240819677,0.017475685,-0.0033729072,0.010191677,0.7127089,0.0048069037,0.0149383405,0.7012844,0.0,0.0,0.0,0.0,0
240851677,-0.009755875,-0.005175829,-0.026356012,0.71282667,0.00482551,0.01491958,0.7011649,0.0,0.0,0.0,0.0,0
240883677,-0.0041216128,0.0028203633,0.018553898,0.7128225,0.0047436054,0.014913915,0.70116985,0.0,0.0,0.0,0.0,0
240915677,-0.008571322,-0.0015801119,-0.010451544,0.7127381,0.0048078774,0.014950435,0.7012545,0.0,0.0,0.0,0.0,0
240947677,-0.0062393006,0.007301344,0.0021045604,0.7128528,0.0047495286,0.014907819,0.70113915,0.0,0.0,0.0,0.0,0
240979677,-0.0041098506,0.000158465,0.009854845,0.7127616,0.0047855075,0.014935254,0.70123106,0.0,0.0,0.0,0.0,0
241011677,-0.0005905174,0.0049989168,-0.010443741,0.71281445,0.0047800397,0.014904909,0.7011781,0.0,0.0,0.0,0.0,0
241043677,0.005894894,-0.0061795926,0.006530539,0.7128553,0.004844826,0.014933346,0.70113546,0.0,0.0,0.0,0.0,0
241071677,-0.006021877,-0.0015072528,0.0044423426,0.71277,0.004802411,0.014918844,0.70122284,0.0,0.0,0.0,0.0,0
241103677,0.005153753,0.007249593,-0.010455189,0.7128671,0.004785503,0.014927379,0.701124,0.0,0.0,0.0,0.0,0
241135677,-0.012725506,-0.003713394,0.0077479966,0.7128407,0.004855781,0.014943797,0.70115,0.0,0.0,0.0,0.0,0
241167677,-0.013042381,0.0011892138,-0.010068152,0.7127994,0.004760195,0.014921129,0.70119315,0.0,0.0,0.0,0.0,0
241199677,-0.010701477,-0.0050208746,0.0046953503,0.71286464,0.0048406846,0.0149605945,0.70112544,0.0,0.0,0.0,0.0,0
241231677,-0.014763809,0.0010787055,0.0063410853,0.7127879,0.0047594933,0.014947086,0.70120424,0.0,0.0,0.0,0.0,0
241263677,0.03434772,0.006639585,-0.0028883568,0.7128411,0.004864616,0.015002294,0.7011483,0.0,0.0,0.0,0.0,0
241295677,-0.02134928,-0.00041881797,0.014844758,0.71283615,0.0047463197,0.014923776,0.70115584,0.0,0.0,0.0,0.0,0
241323678,-0.0030480747,0.0014811009,-0.0041082078,0.7128253,0.0047141323,0.014902283,0.70116746,0.0,0.0,0.0,0.0,0
