timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
240098877,0.009962558,-0.009779034,-0.022316564,4000,0,0.11763803,-1.6632915,-9.992093,4000,-21883,-0.12709549,-0.19830154,0.34680125,-6657,-64.64439,37.95
240102878,-0.04705349,-0.0136000225,-0.064770766,4001,0,0.13805032,0.1052771,-9.571759,4001,-2832,-0.14326443,-0.24516068,0.37620804,-653,-64.72707,37.95
240106877,0.047160424,0.00019003401,-0.12065485,3999,0,-0.24232917,-0.5873988,-9.965799,3999,-6831,-0.14326443,-0.24516068,0.37620804,-4652,-64.72707,37.95
240110877,-0.045709584,-0.0071119736,0.0041239387,4000,0,-1.4646424,0.52600265,-10.021629,4000,-10831,-0.14326443,-0.24516068,0.37620804,-8652,-64.72707,37.95
240114877,-0.043512102,0.028634312,0.06414378,4000,0,1.5886009,0.7855961,-9.283264,4000,-14831,-0.14326443,-0.24516068,0.37620804,-2658,-64.72707,37.95
240118877,0.08566241,-0.0055091786,-0.026680283,4000,0,2.0566206,-1.530135,-10.076255,4000,-18831,-0.14326443,-0.24516068,0.37620804,-6658,-64.72707,37.95
240122880,-0.07371953,-0.037334062,0.021107547,4003,0,-2.8456678,0.38931823,-10.015559,4003,-22834,-0.14326443,-0.24516068,0.37620804,-10661,-64.72707,37.95
240126877,0.05290653,0.03249493,0.012061704,3997,0,0.22427906,-1.2281827,-9.514902,3997,-4429,-0.20255055,-0.22113036,0.38444194,-14658,-64.72707,37.95
240130877,-0.013831853,0.0119612245,-0.012383859,4000,0,1.7969794,-0.55097574,-10.213814,4000,-8429,-0.20255055,-0.22113036,0.38444194,-18658,-64.72707,37.95
240134877,-0.09797323,-0.026133636,-0.0033385595,4000,0,-0.885598,1.0562761,-9.255306,4000,-12429,-0.20255055,-0.22113036,0.38444194,-2589,-64.64439,37.95
240138877,0.09757472,0.0144677535,-0.075784795,4000,0,1.04869,-1.303596,-9.559816,4000,-16429,-0.20255055,-0.22113036,0.38444194,-6589,-64.64439,37.95
240142877,-0.018136043,-0.019296374,-0.017425476,4000,0,0.14325379,-0.27657348,-10.44241,4000,-20429,-0.20255055,-0.22113036,0.38444194,-10589,-64.64439,37.95
240146877,-0.08138833,-0.007508214,0.058603045,4000,0,-0.57959986,1.0203055,-9.547884,4000,-1884,-0.19042383,-0.18268181,0.34680125,-3574,-64.89243,37.95
240150877,0.0867901,0.009068599,-0.0042027067,4000,0,0.5702426,-1.2663261,-9.801631,4000,-5884,-0.19042383,-0.18268181,0.34680125,-7574,-64.89243,37.95
240154877,-0.04288055,-0.0060617668,0.020795228,4000,0,-0.6121454,-0.6549666,-9.854837,4000,-9884,-0.19042383,-0.18268181,0.34680125,-880,-64.64439,37.95
240158877,-0.012302673,0.015045507,0.023239061,4000,0,0.07480365,-0.21064386,-9.595748,4000,-13884,-0.19042383,-0.18268181,0.34680125,-4880,-64.64439,37.95
240162877,0.0013231917,6.184696e-05,0.016512178,4000,0,1.0775992,0.17318389,-9.890917,4000,-17884,-0.19042383,-0.18268181,0.34680125,-8880,-64.64439,37.95
240166877,-0.03455552,-0.014601388,0.044452034,4000,0,-0.34471536,0.7575227,-9.848459,4000,-21884,-0.19042383,-0.18268181,0.34680125,-12880,-64.64439,37.95
240170877,0.04133386,0.003986211,0.02404068,4000,0,-0.12041836,-0.7258167,-10.052594,4000,-3584,-0.10823172,-0.16826361,0.3362148,-16880,-64.64439,37.95
240174877,-0.0050679995,-0.0037387523,0.027730623,4000,0,0.022726944,-0.86538446,-9.873448,4000,-7584,-0.10823172,-0.16826361,0.3362148,-20880,-64.64439,37.95
240178877,0.00068814517,0.0005985478,0.008099191,4000,0,0.430249,-0.5439687,-9.716596,4000,-11584,-0.10823172,-0.16826361,0.3362148,-3572,-64.72707,37.95
240182877,-0.022918914,-0.010976039,0.009499681,4000,0,0.16458781,0.10572232,-9.737189,4000,-15584,-0.10823172,-0.16826361,0.3362148,-7572,-64.72707,37.95
240186878,0.0009975804,-0.0006145024,0.013538771,4001,0,0.2947567,-0.14336874,-9.662075,4001,-19585,-0.10823172,-0.16826361,0.3362148,-872,-65.057785,37.95
240190877,-0.0035687496,0.005284192,-0.00015902356,3999,0,0.34986025,-0.5207754,-9.890414,3999,-1882,-0.17156006,-0.1814803,0.36091653,-4871,-65.057785,37.95
240194877,-0.0048248516,-0.0083048055,-0.032239713,4000,0,-0.27432302,-0.30262065,-9.79325,4000,-5882,-0.17156006,-0.1814803,0.36091653,-8871,-65.057785,37.95
240198877,0.005713748,0.009819366,-0.03841654,4000,0,0.25748318,-0.60205305,-9.918742,4000,-9882,-0.17156006,-0.1814803,0.36091653,-1869,-64.80975,37.95
240202877,-0.011955954,-0.012121247,-0.03102577,4000,0,0.31106186,-0.09065626,-9.770149,4000,-13882,-0.17156006,-0.1814803,0.36091653,-5869,-64.80975,37.95
240206877,-0.004436254,-0.0021425523,-0.013404438,4000,0,-0.0027685359,0.07289941,-9.751961,4000,-17882,-0.17156006,-0.1814803,0.36091653,-9869,-64.80975,37.95
240210877,0.008247948,-0.0038886582,-0.0018466867,4000,0,0.03662579,-0.5527908,-9.688435,4000,-21882,-0.17156006,-0.1814803,0.36091653,-13869,-64.80975,37.95
240214877,-0.02005759,-0.004124339,-0.003775447,4000,0,-0.004125752,-0.16312435,-9.821669,4000,-3576,-0.12709549,-0.16105452,0.3444487,-17869,-64.80975,37.95
240218877,-0.000268092,-0.0063454746,0.006053338,4000,0,0.06248891,0.03975996,-9.875412,4000,-7576,-0.12709549,-0.16105452,0.3444487,-21869,-64.80975,37.95
240222877,-0.0010468303,-0.0019152,0.04768594,4000,0,0.32591155,-0.21898367,-9.874554,4000,-11576,-0.12709549,-0.16105452,0.3444487,-3480,-64.64439,37.95
240226877,-0.013084214,0.006653505,0.0852868,4000,0,-0.18664107,-0.48213038,-9.787356,4000,-15576,-0.12709549,-0.16105452,0.3444487,-7480,-64.64439,37.95
240230878,-0.0038155976,0.00024150788,0.07461825,4001,0,-0.013220317,-0.5825174,-9.848203,4001,-19577,-0.12709549,-0.16105452,0.3444487,-884,-64.89243,37.95
240234877,-0.028982483,0.0059099863,0.06187482,3999,0,-0.04510663,0.35648856,-9.721653,3999,-1882,-0.13787478,-0.18388332,0.3397436,-4883,-64.89243,37.95
240238877,0.012041804,0.0027359468,0.07076171,4000,0,0.45755625,-0.16434532,-9.906623,4000,-5882,-0.13787478,-0.18388332,0.3397436,-8883,-64.89243,37.95
240242877,0.004390527,0.013241923,0.075435296,4000,0,-0.036985695,-1.0627248,-9.898627,4000,-9882,-0.13787478,-0.18388332,0.3397436,-1883,-64.97448,37.95
240246877,-0.023062933,-0.0072233756,0.04734748,4000,0,0.17402063,-0.61713386,-9.703366,4000,-13882,-0.13787478,-0.18388332,0.3397436,-5883,-64.97448,37.95
240250877,-0.013988665,-0.005897408,-0.009497813,4000,0,0.4768284,0.08663426,-9.801958,4000,-17882,-0.13787478,-0.18388332,0.3397436,-9883,-64.97448,37.95
240254897,-0.0021020912,0.0013049272,-0.022789346,4020,0,0.111922815,0.0028700228,-9.676612,4020,-21902,-0.13787478,-0.18388332,0.3397436,-13903,-64.97448,37.95
240258877,0.02953948,0.0061802426,-0.024171038,3980,0,0.0090567665,-1.4336224,-9.9276,3980,-2872,-0.15000148,-0.20551065,0.34327242,-17883,-64.97448,37.95
240262878,-0.044192728,0.0038401396,-0.048588738,4001,0,0.68620926,-0.52392673,-9.68115,4001,-6873,-0.15000148,-0.20551065,0.34327242,-412,-64.72707,37.95
240266877,-0.009596066,-0.018174857,-0.09254859,3999,0,0.42787257,0.5408565,-9.952949,3999,-10872,-0.15000148,-0.20551065,0.34327242,-4411,-64.72707,37.95
240270877,0.003402049,0.012289604,-0.09741016,4000,0,0.0010802626,-0.03322368,-9.695269,4000,-14872,-0.15000148,-0.20551065,0.34327242,-8411,-64.72707,37.95
240274877,0.041073833,-0.0074598556,-0.075975254,4000,0,-0.4920169,-1.222787,-9.964575,4000,-18872,-0.15000148,-0.20551065,0.34327242,-1884,-64.80975,37.95
240278878,-0.041416284,0.007007354,-0.077039815,4001,0,0.60893226,0.053485215,-9.531964,4001,-22873,-0.15000148,-0.20551065,0.34327242,-5885,-64.80975,37.95
240282877,-0.004480944,-0.018961685,-0.076701105,3999,0,0.71578896,0.6682213,-9.782535,3999,-4872,-0.1392222,-0.19349547,0.35033005,-9884,-64.80975,37.95
240286877,0.017022701,-9.3964976e-05,-0.059619337,4000,0,-0.41484842,-0.4128087,-9.675855,4000,-8872,-0.1392222,-0.19349547,0.35033005,-2831,-64.14829,37.95
240290877,0.009849925,-0.00089705904,-0.0096535515,4000,0,-0.7306348,-0.989514,-10.232783,4000,-12872,-0.1392222,-0.19349547,0.35033005,-6831,-64.14829,37.95
240294877,-0.03368272,-0.0043678973,0.0023937863,4000,0,0.8686398,0.6644716,-9.702902,4000,-16872,-0.1392222,-0.19349547,0.35033005,-10831,-64.14829,37.95
240298877,0.0008979177,-0.00793575,0.015226503,4000,0,0.30626324,0.65810287,-9.753918,4000,-20872,-0.1392222,-0.19349547,0.35033005,-14831,-64.14829,37.95
240302878,0.048197478,0.00096236373,0.03867358,4001,0,-0.59878284,-1.3712562,-9.613932,4001,-1884,-0.14326443,-0.18868941,0.35385886,-18832,-64.14829,37.95
240306877,-0.045566075,-0.0005354109,0.08044299,3999,0,-0.2741785,-0.82341874,-9.997468,3999,-5883,-0.14326443,-0.18868941,0.35385886,-884,-64.72707,37.95
240310877,-0.03734266,-0.0036752312,0.08497298,4000,0,0.84952676,1.0152894,-9.800206,4000,-9883,-0.14326443,-0.18868941,0.35385886,-4884,-64.72707,37.95
240314877,0.020744603,0.0040112687,0.06074945,4000,0,0.17425849,-0.12519312,-9.785883,4000,-13883,-0.14326443,-0.18868941,0.35385886,-8884,-64.72707,37.95
240318877,0.04568462,0.007426977,0.07082543,4000,0,-0.7832891,-1.7977511,-9.975851,4000,-17883,-0.14326443,-0.18868941,0.35385886,-1877,-64.47839,37.95
240322877,-0.06777625,-0.0011840892,0.079818904,4000,0,0.4015408,0.19244227,-9.648459,4000,-21883,-0.14326443,-0.18868941,0.35385886,-5877,-64.47839,37.95
240326877,-0.016362775,-0.00020268031,0.05567276,4000,0,1.0702713,0.6565361,-9.60779,4000,-3569,-0.13652737,-0.18508485,0.33856735,-9877,-64.47839,37.95
240330877,0.047296237,0.0017058067,0.0117250355,4000,0,-0.13974336,-1.4238232,-9.69464,4000,-7569,-0.13652737,-0.18508485,0.33856735,-2872,-64.14829,37.95
240334877,-0.023154264,0.004218227,0.016981238,4000,0,-0.4418555,-1.2627875,-10.060555,4000,-11569,-0.13652737,-0.18508485,0.33856735,-6872,-64.14829,37.95
240338877,-0.03974713,-0.00898422,-0.0008519634,4000,0,1.0584263,0.8980649,-9.869129,4000,-15569,-0.13652737,-0.18508485,0.33856735,-10872,-64.14829,37.95
240342877,0.013905733,-0.004343648,-0.047704518,4000,0,0.37773457,0.12003736,-9.730927,4000,-19569,-0.13652737,-0.18508485,0.33856735,-14872,-64.14829,37.95
240346877,0.044141926,0.006815754,-0.057730645,4000,0,-0.505172,-1.7009159,-9.897033,4000,-1834,-0.15539113,-0.18027878,0.3703267,-18872,-64.14829,37.95
240350877,-0.04642893,-0.005878226,-0.051448192,4000,0,0.37664855,0.050255343,-9.823046,4000,-5834,-0.15539113,-0.18027878,0.3703267,-872,-64.89243,37.95
240354877,-0.019883227,-0.0008265219,-0.054975446,4000,0,0.91508275,0.8201627,-9.661961,4000,-9834,-0.15539113,-0.18027878,0.3703267,-4872,-64.89243,37.95
240358877,0.04021439,-0.0036478115,-0.07771972,4000,0,-0.29304385,-1.0742007,-9.717655,4000,-13834,-0.15539113,-0.18027878,0.3703267,-8872,-64.89243,37.95
240362877,-0.0111974655,0.000111121815,-0.057782784,4000,0,-0.6516971,-0.96827245,-10.023525,4000,-17834,-0.15539113,-0.18027878,0.3703267,-1883,-64.14829,37.95
240366878,-0.040048834,-0.010963907,-0.032222323,4001,0,0.8534256,1.1377536,-9.886961,4001,-21835,-0.15539113,-0.18027878,0.3703267,-5884,-64.14829,37.95
240370877,0.02104615,0.00010739799,-0.040528044,3999,0,0.1834513,0.2559392,-9.731867,3999,-4733,-0.13248514,-0.17547272,0.34327242,-9883,-64.14829,37.95
240374877,0.033180937,-0.00031169178,-0.022532804,4000,0,-0.78559655,-1.4058272,-9.774125,4000,-8733,-0.13248514,-0.17547272,0.34327242,-2281,-64.64439,37.95
240378877,-0.03932972,-0.009420436,0.01565021,4000,0,0.23359348,0.11815783,-10.043583,4000,-12733,-0.13248514,-0.17547272,0.34327242,-6281,-64.64439,37.95
240382877,-0.017736515,0.0043450342,0.035926625,4000,0,0.87147444,0.9173526,-9.624028,4000,-16733,-0.13248514,-0.17547272,0.34327242,-10281,-64.64439,37.95
240386877,0.03939981,-0.0022756618,0.023783883,4000,0,-0.30370194,-1.1412622,-9.7191105,4000,-20733,-0.13248514,-0.17547272,0.34327242,-14281,-64.64439,37.95
240390877,-0.015190948,0.007329283,0.053771913,4000,0,-0.62825346,-0.98574644,-9.964339,4000,-1882,-0.14461185,-0.18868941,0.35150632,-18281,-64.64439,37.95
240394877,-0.046921894,-0.009452113,0.07396823,4000,0,0.95046556,0.9880699,-9.739024,4000,-5882,-0.14461185,-0.18868941,0.35150632,-874,-64.39571,37.95
240398877,0.024079002,0.0075421673,0.05368223,4000,0,0.38867465,-0.2048113,-9.784051,4000,-9882,-0.14461185,-0.18868941,0.35150632,-4874,-64.39571,37.95
240402891,0.027898792,0.0050943163,0.044273578,4014,0,-0.6577956,-1.4991215,-9.659452,4014,-13896,-0.14461185,-0.18868941,0.35150632,-8888,-64.39571,37.95
240406877,-0.05014254,-0.015219412,0.059341382,3986,0,0.49698088,0.20000145,-9.998084,3986,-17882,-0.14461185,-0.18868941,0.35150632,-1882,-64.72707,37.95
240410878,-0.002518338,0.011067596,0.046062477,4001,0,0.90255314,0.32084078,-9.708777,4001,-21883,-0.14461185,-0.18868941,0.35150632,-5883,-64.72707,37.95
240414877,0.03691898,-0.0044135186,0.0009254974,3999,0,-0.32781112,-1.4649273,-9.710153,3999,-4882,-0.14865407,-0.18388332,0.35503513,-9882,-64.72707,37.95
240418877,-0.02857548,-0.00019180732,0.0044738753,4000,0,-0.25124115,-0.6687397,-9.967553,4000,-8882,-0.14865407,-0.18388332,0.35503513,-2870,-64.56171,37.95
240422877,-0.029637607,-0.0056710606,0.00028293396,4000,0,1.0324284,0.90457034,-9.611807,4000,-12882,-0.14865407,-0.18388332,0.35503513,-6870,-64.56171,37.95
240426877,0.037321996,-0.0042524827,-0.040250592,4000,0,0.04235637,-0.8991071,-9.850495,4000,-16882,-0.14865407,-0.18388332,0.35503513,-10870,-64.56171,37.95
240430877,-0.0072582103,0.0025369064,-0.042060174,4000,0,-0.745137,-1.1361263,-9.808204,4000,-20882,-0.14865407,-0.18388332,0.35503513,-14870,-64.56171,37.95
240434877,-0.041424654,-0.016033439,-0.039175335,4000,0,0.83106095,0.81090754,-9.895924,4000,-1876,-0.13787478,-0.17667423,0.33856735,-18870,-64.56171,37.95
240438878,0.0156193515,0.004220275,-0.052287824,4001,0,0.467224,-0.07632273,-9.8071575,4001,-5877,-0.13787478,-0.17667423,0.33856735,-873,-64.80975,37.95
