timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
240099158,15.5226,15.365723,8.9156,0.6222151,551.154,0.6849206,1.0532616,4,1,1,0,0
240591178,15.0634,15.3082905,2.9387999,2.515879,551.742,0.67504245,1.0550233,4,1,1,0,0
241096055,14.965,15.269151,2.914,2.8692613,552.18304,0.6682336,1.0562412,4,1,1,0,0
241600035,15.2274,15.24451,3.2116,3.0157268,552.61914,0.6641633,1.0569704,4,1,1,0,0
242104756,15.1372,15.222829,4.0548,3.3258855,553.1084,0.6636741,1.0570582,4,1,1,0,0
242597613,14.9404,15.207282,4.9848,4.064672,553.73004,0.67266583,1.055448,4,1,1,0,0
243101617,15.0716,15.16695,7.8616,5.5892386,554.6502,0.68211454,1.0537615,4,1,1,0,0
243606357,14.7436,15.107667,8.7916,7.1769714,555.8009,0.68675464,1.0529352,4,1,1,0,0
244098382,15.0716,15.036194,9.5976,8.306692,557.0545,0.68287694,1.0536257,4,1,1,0,0
244603172,14.9158,14.983493,9.510799,8.796627,558.3366,0.6792747,1.0542679,4,1,1,0,0
245108759,14.719,14.944523,9.92,9.159288,559.6581,0.67616016,1.0548238,4,1,1,0,0
245600832,14.6534,14.942133,9.1636,9.306769,560.94336,0.6828765,1.0536257,4,1,1,0,0
246106437,15.1454,14.917128,9.6224,9.373046,562.2676,0.67841494,1.0544213,4,1,1,0,0
246610445,15.3422,14.913916,9.8456,9.457508,563.59845,0.6805601,1.0540385,4,1,1,0,0
247102504,14.7436,14.903604,8.828799,9.403457,564.8812,0.6787686,1.0543581,4,1,1,0,0
247607954,14.6452,14.890028,8.7048,9.439547,566.2117,0.67501503,1.0550283,4,1,1,0,0
248111172,14.9486,14.891446,9.039599,9.461327,567.5357,0.6765226,1.054759,4,1,1,0,0
248603959,15.2028,14.8849,9.771199,9.483227,568.83606,0.67462385,1.0550982,4,1,1,0,0
249109385,15.1454,14.86822,9.6596,9.541814,570.17944,0.6686258,1.056171,4,1,1,0,0
249612757,14.6452,14.853758,9.1388,9.537674,571.5123,0.66333777,1.0571185,4,1,1,0,0
