timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
240091408,0,0.0,0.0,0.15842043,-4.096165,-0.9964949,0.0,0.0,0.0,-0.014266485,-0.014072727,0.01458377,0.01458377,0.0,0.0,0.0,0.0,0.0,0.0,1.5549148,0.0,0.99649495,-0.01458377,0.014218777,0.0100542065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240191465,0,0.0,0.0,0.15863417,-4.0958014,-0.99649704,0.0,0.0,0.0,0.011893703,0.016990276,0.0066813286,0.0066813286,0.0,0.0,0.0,0.0,0.0,0.0,1.555005,0.0,0.9964971,-0.0066813286,0.01421667,0.010052715,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240301503,0,0.0,0.0,0.15919082,-4.0955443,-0.9966055,0.0,0.0,0.0,0.027082028,0.022632783,0.0021201053,0.0021201053,0.0,0.0,0.0,0.0,0.0,0.0,1.5539246,0.0,0.9966056,-0.0021201053,0.028758507,0.020339096,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240401558,0,0.0,0.0,0.158959,-4.095646,-0.9967098,0.0,0.0,0.0,0.023969783,0.01882044,-0.0012282493,-0.0012282493,0.0,0.0,0.0,0.0,0.0,0.0,1.5549562,0.0,0.99670994,0.0012282493,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240501582,0,0.0,0.0,0.15923351,-4.0958505,-0.99686295,0.0,0.0,0.0,0.021131124,0.012116507,-0.0013250757,-0.0013250757,0.0,0.0,0.0,0.0,0.0,0.0,1.5552719,0.0,0.99686295,0.0013250757,0.028757399,0.020338314,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240601619,0,0.0,0.0,0.1587795,-4.09594,-0.9964376,0.0,0.0,0.0,0.017767722,-0.00049706537,0.0011188098,0.0011188098,0.0,0.0,0.0,0.0,0.0,0.0,1.5550846,0.0,0.9964376,-0.0011188098,0.01422089,0.0100557,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240701654,0,0.0,0.0,0.15885004,-4.096049,-0.9967523,0.0,0.0,0.0,0.019601641,-0.00019663261,-0.004059055,-0.004059055,0.0,0.0,0.0,0.0,0.0,0.0,1.55454,0.0,0.9967523,0.004059055,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240801789,0,0.0,0.0,0.15892848,-4.0960255,-0.996925,0.0,0.0,0.0,0.019526232,0.0005189543,-0.008814121,-0.008814121,0.0,0.0,0.0,0.0,0.0,0.0,1.5544719,0.0,0.996925,0.008814121,0.020160992,0.014256868,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
240901833,0,0.0,0.0,0.15881605,-4.095992,-0.99685323,0.0,0.0,0.0,0.014780248,0.0038409403,-0.007953337,-0.007953337,0.0,0.0,0.0,0.0,0.0,0.0,1.5545666,0.0,0.9968533,0.007953337,0.0014119121,0.0009983581,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241011928,0,0.0,0.0,0.1587927,-4.096086,-0.9969237,0.0,0.0,0.0,0.01329254,-0.0014627986,-0.0067053735,-0.0067053735,0.0,0.0,0.0,0.0,0.0,0.0,1.5545925,0.0,0.9969238,0.0067053735,0.020151878,0.014250424,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241111956,0,0.0,0.0,0.15893674,-4.096178,-0.9971818,0.0,0.0,0.0,0.016019618,-0.0015346324,-0.013953336,-0.013953336,0.0,0.0,0.0,0.0,0.0,0.0,1.5543706,0.0,0.9971818,0.013953336,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241211995,0,0.0,0.0,0.15697443,-4.0956817,-0.9972118,0.0,0.0,0.0,0.014177898,0.00440864,-0.017229656,-0.017229656,0.0,0.0,0.0,0.0,0.0,0.0,1.5543952,0.0,0.99721175,0.017229656,0.014215263,0.010051721,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241312040,0,0.0,0.0,0.15866868,-4.0959535,-0.99714804,0.0,0.0,0.0,0.0050499476,0.0043861754,-0.007378701,-0.007378701,0.0,0.0,0.0,0.0,0.0,0.0,1.5545307,0.0,0.9971481,0.007378701,0.02015593,0.014253289,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241412224,0,0.0,0.0,0.15850978,-4.095806,-0.99667156,0.0,0.0,0.0,-0.0062171305,0.0083859665,0.002887996,0.002887996,0.0,0.0,0.0,0.0,0.0,0.0,1.5544515,0.0,0.9966716,-0.002887996,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241512340,0,0.0,0.0,0.15832883,-4.096069,-0.9964938,0.0,0.0,0.0,-0.0059620864,-0.0013593987,0.009412504,0.009412504,0.0,0.0,0.0,0.0,0.0,0.0,1.5543119,0.0,0.9964939,-0.009412504,0.014216558,0.010052636,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241612371,0,0.0,0.0,0.1584098,-4.096077,-0.99660105,0.0,0.0,0.0,-0.0033953737,-0.0068258056,0.006743243,0.006743243,0.0,0.0,0.0,0.0,0.0,0.0,1.5542033,0.0,0.99660105,-0.006743243,0.020156436,0.014253648,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241722406,0,0.0,0.0,0.15837921,-4.096111,-0.9968562,0.0,0.0,0.0,-0.007167804,-0.0011837918,0.006015095,0.006015095,0.0,0.0,0.0,0.0,0.0,0.0,1.5540856,0.0,0.9968562,-0.006015095,0.02875704,0.020338058,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241822451,0,0.0,0.0,0.15839455,-4.0961123,-0.9966632,0.0,0.0,0.0,-0.008080766,-0.0074048582,0.008413244,0.008413244,0.0,0.0,0.0,0.0,0.0,0.0,1.5540152,0.0,0.99666303,-0.008413244,0.014027456,0.009918921,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
241922613,0,0.0,0.0,0.15845093,-4.0961285,-0.9967538,0.0,0.0,0.0,-0.008144974,-0.0028889985,0.003697327,0.003697327,0.0,0.0,0.0,0.0,0.0,0.0,1.5540327,0.0,0.9967538,-0.003697327,0.020156927,0.014253995,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242022648,0,0.0,0.0,0.158296,-4.096107,-0.996429,0.0,0.0,0.0,-0.009167169,-0.00392903,0.0049266545,0.0049266545,0.0,0.0,0.0,0.0,0.0,0.0,1.5539522,0.0,0.996429,-0.0049266545,0.014155327,0.010009341,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242122769,0,0.0,0.0,0.15821134,-4.0961876,-0.99656355,0.0,0.0,0.0,-0.0043337736,-0.0034638103,0.00128146,0.00128146,0.0,0.0,0.0,0.0,0.0,0.0,1.553835,0.0,0.99656355,-0.00128146,0.020156942,0.014254006,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242222803,0,0.0,0.0,0.15850872,-4.09604,-0.9968848,0.0,0.0,0.0,-0.0051870085,-0.00030102042,0.00033205567,0.00033205567,0.0,0.0,0.0,0.0,0.0,0.0,1.5538367,0.0,0.99688476,-0.00033205567,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242322917,0,0.0,0.0,0.1586174,-4.096167,-0.99669,0.0,0.0,0.0,0.0070462637,-0.010576937,-0.004069711,-0.004069711,0.0,0.0,0.0,0.0,0.0,0.0,1.5539348,0.0,0.99669003,0.004069711,0.0014107471,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242432999,0,0.0,0.0,0.15909657,-4.096198,-0.996928,0.0,0.0,0.0,0.013568726,-0.00740583,-0.003677926,-0.003677926,0.0,0.0,0.0,0.0,0.0,0.0,1.5538813,0.0,0.99692804,0.003677926,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242533068,0,0.0,0.0,0.15879805,-4.096173,-0.9967764,0.0,0.0,0.0,0.019439599,-0.007896261,-0.0047495924,-0.0047495924,0.0,0.0,0.0,0.0,0.0,0.0,1.5538037,0.0,0.9967764,0.0047495924,0.020153323,0.014251446,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242633154,0,0.0,0.0,0.15869075,-4.095975,-0.99654776,0.0,0.0,0.0,0.001128007,0.0036283282,0.016317515,0.016317515,0.0,0.0,0.0,0.0,0.0,0.0,1.5536296,0.0,0.99654776,-0.016317515,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242733190,0,0.0,0.0,0.15787409,-4.0956974,-0.99649185,0.0,0.0,0.0,-0.015814088,0.010035933,-0.010359277,-0.010359277,0.0,0.0,0.0,0.0,0.0,0.0,1.5536027,0.0,0.9964918,0.010359277,0.014219483,0.010054704,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242833544,0,0.0,0.0,0.15774934,-4.0960574,-0.9969454,0.0,0.0,0.0,-0.044570416,0.0027106525,-0.025124773,-0.025124773,0.0,0.0,0.0,0.0,0.0,0.0,1.5536082,0.0,0.9969453,0.025124773,0.014308535,0.010117674,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242933533,0,0.0,0.0,0.15749009,-4.0961432,-0.9974419,0.0,0.0,0.0,-0.039626922,-0.0063460674,-0.037687864,-0.037687864,0.0,0.0,0.0,0.0,0.0,0.0,1.5537258,0.0,0.9974418,0.037687864,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
