timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
353448441,5.0950193,0.0,0,0,1,0,0,0,0
353948440,5.078906,0.0,0,0,1,0,0,0,0
354448440,5.0805173,0.0,0,0,1,0,0,0,0
354948440,5.0805173,0.0,0,0,1,0,0,0,0
355448440,5.08374,0.0,0,0,1,0,0,0,0
355948440,5.093408,0.0,0,0,1,0,0,0,0
356448440,5.082129,0.0,0,0,1,0,0,0,0
356948440,5.08374,0.0,0,0,1,0,0,0,0
357448440,5.08374,0.0,0,0,1,0,0,0,0
357958440,5.0805173,0.0,0,0,1,0,0,0,0
358458440,5.0724607,0.0,0,0,1,0,0,0,0
358958440,5.0805173,0.0,0,0,1,0,0,0,0
359458440,5.082129,0.0,0,0,1,0,0,0,0
359958440,5.0901856,0.0,0,0,1,0,0,0,0
360458440,5.0724607,0.0,0,0,1,0,0,0,0
360958440,5.0853515,0.0,0,0,1,0,0,0,0
361458454,5.0982423,0.0,0,0,1,0,0,0,0
361958440,5.0611815,0.0,0,0,1,0,0,0,0
362458440,5.0805173,0.0,0,0,1,0,0,0,0
362958440,5.077295,0.0,0,0,1,0,0,0,0
363458440,5.08374,0.0,0,0,1,0,0,0,0
363958440,5.0950193,0.0,0,0,1,0,0,0,0
364468482,5.0660157,0.0,0,0,1,0,0,0,0
364968440,5.078906,0.0,0,0,1,0,0,0,0
365468440,5.091797,0.0,0,0,1,0,0,0,0
365968440,5.0708494,0.0,0,0,1,0,0,0,0
366468445,5.0853515,0.0,0,0,1,0,0,0,0
366968440,5.053125,0.0,0,0,1,0,0,0,0
367468440,5.053125,0.0,0,0,1,0,0,0,0
367968475,5.0708494,0.0,0,0,1,0,0,0,0
368468440,5.082129,0.0,0,0,1,0,0,0,0
368968440,5.0724607,0.0,0,0,1,0,0,0,0
369468440,5.08374,0.0,0,0,1,0,0,0,0
369968440,5.0805173,0.0,0,0,1,0,0,0,0
370468474,5.069238,0.0,0,0,1,0,0,0,0
370968484,5.062793,0.0,0,0,1,0,0,0,0
371468440,5.0660157,0.0,0,0,1,0,0,0,0
371968444,5.08374,0.0,0,0,1,0,0,0,0
372468440,5.08374,0.0,0,0,1,0,0,0,0
372968440,5.069238,0.0,0,0,1,0,0,0,0
373468440,5.0708494,0.0,0,0,1,0,0,0,0
373978440,5.08374,0.0,0,0,1,0,0,0,0
374478487,5.082129,0.0,0,0,1,0,0,0,0
374978440,5.077295,0.0,0,0,1,0,0,0,0
375478440,5.078906,0.0,0,0,1,0,0,0,0
375978440,5.0740724,0.0,0,0,1,0,0,0,0
376478441,5.0869627,0.0,0,0,1,0,0,0,0
376978440,5.078906,0.0,0,0,1,0,0,0,0
377478449,5.0901856,0.0,0,0,1,0,0,0,0
377978440,5.0756836,0.0,0,0,1,0,0,0,0
378478440,5.088574,0.0,0,0,1,0,0,0,0
378978440,5.082129,0.0,0,0,1,0,0,0,0
379478440,5.0724607,0.0,0,0,1,0,0,0,0
379978440,5.0724607,0.0,0,0,1,0,0,0,0
380478440,5.088574,0.0,0,0,1,0,0,0,0
380978444,5.0950193,0.0,0,0,1,0,0,0,0
381478440,5.0805173,0.0,0,0,1,0,0,0,0
381978440,5.0724607,0.0,0,0,1,0,0,0,0
382478475,5.08374,0.0,0,0,1,0,0,0,0
382978440,5.0740724,0.0,0,0,1,0,0,0,0
383478449,5.0853515,0.0,0,0,1,0,0,0,0
383988467,5.0724607,0.0,0,0,1,0,0,0,0
384488440,5.0708494,0.0,0,0,1,0,0,0,0
384988440,5.069238,0.0,0,0,1,0,0,0,0
385488440,5.0756836,0.0,0,0,1,0,0,0,0
385988477,5.057959,0.0,0,0,1,0,0,0,0
386488473,5.0756836,0.0,0,0,1,0,0,0,0
386988440,5.0708494,0.0,0,0,1,0,0,0,0
387498440,5.0724607,0.0,0,0,1,0,0,0,0
387998440,5.057959,0.0,0,0,1,0,0,0,0
388498440,5.064404,0.0,0,0,1,0,0,0,0
388998440,5.0805173,0.0,0,0,1,0,0,0,0
389498440,5.053125,0.0,0,0,1,0,0,0,0
389998440,5.0660157,0.0,0,0,1,0,0,0,0
390498440,5.069238,0.0,0,0,1,0,0,0,0
390998440,5.062793,0.0,0,0,1,0,0,0,0
391498440,5.0499024,0.0,0,0,1,0,0,0,0
391998442,5.0740724,0.0,0,0,1,0,0,0,0
392498440,5.064404,0.0,0,0,1,0,0,0,0
392998440,5.053125,0.0,0,0,1,0,0,0,0
393498440,5.0611815,0.0,0,0,1,0,0,0,0
393998440,5.0660157,0.0,0,0,1,0,0,0,0
394498440,5.0660157,0.0,0,0,1,0,0,0,0
394998440,5.082129,0.0,0,0,1,0,0,0,0
395508440,5.062793,0.0,0,0,1,0,0,0,0
396008445,5.088574,0.0,0,0,1,0,0,0,0
396508440,5.0740724,0.0,0,0,1,0,0,0,0
397008440,5.082129,0.0,0,0,1,0,0,0,0
397508440,5.0724607,0.0,0,0,1,0,0,0,0
398008440,5.0756836,0.0,0,0,1,0,0,0,0
398508489,5.0611815,0.0,0,0,1,0,0,0,0
399008472,5.0724607,0.0,0,0,1,0,0,0,0
399508440,5.0611815,0.0,0,0,1,0,0,0,0
400008440,5.057959,0.0,0,0,1,0,0,0,0
400508473,5.057959,0.0,0,0,1,0,0,0,0
401008475,5.057959,0.0,0,0,1,0,0,0,0
401508440,5.0740724,0.0,0,0,1,0,0,0,0
402008455,5.0724607,0.0,0,0,1,0,0,0,0
402508475,5.078906,0.0,0,0,1,0,0,0,0
403008476,5.064404,0.0,0,0,1,0,0,0,0
403508440,5.067627,0.0,0,0,1,0,0,0,0
404018447,5.088574,0.0,0,0,1,0,0,0,0
404518440,5.062793,0.0,0,0,1,0,0,0,0
405018440,5.0724607,0.0,0,0,1,0,0,0,0
405518442,5.078906,0.0,0,0,1,0,0,0,0
406018440,5.091797,0.0,0,0,1,0,0,0,0
406518440,5.08374,0.0,0,0,1,0,0,0,0
407018440,5.082129,0.0,0,0,1,0,0,0,0
407518440,5.078906,0.0,0,0,1,0,0,0,0
408018440,5.0740724,0.0,0,0,1,0,0,0,0
408518440,5.0724607,0.0,0,0,1,0,0,0,0
409018440,5.0563474,0.0,0,0,1,0,0,0,0
409518440,5.0724607,0.0,0,0,1,0,0,0,0
410018451,5.082129,0.0,0,0,1,0,0,0,0
410528440,5.0660157,0.0,0,0,1,0,0,0,0
411028440,5.0982423,0.0,0,0,1,0,0,0,0
411528440,5.062793,0.0,0,0,1,0,0,0,0
412028440,5.0611815,0.0,0,0,1,0,0,0,0
412528440,5.0740724,0.0,0,0,1,0,0,0,0
413028440,5.0756836,0.0,0,0,1,0,0,0,0
413528440,5.069238,0.0,0,0,1,0,0,0,0
414028440,5.067627,0.0,0,0,1,0,0,0,0
414528482,5.077295,0.0,0,0,1,0,0,0,0
415028440,5.062793,0.0,0,0,1,0,0,0,0
415528440,5.0708494,0.0,0,0,1,0,0,0,0
416028440,5.0756836,0.0,0,0,1,0,0,0,0
416528440,5.0563474,0.0,0,0,1,0,0,0,0
417028440,5.054736,0.0,0,0,1,0,0,0,0
417528440,5.0708494,0.0,0,0,1,0,0,0,0
418028440,5.0499024,0.0,0,0,1,0,0,0,0
418528440,5.0756836,0.0,0,0,1,0,0,0,0
419028440,5.093408,0.0,0,0,1,0,0,0,0
419528440,5.0740724,0.0,0,0,1,0,0,0,0
420028440,5.0708494,0.0,0,0,1,0,0,0,0
420538452,5.08374,0.0,0,0,1,0,0,0,0
421038440,5.0853515,0.0,0,0,1,0,0,0,0
421538439,5.067627,0.0,0,0,1,0,0,0,0
422038443,5.067627,0.0,0,0,1,0,0,0,0
422538440,5.067627,0.0,0,0,1,0,0,0,0
423038440,5.069238,0.0,0,0,1,0,0,0,0
423538440,5.088574,0.0,0,0,1,0,0,0,0
424038440,5.0853515,0.0,0,0,1,0,0,0,0
424538440,5.078906,0.0,0,0,1,0,0,0,0
425038440,5.0805173,0.0,0,0,1,0,0,0,0
425538440,5.0740724,0.0,0,0,1,0,0,0,0
426038440,5.0756836,0.0,0,0,1,0,0,0,0
426538440,5.062793,0.0,0,0,1,0,0,0,0
427048440,5.067627,0.0,0,0,1,0,0,0,0
427548440,5.0563474,0.0,0,0,1,0,0,0,0
428048489,5.054736,0.0,0,0,1,0,0,0,0
428548440,5.062793,0.0,0,0,1,0,0,0,0
429048440,5.064404,0.0,0,0,1,0,0,0,0
429548440,5.0595703,0.0,0,0,1,0,0,0,0
430048440,5.062793,0.0,0,0,1,0,0,0,0
430548440,5.0740724,0.0,0,0,1,0,0,0,0
431048475,5.064404,0.0,0,0,1,0,0,0,0
431548489,5.067627,0.0,0,0,1,0,0,0,0
432048440,5.062793,0.0,0,0,1,0,0,0,0
432548440,5.0708494,0.0,0,0,1,0,0,0,0
433048440,5.077295,0.0,0,0,1,0,0,0,0
433558440,5.054736,0.0,0,0,1,0,0,0,0
434058440,5.0869627,0.0,0,0,1,0,0,0,0
434558440,5.082129,0.0,0,0,1,0,0,0,0
435058440,5.069238,0.0,0,0,1,0,0,0,0
435558440,5.064404,0.0,0,0,1,0,0,0,0
436058440,5.062793,0.0,0,0,1,0,0,0,0
436558440,5.0740724,0.0,0,0,1,0,0,0,0
437058441,5.078906,0.0,0,0,1,0,0,0,0
437558440,5.088574,0.0,0,0,1,0,0,0,0
438058440,5.0805173,0.0,0,0,1,0,0,0,0
438558440,5.077295,0.0,0,0,1,0,0,0,0
439058440,5.077295,0.0,0,0,1,0,0,0,0
439558455,5.0724607,0.0,0,0,1,0,0,0,0
440068439,5.069238,0.0,0,0,1,0,0,0,0
440568440,5.069238,0.0,0,0,1,0,0,0,0
441068440,5.0740724,0.0,0,0,1,0,0,0,0
441568472,5.067627,0.0,0,0,1,0,0,0,0
442068440,5.0708494,0.0,0,0,1,0,0,0,0
442568440,5.0611815,0.0,0,0,1,0,0,0,0
443068440,5.0740724,0.0,0,0,1,0,0,0,0
443568440,5.0515137,0.0,0,0,1,0,0,0,0
444068477,5.0611815,0.0,0,0,1,0,0,0,0
444568440,5.0660157,0.0,0,0,1,0,0,0,0
445068452,5.064404,0.0,0,0,1,0,0,0,0
445568440,5.0611815,0.0,0,0,1,0,0,0,0
446078440,5.0563474,0.0,0,0,1,0,0,0,0
446578440,5.067627,0.0,0,0,1,0,0,0,0
447078440,5.0756836,0.0,0,0,1,0,0,0,0
447578440,5.0611815,0.0,0,0,1,0,0,0,0
448078440,5.0660157,0.0,0,0,1,0,0,0,0
448578440,5.0499024,0.0,0,0,1,0,0,0,0
449078440,5.0499024,0.0,0,0,1,0,0,0,0
449578440,5.0611815,0.0,0,0,1,0,0,0,0
450078440,5.0499024,0.0,0,0,1,0,0,0,0
450578440,5.054736,0.0,0,0,1,0,0,0,0
451078440,5.0466795,0.0,0,0,1,0,0,0,0
451578440,5.0740724,0.0,0,0,1,0,0,0,0
452078440,5.069238,0.0,0,0,1,0,0,0,0
452578440,5.0611815,0.0,0,0,1,0,0,0,0
453078447,5.082129,0.0,0,0,1,0,0,0,0
453578440,5.069238,0.0,0,0,1,0,0,0,0
454078440,5.077295,0.0,0,0,1,0,0,0,0
454578440,5.0595703,0.0,0,0,1,0,0,0,0
455078456,5.069238,0.0,0,0,1,0,0,0,0
455578440,5.0450683,0.0,0,0,1,0,0,0,0
456078440,5.054736,0.0,0,0,1,0,0,0,0
456588440,5.0563474,0.0,0,0,1,0,0,0,0
457088440,5.062793,0.0,0,0,1,0,0,0,0
457588439,5.069238,0.0,0,0,1,0,0,0,0
458088440,5.077295,0.0,0,0,1,0,0,0,0
458588440,5.053125,0.0,0,0,1,0,0,0,0
459088478,5.0611815,0.0,0,0,1,0,0,0,0
459588478,5.0660157,0.0,0,0,1,0,0,0,0
460088440,5.067627,0.0,0,0,1,0,0,0,0
460588440,5.064404,0.0,0,0,1,0,0,0,0
461088440,5.0660157,0.0,0,0,1,0,0,0,0
461588475,5.062793,0.0,0,0,1,0,0,0,0
462088440,5.053125,0.0,0,0,1,0,0,0,0
462588440,5.0482907,0.0,0,0,1,0,0,0,0
463098440,5.0660157,0.0,0,0,1,0,0,0,0
463598440,5.0563474,0.0,0,0,1,0,0,0,0
464098440,5.0595703,0.0,0,0,1,0,0,0,0
464598440,5.0724607,0.0,0,0,1,0,0,0,0
465098440,5.0950193,0.0,0,0,1,0,0,0,0
465598440,5.0466795,0.0,0,0,1,0,0,0,0
466098440,5.038623,0.0,0,0,1,0,0,0,0
