timestamp,conditions,other_flags,circuit_breakers
335877609,2826,36928,20
377569094,2314,36928,20
378191202,2826,36928,20
383115237,2314,36928,20
384412161,2058,36928,20
387728336,2570,36928,20
392207155,2058,36928,20
397542206,2570,36928,20
409354104,2058,36928,20
413839204,2570,36928,20
429515176,2058,36928,20
437489095,2570,36928,20
441629271,2058,36928,20
443931988,2570,36928,20
450724103,2058,36928,20
451934136,2570,36928,20
456783250,2058,36928,20
461435165,2570,36928,20
465227225,2826,36928,20
