timestamp,roll,pitch,yaw,thrust
353448008,-0.17581137,-0.08533297,0.0004284965,0.0
353480136,-0.17582856,-0.08455961,0.00042470012,0.0
353512003,-0.17525491,-0.08433118,0.00060486974,0.0
353544006,-0.17697787,-0.08580343,0.0011504986,0.0
353576813,-0.17493777,-0.08535097,-0.0016737916,0.0
353604810,-0.17515667,-0.08602416,-0.0014571887,0.0
353636792,-0.17572583,-0.0867801,0.0035632565,0.0
353668804,-0.17609803,-0.08529377,0.00042876267,0.0
353700917,-0.17557813,-0.08595895,-0.0002556726,0.0
353732806,-0.1746664,-0.08682189,0.0013213431,0.0
353764798,-0.1760716,-0.08603781,-0.00086350564,0.0
353796851,-0.17491499,-0.08616709,0.0007014109,0.0
353828806,-0.17576268,-0.0859596,0.00043157482,0.0
353856800,-0.17585495,-0.085679315,-0.00066841464,0.0
353888838,-0.17521352,-0.08667244,0.00043363275,0.0
353920801,-0.17579216,-0.08640173,0.00056355464,0.0
353952801,-0.17511255,-0.08684148,6.8186804e-05,0.0
353984798,-0.17615877,-0.08612959,0.0015641181,0.0
354016819,-0.17541586,-0.08670009,-0.00023088545,0.0
354048829,-0.17532736,-0.08655116,0.00043312274,0.0
354080810,-0.17516333,-0.08682106,0.00070012064,0.0
354108812,-0.17575133,-0.08680112,0.00043532308,0.0
354140801,-0.17472722,-0.08669159,0.00049777044,0.0
354172801,-0.17609438,-0.08631132,0.0005861792,0.0
354204832,-0.17453812,-0.08657936,-3.2763903e-06,0.0
354236805,-0.17559947,-0.08649203,0.00089221203,0.0
354268801,-0.17479552,-0.08697267,0.0004344418,0.0
354300806,-0.17513295,-0.086136326,0.0004719938,0.0
354328801,-0.17474672,-0.08660067,0.00043218353,0.0
354361606,-0.17600209,-0.086253785,0.0003468006,0.0
354393598,-0.17480941,-0.087139316,0.0004463575,0.0
354425602,-0.1757568,-0.086471885,0.00051147956,0.0
354457594,-0.17467411,-0.08685722,0.00021910734,0.0
354489626,-0.17556018,-0.08656468,0.0004338116,0.0
354521601,-0.17499101,-0.086822286,0.00038028046,0.0
354549601,-0.17539021,-0.08689827,0.00043532503,0.0
354581605,-0.17383729,-0.08645289,0.00047342601,0.0
354613600,-0.17537643,-0.08656192,0.0003538354,0.0
354645598,-0.17377172,-0.08667369,0.0004965487,0.0
354677601,-0.17522271,-0.08629744,0.0005773915,0.0
354709603,-0.17393987,-0.08660613,0.00043012397,0.0
354741601,-0.17465243,-0.08646873,0.0004738334,0.0
354773603,-0.17371905,-0.08676113,0.0005170688,0.0
