timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
353446331,0.5288355,1.7445488,-0.70885354,0.0033978038,0.026573537,-0.005721962,-0.007678001,0.00824197,-0.012893623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.015843421,0.015843421,0.015961204,0.018407037,0.01840704,0.018735038,0.000101326965,0.00010132747,0.00010248461,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
353646486,0.5401066,1.7520735,-0.71325576,0.06932435,0.058831975,-0.026124656,-0.007678001,0.00824197,-0.012893623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.023091244,0.023091244,0.02329337,0.020512773,0.020512775,0.020892395,0.00010152713,0.00010152763,0.000102684775,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
353846566,0.5545523,1.7645142,-0.7184689,0.0690411,0.086384006,-0.024523139,-0.007678001,0.00824197,-0.012893623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.03198223,0.03198223,0.032298904,0.022625845,0.022625847,0.023057166,0.00010172722,0.000101727725,0.00010288487,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
354046627,0.568654,1.7795391,-0.7238542,0.07155839,0.07400063,-0.026362402,-0.007678001,0.00824197,-0.012893623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04269016,0.04269016,0.043155745,0.024746861,0.024746863,0.025229966,0.00010192731,0.00010192781,0.00010308496,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
354257055,0.5836263,1.7953279,-0.7296828,0.073347725,0.07766196,-0.028880803,-0.007678001,0.00824197,-0.012893623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.056104653,0.056104653,0.056768548,0.026986593,0.026986595,0.027524263,0.000102137754,0.000102138256,0.0001032954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
354457025,0.5979732,1.8113819,-0.73594373,0.07095449,0.082869805,-0.033953376,-0.007678001,0.00824197,-0.012893623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07107883,0.07107883,0.07197514,0.029123392,0.029123394,0.02971301,0.00010233773,0.000102338236,0.00010349538,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
354657228,0.6122625,1.8279369,-0.7432294,0.071139425,0.08403262,-0.03969679,-0.007678001,0.00824197,-0.012893623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08842235,0.08842235,0.08959846,0.03127088,0.03127088,0.031912595,0.00010253795,0.000102538455,0.0001036956,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
354867337,0.6276639,1.8463013,-0.7512148,0.07011327,0.09346352,-0.03939488,-0.007678001,0.00824197,-0.012893623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.109348066,0.109348066,0.11087321,0.03353347,0.03353347,0.034229964,0.00010274807,0.00010274857,0.00010390572,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
355067399,0.64275223,1.8642318,-0.75980407,0.08021678,0.08399873,-0.048363738,-0.007678001,0.00824197,-0.012893623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.132051,0.132051,0.13396554,0.035696287,0.035696287,0.036445044,0.00010294816,0.00010294866,0.000104105806,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
355267582,0.6566618,1.8841293,-0.76869917,0.066445716,0.093930274,-0.04473811,-0.007678001,0.00824197,-0.012893623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15766145,0.15766145,0.16002566,0.037868667,0.037868667,0.038669802,0.00010314835,0.00010314885,0.000104306,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
