timestamp,error_count,pressure,altitude,temperature,device_id
353429996,0,1021.61,-69.35842,40.76,3998474
353452363,0,1021.63,-69.523796,40.77,3998474
353461994,0,1021.6,-69.275734,40.77,3998474
353473005,0,1021.57996,-69.11035,40.77,3998474
353495005,0,1021.61,-69.35842,40.76,3998474
353505993,0,1021.56,-68.94497,40.76,3998474
353517152,0,1021.58997,-69.19304,40.76,3998474
353538997,0,1021.58997,-69.19304,40.76,3998474
353549995,0,1021.62,-69.44111,40.76,3998474
353561053,0,1021.55,-68.862274,40.76,3998474
353583009,0,1021.61,-69.35842,40.76,3998474
353594005,0,1021.56,-68.94497,40.76,3998474
353604330,0,1021.61,-69.35842,40.76,3998474
353626322,0,1021.6,-69.275734,40.76,3998474
353637738,0,1021.57,-69.02766,40.76,3998474
353648303,0,1021.57996,-69.11035,40.76,3998474
353670322,0,1021.58997,-69.19304,40.76,3998474
353681173,0,1021.54,-68.77958,40.76,3998474
353692318,0,1021.58997,-69.19304,40.76,3998474
353714321,0,1021.58997,-69.19304,40.76,3998474
353725197,0,1021.51996,-68.61419,40.76,3998474
353736303,0,1021.57,-69.02766,40.76,3998474
353758322,0,1021.6,-69.275734,40.77,3998474
353768013,0,1021.62,-69.44111,40.77,3998474
353778994,0,1021.57996,-69.11035,40.77,3998474
353799994,0,1021.61,-69.35842,40.76,3998474
353810995,0,1021.56,-68.94497,40.76,3998474
353821994,0,1021.54,-68.77958,40.76,3998474
353843994,0,1021.57996,-69.11035,40.76,3998474
353854993,0,1021.57996,-69.11035,40.76,3998474
353865994,0,1021.56,-68.94497,40.76,3998474
353889290,0,1021.57996,-69.11035,40.76,3998474
353899997,0,1021.56,-68.94497,40.76,3998474
353911004,0,1021.54,-68.77958,40.76,3998474
353933086,0,1021.57996,-69.11035,40.77,3998474
353944005,0,1021.57996,-69.11035,40.77,3998474
353954993,0,1021.63995,-69.60648,40.77,3998474
353977835,0,1021.61,-69.35842,40.76,3998474
353987997,0,1021.56,-68.94497,40.76,3998474
353999005,0,1021.61,-69.35842,40.76,3998474
354021155,0,1021.55,-68.862274,40.76,3998474
354032047,0,1021.56,-68.94497,40.76,3998474
354042994,0,1021.62,-69.44111,40.76,3998474
354065089,0,1021.57996,-69.11035,40.76,3998474
354075995,0,1021.61,-69.35842,40.76,3998474
354087369,0,1021.57996,-69.11035,40.76,3998474
354107997,0,1021.57996,-69.11035,40.76,3998474
354119004,0,1021.62,-69.44111,40.76,3998474
354130004,0,1021.57,-69.02766,40.76,3998474
354151994,0,1021.61,-69.35842,40.77,3998474
354162993,0,1021.62,-69.44111,40.77,3998474
354174005,0,1021.54,-68.77958,40.77,3998474
354195004,0,1021.62,-69.44111,40.76,3998474
354206005,0,1021.51996,-68.61419,40.76,3998474
354217908,0,1021.5,-68.4488,40.76,3998474
354239123,0,1021.58997,-69.19304,40.76,3998474
354250005,0,1021.5,-68.4488,40.76,3998474
354260044,0,1021.52997,-68.696884,40.76,3998474
354281995,0,1021.58997,-69.19304,40.77,3998474
354293509,0,1021.6,-69.275734,40.77,3998474
354304005,0,1021.6,-69.275734,40.77,3998474
354326005,0,1021.5,-68.4488,40.76,3998474
354338322,0,1021.55,-68.862274,40.76,3998474
354348005,0,1021.63995,-69.60648,40.76,3998474
354367995,0,1021.50995,-68.531494,40.76,3998474
354378014,0,1021.57,-69.02766,40.76,3998474
354389007,0,1021.54,-68.77958,40.76,3998474
354410995,0,1021.57996,-69.11035,40.77,3998474
354421994,0,1021.51996,-68.61419,40.77,3998474
354432994,0,1021.51996,-68.61419,40.77,3998474
354454000,0,1021.57,-69.02766,40.77,3998474
354463994,0,1021.54,-68.77958,40.77,3998474
354475002,0,1021.61,-69.35842,40.77,3998474
354495995,0,1021.57,-69.02766,40.77,3998474
354506996,0,1021.57996,-69.11035,40.77,3998474
354518993,0,1021.6,-69.275734,40.77,3998474
354540004,0,1021.58997,-69.19304,40.77,3998474
354551004,0,1021.58997,-69.19304,40.77,3998474
354562004,0,1021.57996,-69.11035,40.77,3998474
354584005,0,1021.62,-69.44111,40.77,3998474
354595004,0,1021.63995,-69.60648,40.77,3998474
354606005,0,1021.54,-68.77958,40.77,3998474
354628024,0,1021.6,-69.275734,40.77,3998474
354639004,0,1021.58997,-69.19304,40.77,3998474
354649994,0,1021.58997,-69.19304,40.77,3998474
354672061,0,1021.56,-68.94497,40.77,3998474
354682994,0,1021.58997,-69.19304,40.77,3998474
354693993,0,1021.55,-68.862274,40.77,3998474
354715994,0,1021.58997,-69.19304,40.76,3998474
354726994,0,1021.52997,-68.696884,40.76,3998474
354738573,0,1021.56,-68.94497,40.76,3998474
354759303,0,1021.61,-69.35842,40.76,3998474
354770011,0,1021.58997,-69.19304,40.76,3998474
354781308,0,1021.58997,-69.19304,40.76,3998474
354803303,0,1021.58997,-69.19304,40.76,3998474
354814003,0,1021.55,-68.862274,40.76,3998474
354825303,0,1021.58997,-69.19304,40.76,3998474
354848085,0,1021.57,-69.02766,40.77,3998474
354858993,0,1021.6,-69.275734,40.77,3998474
354870353,0,1021.63,-69.523796,40.77,3998474
354892318,0,1021.52997,-68.696884,40.77,3998474
354903007,0,1021.51996,-68.61419,40.77,3998474
354914318,0,1021.58997,-69.19304,40.77,3998474
354936317,0,1021.52997,-68.696884,40.77,3998474
354946994,0,1021.6,-69.275734,40.77,3998474
354959130,0,1021.57996,-69.11035,40.77,3998474
354981329,0,1021.58997,-69.19304,40.76,3998474
354992006,0,1021.57996,-69.11035,40.76,3998474
355003332,0,1021.58997,-69.19304,40.76,3998474
355025317,0,1021.57,-69.02766,40.77,3998474
355036005,0,1021.56,-68.94497,40.77,3998474
355047304,0,1021.56,-68.94497,40.77,3998474
355069316,0,1021.51996,-68.61419,40.76,3998474
355079994,0,1021.58997,-69.19304,40.76,3998474
355091315,0,1021.57996,-69.11035,40.76,3998474
355113306,0,1021.62,-69.44111,40.77,3998474
355123343,0,1021.57996,-69.11035,40.77,3998474
355134335,0,1021.58997,-69.19304,40.77,3998474
355155510,0,1021.57,-69.02766,40.77,3998474
355165061,0,1021.61,-69.35842,40.77,3998474
355176320,0,1021.58997,-69.19304,40.77,3998474
355197319,0,1021.55,-68.862274,40.77,3998474
355207314,0,1021.54,-68.77958,40.77,3998474
355218524,0,1021.55,-68.862274,40.77,3998474
355238994,0,1021.63995,-69.60648,40.77,3998474
355249993,0,1021.57996,-69.11035,40.77,3998474
355261005,0,1021.52997,-68.696884,40.77,3998474
355283005,0,1021.57,-69.02766,40.77,3998474
355293994,0,1021.52997,-68.696884,40.77,3998474
355304997,0,1021.51996,-68.61419,40.77,3998474
355326994,0,1021.58997,-69.19304,40.78,3998474
355338328,0,1021.54,-68.77958,40.78,3998474
355348994,0,1021.57996,-69.11035,40.78,3998474
355370004,0,1021.57,-69.02766,40.78,3998474
355381007,0,1021.57996,-69.11035,40.78,3998474
355392058,0,1021.63,-69.523796,40.78,3998474
355413059,0,1021.57996,-69.11035,40.78,3998474
355423995,0,1021.6,-69.275734,40.78,3998474
355434995,0,1021.54,-68.77958,40.78,3998474
355457007,0,1021.58997,-69.19304,40.78,3998474
355468394,0,1021.62,-69.44111,40.78,3998474
355479005,0,1021.57,-69.02766,40.78,3998474
355500994,0,1021.62,-69.44111,40.78,3998474
355511994,0,1021.58997,-69.19304,40.78,3998474
355523004,0,1021.52997,-68.696884,40.78,3998474
355545003,0,1021.58997,-69.19304,40.78,3998474
355556055,0,1021.57996,-69.11035,40.78,3998474
355566994,0,1021.51996,-68.61419,40.78,3998474
355588994,0,1021.61,-69.35842,40.78,3998474
355599993,0,1021.52997,-68.696884,40.78,3998474
355611005,0,1021.52997,-68.696884,40.78,3998474
355633005,0,1021.63,-69.523796,40.78,3998474
355643994,0,1021.55,-68.862274,40.78,3998474
355654995,0,1021.54,-68.77958,40.78,3998474
355676995,0,1021.58997,-69.19304,40.78,3998474
355689062,0,1021.5,-68.4488,40.78,3998474
355700380,0,1021.56,-68.94497,40.78,3998474
355722004,0,1021.57,-69.02766,40.78,3998474
355732428,0,1021.57,-69.02766,40.78,3998474
355743006,0,1021.52997,-68.696884,40.78,3998474
