timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
353284345,353284345,240,-0.70732445,0.0009788958,0.00014360403,-0.7068885,0.5272231,1.7285998,-0.70755225
353569350,353569350,240,-0.70726436,0.0006554072,0.00021140568,-0.706949,0.5272142,1.7286049,-0.7075576
353593399,353593399,240,-0.70721006,0.00046606883,-0.00031140173,-0.7070033,0.5271932,1.7285553,-0.707598
353876252,353876253,240,-0.70721036,0.00035011093,0.00029017017,-0.707003,0.5272113,1.7286005,-0.7075246
353901864,353901865,240,-0.7071465,0.00014994212,0.00027018008,-0.70706695,0.52721673,1.7286106,-0.70754236
354185522,354185522,240,-0.7071331,0.00017183735,0.0002650526,-0.7070804,0.52720827,1.7286049,-0.70753443
354207939,354207940,240,-0.70716316,0.00028396453,0.0002737534,-0.7070503,0.52722925,1.7285912,-0.7075702
354492133,354492134,240,-0.70704323,0.00013352603,-0.00016169655,-0.7071703,0.527196,1.7285433,-0.7075999
354518392,354518393,240,-0.7069965,-0.00048529383,0.0001458952,-0.707217,0.5271995,1.7285956,-0.70753735
354797249,354797250,240,-0.7072335,0.00044673064,0.0002101298,-0.70698,0.5272314,1.7285982,-0.7075579
355105266,355105267,240,-0.7072593,0.00066409697,-0.00023217946,-0.7069539,0.52719814,1.7285416,-0.7075995
355132060,355132060,240,-0.707492,0.0008248604,-0.00042642924,-0.70672095,0.5271838,1.7285551,-0.70758784
355414132,355414132,240,-0.70708936,0.00032144354,-0.00019142927,-0.70712423,0.5271771,1.7285486,-0.7075869
355432313,355432313,240,-0.7072207,0.0005053802,-0.0003204657,-0.70699275,0.52716696,1.7285523,-0.70759445
355721151,355721151,240,-0.7072734,0.00023906036,9.636559e-05,-0.7069401,0.52720344,1.7286139,-0.7075324
355746541,355746541,240,-0.70708084,0.00012565995,-0.00037564582,-0.70713276,0.5271882,1.7285385,-0.70759225
356026494,356026494,240,-0.7071322,0.00043048878,-0.00020253361,-0.70708114,0.52718717,1.7285513,-0.70761687
356077164,356077164,240,-0.70720744,0.00018952956,-0.0003391371,-0.7070061,0.527184,1.7285554,-0.7075879
356111412,356111412,240,-0.7071696,0.00021112093,0.00012810042,-0.70704395,0.52720594,1.7285986,-0.7075239
356179210,356179211,240,-0.7071363,0.00019790532,0.0001952663,-0.7070773,0.5272182,1.7286043,-0.7075449
356227306,356227306,240,-0.7072948,0.00067260076,0.00028393886,-0.70691836,0.52724814,1.7285959,-0.70759237
356278323,356278323,240,-0.70720625,-5.3070864e-05,6.1566993e-06,-0.70700735,0.52720284,1.728606,-0.7075509
356327408,356327408,240,-0.70727605,0.0006585587,-0.00025595806,-0.7069372,0.5272016,1.7285528,-0.70759785
356378352,356378353,240,-0.7073865,0.0005216354,-0.00030087368,-0.7068267,0.5272035,1.728565,-0.7075917
356429754,356429754,240,-0.70710135,0.00039300518,-0.00015539637,-0.70711225,0.5271912,1.7285414,-0.7076154
356480039,356480039,240,-0.70728374,0.0004449999,-0.00017350218,-0.7069296,0.5271691,1.7285604,-0.7075888
356547233,356547233,240,-0.70711917,0.00048471786,0.00043521702,-0.7070941,0.5272274,1.728598,-0.7075795
356594335,356594335,240,-0.7072307,0.0004357921,-0.0002534366,-0.70698273,0.5272124,1.7285472,-0.7076036
356644438,356644438,240,-0.7071441,-0.00010697708,0.00015486221,-0.70706946,0.52720535,1.7286139,-0.7075241
356694367,356694367,240,-0.70723575,0.0007290335,0.00023735309,-0.70697737,0.5272196,1.7286019,-0.7075483
356744347,356744348,240,-0.7071235,0.00041020484,-0.00021736337,-0.70708984,0.5272107,1.7285548,-0.7075913
356795182,356795182,240,-0.70725536,0.00040890064,8.5330816e-05,-0.70695806,0.5272237,1.7286022,-0.70754886
356860328,356860328,240,-0.7071262,0.00017851757,-0.0003521129,-0.7070874,0.5271867,1.7285477,-0.70758426
356913162,356913163,240,-0.70721245,0.00043268676,0.00013561502,-0.70700103,0.52721304,1.7285953,-0.7075304
356964081,356964081,240,-0.70705056,-0.00014035795,0.00037362977,-0.707163,0.527224,1.7286,-0.70755845
357014010,357014011,240,-0.70727843,0.0001257756,-5.7851736e-05,-0.7069351,0.5272021,1.7286063,-0.70753896
357061388,357061388,240,-0.7072233,0.0005252027,0.00018452117,-0.70699006,0.5272243,1.7285984,-0.7075522
357113226,357113227,240,-0.7071139,0.00043831882,-0.00025181746,-0.70709944,0.5271882,1.7285424,-0.70758677
357161542,357161542,240,-0.7071553,0.00026309266,-0.00014604261,-0.70705825,0.52717656,1.7285475,-0.7075989
357228282,357228283,240,-0.7071848,0.0005741745,0.00021288003,-0.7070286,0.5272138,1.7286054,-0.7075394
357278375,357278375,240,-0.7071971,0.00038259124,0.00018931902,-0.70701635,0.52721554,1.728603,-0.7075451
357328126,357328126,240,-0.7071795,-3.2115004e-06,9.9769095e-05,-0.70703405,0.52721167,1.7286142,-0.70751816
357378605,357378605,240,-0.70708597,-0.00038406302,0.00029846496,-0.7071275,0.52723026,1.7286122,-0.70755965
357431377,357431377,240,-0.7072818,0.0006962162,0.00021263161,-0.70693135,0.527217,1.728601,-0.70753986
357478427,357478427,240,-0.70718884,0.0004173062,-0.0003094305,-0.7070246,0.5271707,1.7285429,-0.70758593
357528349,357528350,240,-0.70705026,-0.00027987658,0.0003107945,-0.7071632,0.5272379,1.7286077,-0.7075516
