timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
353402051,0,0,0,-17000,0,86.30801,3.1415925,4294967.5,3750012.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353600089,0,0,0,-17000,0,86.331,3.1415925,4294967.5,3750012.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353798426,0,0,0,-17000,0,86.354004,3.1415925,4294967.5,3750012.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353999254,0,0,0,-17000,0,86.37701,3.1415925,4294967.5,3750012.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354198223,0,0,0,-17000,0,86.4,3.1415925,4294967.5,3750012.8,99.99,99.99,100,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354400114,0,0,0,-17000,0,86.423004,3.1415925,4294967.5,3750012.8,99.99,99.99,100,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354598639,0,0,0,-17000,0,86.44701,3.1415925,4294967.5,3750012.8,99.99,99.99,100,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354798873,0,0,0,-17000,0,86.47,3.1415925,4294967.5,3750012.8,99.99,99.99,100,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354998936,0,0,0,-17000,0,86.493004,3.1415925,4294967.5,3750012.8,99.99,99.99,100,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355198391,0,0,0,-17000,0,86.51601,3.1415925,4294967.5,3750012.8,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355398371,0,0,0,-17000,0,86.539,3.1415925,4294967.5,3750012.8,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355598519,0,0,0,-17000,0,86.562004,3.1415925,4294967.5,3750012.8,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355798777,0,0,0,-17000,0,86.58501,3.1415925,4294967.5,3750012.8,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355998021,0,0,0,-17000,0,86.608,3.1415925,4294967.5,3750013.0,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356198029,0,0,0,-17000,0,86.631004,3.1415925,4294967.5,3750013.0,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356399352,0,0,0,-17000,0,86.65401,3.1415925,4294967.5,3750013.0,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356597356,0,0,0,-17000,0,86.678,3.1415925,4294967.5,3750013.0,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356800115,0,0,0,-17000,0,86.701004,3.1415925,4294967.5,3750013.0,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356999023,0,0,0,-17000,0,86.72401,3.1415925,4294967.5,3750013.0,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357198059,0,0,0,-17000,0,86.747,3.1415925,4294967.5,3750013.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357399021,0,0,0,-17000,0,86.770004,3.1415925,4294967.5,3750013.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357599143,0,0,0,-17000,0,86.79301,3.1415925,4294967.5,3750013.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357799021,0,0,0,-17000,0,86.816,3.1415925,4294967.5,3750013.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358000963,0,0,0,-17000,0,86.839005,3.1415925,4294967.5,3750013.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358198025,0,0,0,-17000,0,86.86201,3.1415925,4294967.5,3750013.2,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358399199,0,0,0,-17000,0,86.885,3.1415925,4294967.5,3750013.2,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358598024,0,0,0,-17000,0,86.908005,3.1415925,4294967.5,3750013.2,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358799022,0,0,0,-17000,0,86.93101,3.1415925,4294967.5,3750013.2,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358999754,0,0,0,-17000,0,86.954,3.1415925,4294967.5,3750013.2,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359198022,0,0,0,-17000,0,86.977005,3.1415925,4294967.5,3750013.2,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359399571,0,0,0,-17000,0,87.00001,3.1415925,4294967.5,3750013.2,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359599143,0,0,0,-17000,0,87.023,3.1415925,4294967.5,3750013.2,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359799027,0,0,0,-17000,0,87.046005,3.1415925,4294967.5,3750013.2,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360000499,0,0,0,-17000,0,87.06901,3.1415925,4294967.5,3750013.2,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360199022,0,0,0,-17000,0,87.092,3.1415925,4294967.5,3750013.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360400061,0,0,0,-17000,0,87.115005,3.1415925,4294967.5,3750013.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360599112,0,0,0,-17000,0,87.138,3.1415925,4294967.5,3750013.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360799105,0,0,0,-17000,0,87.161,3.1415925,4294967.5,3750013.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360999204,0,0,0,-17000,0,87.184006,3.1415925,4294967.5,3750013.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361199185,0,0,0,-17000,0,87.207,3.1415925,4294967.5,3750013.5,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361400090,0,0,0,-17000,0,87.23,3.1415925,4294967.5,3750013.5,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361599022,0,0,0,-17000,0,87.253006,3.1415925,4294967.5,3750013.5,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361798136,0,0,0,-17000,0,87.275,3.1415925,4294967.5,3750013.5,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362000056,0,0,0,-17000,0,87.298004,3.1415925,4294967.5,3750013.5,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362198189,0,0,0,-17000,0,87.32101,3.1415925,4294967.5,3750013.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362400542,0,0,0,-17000,0,87.344,3.1415925,4294967.5,3750013.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362600390,0,0,0,-17000,0,87.367004,3.1415925,4294967.5,3750013.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362801102,0,0,0,-17000,0,87.39001,3.1415925,4294967.5,3750013.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363000401,0,0,0,-17000,0,87.413,3.1415925,4294967.5,3750013.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363200022,0,0,0,-17000,0,87.436005,3.1415925,4294967.5,3750013.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363400061,0,0,0,-17000,0,87.45901,3.1415925,4294967.5,3750013.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
