timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
529900877,0.024762575,0.01937185,0.19142148,0.7132927,0.0048923343,0.015330019,0.7006816,0.0,0.0,0.0,0.0,0
529932877,-0.13688011,0.041454375,-0.16578788,0.7143857,0.0046447027,0.015183604,0.69957215,0.0,0.0,0.0,0.0,0
529964877,0.0012081959,0.024454234,0.16847646,0.7140803,0.004490772,0.015151656,0.69988555,0.0,0.0,0.0,0.0,0
529996877,-0.031267677,-0.022107674,-0.119298905,0.713439,0.0045963326,0.015221719,0.700537,0.0,0.0,0.0,0.0,0
530028892,-0.03721131,-0.01116245,0.027153213,0.7143636,0.0046650665,0.015231666,0.6995934,0.0,0.0,0.0,0.0,0
530060878,-0.009442368,-0.011684054,0.096370354,0.7130863,0.0046839286,0.015171161,0.7008965,0.0,0.0,0.0,0.0,0
530092877,0.010153342,0.0061691003,-0.11409151,0.7136147,0.0046485346,0.015270385,0.70035654,0.0,0.0,0.0,0.0,0
530120877,-0.0057093133,-0.0030185431,0.07503272,0.71377397,0.0046150987,0.015152694,0.7001971,0.0,0.0,0.0,0.0,0
530152877,-0.014823295,0.0018799874,-0.011312557,0.7132998,0.004587994,0.015260625,0.7006779,0.0,0.0,0.0,0.0,0
530184877,-0.0076704626,0.0025212336,-0.03806257,0.71399534,0.0045408835,0.01516798,0.69997144,0.0,0.0,0.0,0.0,0
530216879,0.018447872,-0.0027978783,0.058113698,0.71358544,0.0044791577,0.01520183,0.700389,0.0,0.0,0.0,0.0,0
530248877,0.036439802,-0.0018309585,-0.06288357,0.71361125,0.0046163113,0.015267726,0.7003604,0.0,0.0,0.0,0.0,0
530280892,-0.035467245,-0.0016846096,0.018054994,0.71395886,0.0045354753,0.015172048,0.7000086,0.0,0.0,0.0,0.0,0
530312911,0.019741712,0.012331677,0.026598755,0.71347845,0.004483036,0.015205351,0.7004979,0.0,0.0,0.0,0.0,0
530344877,0.023419708,-0.0035013212,-0.05127931,0.71383286,0.004609845,0.015241857,0.70013505,0.0,0.0,0.0,0.0,0
530372877,0.016361056,0.0042926087,0.029504996,0.7138186,0.004593768,0.015225453,0.7001501,0.0,0.0,0.0,0.0,0
530404877,-0.038228896,-0.0073917937,-0.0042227022,0.7135375,0.0044861757,0.0151397195,0.70043916,0.0,0.0,0.0,0.0,0
530436877,0.03978558,0.0037796684,-0.013152664,0.7138649,0.004536952,0.015203115,0.70010376,0.0,0.0,0.0,0.0,0
530468877,-0.008654946,0.007780395,0.027323991,0.71366334,0.004548465,0.015173808,0.70030975,0.0,0.0,0.0,0.0,0
530500877,-0.023690112,-0.0072987415,-0.022289515,0.713665,0.0044668405,0.015159487,0.70030886,0.0,0.0,0.0,0.0,0
530529677,0.019672478,0.004353431,0.0004566575,0.7138482,0.0045400597,0.015177122,0.70012134,0.0,0.0,0.0,0.0,0
530562478,-0.00514303,0.0022724424,0.010432764,0.7136188,0.004550782,0.015233185,0.70035386,0.0,0.0,0.0,0.0,0
530594477,-0.029381726,-0.0074406336,-0.02539635,0.713758,0.004495434,0.015142444,0.7002143,0.0,0.0,0.0,0.0,0
530626478,0.030611211,0.008707736,0.02541399,0.71376866,0.0045878836,0.015197137,0.7002017,0.0,0.0,0.0,0.0,0
530658477,-0.012569245,0.0057853227,-0.005221916,0.7136269,0.0045311586,0.015176757,0.70034695,0.0,0.0,0.0,0.0,0
530690477,0.011258548,-0.006230388,-0.012832336,0.71380365,0.004534142,0.015157101,0.70016724,0.0,0.0,0.0,0.0,0
530722492,-0.020939281,-0.0009769467,0.018351596,0.71367073,0.004555834,0.015169921,0.70030224,0.0,0.0,0.0,0.0,0
530754477,-0.012081331,0.0011522654,-0.013831594,0.71368974,0.004504485,0.01517618,0.7002831,0.0,0.0,0.0,0.0,0
530782477,-0.01669989,-0.009911422,0.001067871,0.71377087,0.0044994336,0.015139657,0.7002013,0.0,0.0,0.0,0.0,0
530814477,0.014063623,0.0058573806,0.015985018,0.7136357,0.0045564454,0.015157166,0.70033824,0.0,0.0,0.0,0.0,0
530846477,-0.0050490145,0.0069158385,-0.01028503,0.713715,0.004508417,0.015172194,0.70025736,0.0,0.0,0.0,0.0,0
530878477,0.008290229,-0.0061808876,0.00015325658,0.71372074,0.004543486,0.01516601,0.70025146,0.0,0.0,0.0,0.0,0
530910477,-0.024167974,-0.0077066068,-0.002504937,0.71365803,0.0045316876,0.015167433,0.7003154,0.0,0.0,0.0,0.0,0
530942477,0.004037387,-0.00025576714,-0.0027946727,0.71373546,0.0045278715,0.01515342,0.7002368,0.0,0.0,0.0,0.0,0
530974477,0.016390104,0.005531938,0.009584915,0.71367854,0.0045629377,0.015188153,0.70029396,0.0,0.0,0.0,0.0,0
531006477,-0.012310272,0.0030700616,-0.011035888,0.7136834,0.004518987,0.015157265,0.70028985,0.0,0.0,0.0,0.0,0
531034477,0.007122024,0.014380509,0.0009671529,0.71371865,0.004504158,0.015179709,0.7002536,0.0,0.0,0.0,0.0,0
531066477,0.0046480023,-0.007363404,0.00071527367,0.71365523,0.0045573656,0.015196761,0.70031744,0.0,0.0,0.0,0.0,0
531098477,-0.029158734,-0.005368522,-0.0030671568,0.7136964,0.004520289,0.015142,0.700277,0.0,0.0,0.0,0.0,0
531131277,0.008813087,-0.010329325,0.010317266,0.71368194,0.004540612,0.015174439,0.70029086,0.0,0.0,0.0,0.0,0
531163279,-0.009573589,0.00529492,-0.0010637267,0.7136634,0.0045316797,0.015192682,0.7003094,0.0,0.0,0.0,0.0,0
531195277,0.008418003,0.0074852244,-0.0053348048,0.713726,0.004495553,0.015200917,0.7002457,0.0,0.0,0.0,0.0,0
531227283,-0.002014718,-0.0012973131,-0.00131063,0.71367365,0.004537326,0.0151938265,0.70029885,0.0,0.0,0.0,0.0,0
531255283,-0.0043320446,0.0004537868,-0.004702101,0.71369684,0.00452845,0.015212284,0.70027494,0.0,0.0,0.0,0.0,0
531287277,-0.022783589,-0.0061504636,0.0030027507,0.71369547,0.00447827,0.015149913,0.700278,0.0,0.0,0.0,0.0,0
531319277,0.013837056,-0.0018794463,0.004254507,0.713666,0.004526611,0.015214789,0.7003063,0.0,0.0,0.0,0.0,0
531351277,-0.0004851143,0.01119739,0.0049048914,0.7136911,0.0044799442,0.015213274,0.7002811,0.0,0.0,0.0,0.0,0
531383277,0.009363398,0.0011959248,-0.0051507037,0.7136896,0.0044702636,0.015191001,0.70028317,0.0,0.0,0.0,0.0,0
531415277,-0.02645355,-0.0046801465,-0.0011705847,0.71368825,0.004494806,0.015164186,0.7002849,0.0,0.0,0.0,0.0,0
531447277,-0.01202341,0.0016988929,0.0007917355,0.7137109,0.0044294717,0.015155407,0.7002625,0.0,0.0,0.0,0.0,0
531475277,-0.008521539,-0.008588945,-0.004278348,0.7136904,0.0044230926,0.01516459,0.7002832,0.0,0.0,0.0,0.0,0
531507284,0.03129772,0.010610128,0.00029731798,0.713693,0.0045228614,0.015196106,0.7002792,0.0,0.0,0.0,0.0,0
531539278,-0.020389263,0.004582971,0.009498626,0.7136864,0.004433151,0.01519007,0.7002866,0.0,0.0,0.0,0.0,0
531571277,0.0094349515,-0.01174655,-0.013708863,0.7136793,0.004469049,0.0151672475,0.70029414,0.0,0.0,0.0,0.0,0
531603277,-0.02510512,-0.0012384038,0.004980188,0.7136853,0.0044710436,0.01518163,0.7002878,0.0,0.0,0.0,0.0,0
531635277,0.0021329196,-0.0019730125,0.0053236685,0.713683,0.0044320878,0.015189828,0.70029014,0.0,0.0,0.0,0.0,0
531667277,0.03726186,0.0060800114,-0.005504884,0.7136886,0.0045170006,0.015247484,0.70028263,0.0,0.0,0.0,0.0,0
531699277,-0.027240958,0.013931193,0.009587224,0.7136811,0.0044184923,0.015190367,0.7002921,0.0,0.0,0.0,0.0,0
531731284,0.01449115,-0.012524421,-0.014223228,0.7136858,0.004428986,0.015208486,0.7002869,0.0,0.0,0.0,0.0,0
531759284,0.019525211,-0.010052311,-0.014238487,0.71368426,0.00445264,0.015222739,0.70028794,0.0,0.0,0.0,0.0,0
531791277,-0.034728646,-0.0039990377,0.006296902,0.7136858,0.0044324715,0.015165035,0.7002879,0.0,0.0,0.0,0.0,0
531823278,0.0092888195,-0.0023847953,0.007932307,0.71368515,0.004404795,0.015192637,0.70028806,0.0,0.0,0.0,0.0,0
531855277,0.02204762,0.009242484,-0.007676672,0.7137078,0.004495779,0.0152039,0.70026416,0.0,0.0,0.0,0.0,0
531887277,-0.032452796,-0.0019282247,0.009460012,0.71369976,0.004398012,0.015152924,0.70027405,0.0,0.0,0.0,0.0,0
531919277,0.017577916,-0.018041871,-0.0109680705,0.71371436,0.004443866,0.015176489,0.7002584,0.0,0.0,0.0,0.0,0
531948083,0.024921892,-0.0034216023,-0.009975833,0.71372896,0.0044695386,0.015205727,0.7002427,0.0,0.0,0.0,0.0,0
531980077,-0.043107376,-0.010385314,0.0061467174,0.71371424,0.0044038524,0.015112097,0.7002601,0.0,0.0,0.0,0.0,0
532012079,0.018515885,-0.0100280335,0.0044505335,0.71372086,0.0044119554,0.015165212,0.70025223,0.0,0.0,0.0,0.0,0
532044077,-0.0031815772,0.010416192,-0.0068163173,0.71375054,0.0044798395,0.015149988,0.7002219,0.0,0.0,0.0,0.0,0
532076079,-0.0033799876,0.01217497,0.005147225,0.7137371,0.004385648,0.015123916,0.70023674,0.0,0.0,0.0,0.0,0
532108078,0.025355412,-0.012894422,-0.008490811,0.713753,0.0044911373,0.015127615,0.70021987,0.0,0.0,0.0,0.0,0
532140077,-0.042018443,-0.003399834,0.0030847313,0.713744,0.004424255,0.015067268,0.70023066,0.0,0.0,0.0,0.0,0
532172077,0.01268742,0.0045909025,0.00397415,0.713741,0.0044248784,0.015102318,0.700233,0.0,0.0,0.0,0.0,0
532200077,0.030454932,-0.003919585,0.0041931854,0.713762,0.004474198,0.015130105,0.7002106,0.0,0.0,0.0,0.0,0
532232077,0.008765244,0.010120372,-0.0056696907,0.71375024,0.0045085927,0.015146557,0.7002221,0.0,0.0,0.0,0.0,0
532264080,-0.014758244,-0.00024893065,-0.0006649336,0.7137628,0.004393505,0.015084889,0.7002112,0.0,0.0,0.0,0.0,0
532296077,0.015228871,-0.002697428,0.00023112772,0.7137543,0.004476645,0.01510407,0.70021904,0.0,0.0,0.0,0.0,0
