timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
529899439,5.0708494,0.0,0,0,1,0,0,0,0
530399439,5.0756836,0.0,0,0,1,0,0,0,0
530899439,5.064404,0.0,0,0,1,0,0,0,0
531399439,5.08374,0.0,0,0,1,0,0,0,0
531909471,5.0225096,0.0,0,0,1,0,0,0,0
532409439,5.004785,0.0,0,0,1,0,0,0,0
532909439,5.088574,0.0,0,0,1,0,0,0,0
533409439,5.0708494,0.0,0,0,1,0,0,0,0
533909439,5.0660157,0.0,0,0,1,0,0,0,0
534409439,5.0595703,0.0,0,0,1,0,0,0,0
534909439,5.0611815,0.0,0,0,1,0,0,0,0
535409475,5.0482907,0.0,0,0,1,0,0,0,0
535909475,5.0740724,0.0,0,0,1,0,0,0,0
536409439,5.0595703,0.0,0,0,1,0,0,0,0
536909439,5.0660157,0.0,0,0,1,0,0,0,0
537409441,5.078906,0.0,0,0,1,0,0,0,0
537909439,5.0724607,0.0,0,0,1,0,0,0,0
538409451,5.088574,0.0,0,0,1,0,0,0,0
538909439,5.053125,0.0,0,0,1,0,0,0,0
539409439,5.064404,0.0,0,0,1,0,0,0,0
539909439,5.064404,0.0,0,0,1,0,0,0,0
540419439,5.08374,0.0,0,0,1,0,0,0,0
540919439,5.0901856,0.0,0,0,1,0,0,0,0
541419448,5.0708494,0.0,0,0,1,0,0,0,0
541919447,5.0724607,0.0,0,0,1,0,0,0,0
542419439,5.062793,0.0,0,0,1,0,0,0,0
542919446,5.040234,0.0,0,0,1,0,0,0,0
543419439,5.064404,0.0,0,0,1,0,0,0,0
543919439,5.0450683,0.0,0,0,1,0,0,0,0
544419439,5.0756836,0.0,0,0,1,0,0,0,0
544929475,5.0515137,0.0,0,0,1,0,0,0,0
545429439,5.0660157,0.0,0,0,1,0,0,0,0
545929439,5.053125,0.0,0,0,1,0,0,0,0
546429439,5.0724607,0.0,0,0,1,0,0,0,0
546929439,5.0708494,0.0,0,0,1,0,0,0,0
547429439,5.053125,0.0,0,0,1,0,0,0,0
547929476,5.0563474,0.0,0,0,1,0,0,0,0
548429439,5.069238,0.0,0,0,1,0,0,0,0
548929439,5.067627,0.0,0,0,1,0,0,0,0
549429439,5.0595703,0.0,0,0,1,0,0,0,0
549929440,5.0724607,0.0,0,0,1,0,0,0,0
550429475,5.057959,0.0,0,0,1,0,0,0,0
550929480,5.0660157,0.0,0,0,1,0,0,0,0
551439439,5.057959,0.0,0,0,1,0,0,0,0
551939439,5.064404,0.0,0,0,1,0,0,0,0
552439439,5.067627,0.0,0,0,1,0,0,0,0
552939439,5.0708494,0.0,0,0,1,0,0,0,0
553439439,5.0660157,0.0,0,0,1,0,0,0,0
553939439,5.0611815,0.0,0,0,1,0,0,0,0
554439439,5.0660157,0.0,0,0,1,0,0,0,0
554939439,5.0756836,0.0,0,0,1,0,0,0,0
555439440,5.078906,0.0,0,0,1,0,0,0,0
555939439,5.0708494,0.0,0,0,1,0,0,0,0
556439439,5.0708494,0.0,0,0,1,0,0,0,0
556939439,5.0724607,0.0,0,0,1,0,0,0,0
557439439,5.069238,0.0,0,0,1,0,0,0,0
557939439,5.0660157,0.0,0,0,1,0,0,0,0
558439439,5.0611815,0.0,0,0,1,0,0,0,0
558939439,5.0595703,0.0,0,0,1,0,0,0,0
559439439,5.0756836,0.0,0,0,1,0,0,0,0
559939439,5.0611815,0.0,0,0,1,0,0,0,0
560439439,5.057959,0.0,0,0,1,0,0,0,0
560939439,5.0724607,0.0,0,0,1,0,0,0,0
561449439,5.0611815,0.0,0,0,1,0,0,0,0
561949439,5.062793,0.0,0,0,1,0,0,0,0
562449439,5.0756836,0.0,0,0,1,0,0,0,0
562949439,5.0499024,0.0,0,0,1,0,0,0,0
563449439,5.0611815,0.0,0,0,1,0,0,0,0
563949439,5.053125,0.0,0,0,1,0,0,0,0
564449439,5.0515137,0.0,0,0,1,0,0,0,0
564949439,5.057959,0.0,0,0,1,0,0,0,0
565449448,5.0805173,0.0,0,0,1,0,0,0,0
565949439,5.0482907,0.0,0,0,1,0,0,0,0
566449439,5.057959,0.0,0,0,1,0,0,0,0
566949439,5.053125,0.0,0,0,1,0,0,0,0
567449439,5.0740724,0.0,0,0,1,0,0,0,0
567949486,5.0450683,0.0,0,0,1,0,0,0,0
568449439,5.0805173,0.0,0,0,1,0,0,0,0
568949443,5.0611815,0.0,0,0,1,0,0,0,0
569449463,5.0660157,0.0,0,0,1,0,0,0,0
569949439,5.0740724,0.0,0,0,1,0,0,0,0
570449470,5.062793,0.0,0,0,1,0,0,0,0
570959440,5.0724607,0.0,0,0,1,0,0,0,0
571459439,5.0853515,0.0,0,0,1,0,0,0,0
571959439,5.057959,0.0,0,0,1,0,0,0,0
572459439,5.0611815,0.0,0,0,1,0,0,0,0
572959439,5.0595703,0.0,0,0,1,0,0,0,0
573459439,5.0724607,0.0,0,0,1,0,0,0,0
573959439,5.0724607,0.0,0,0,1,0,0,0,0
574459439,5.077295,0.0,0,0,1,0,0,0,0
574959439,5.062793,0.0,0,0,1,0,0,0,0
575459439,5.064404,0.0,0,0,1,0,0,0,0
575959439,5.057959,0.0,0,0,1,0,0,0,0
576459439,5.078906,0.0,0,0,1,0,0,0,0
576959439,5.067627,0.0,0,0,1,0,0,0,0
577459439,5.067627,0.0,0,0,1,0,0,0,0
577969439,5.067627,0.0,0,0,1,0,0,0,0
578469439,5.08374,0.0,0,0,1,0,0,0,0
578969439,5.0660157,0.0,0,0,1,0,0,0,0
579469439,5.0708494,0.0,0,0,1,0,0,0,0
579969439,5.062793,0.0,0,0,1,0,0,0,0
580469439,5.0563474,0.0,0,0,1,0,0,0,0
580969439,5.0724607,0.0,0,0,1,0,0,0,0
581469439,5.054736,0.0,0,0,1,0,0,0,0
581969439,5.077295,0.0,0,0,1,0,0,0,0
582469439,5.0708494,0.0,0,0,1,0,0,0,0
582969439,5.0499024,0.0,0,0,1,0,0,0,0
583469439,5.057959,0.0,0,0,1,0,0,0,0
583969439,5.0724607,0.0,0,0,1,0,0,0,0
584469447,5.077295,0.0,0,0,1,0,0,0,0
584969439,5.057959,0.0,0,0,1,0,0,0,0
585469439,5.064404,0.0,0,0,1,0,0,0,0
585969439,5.067627,0.0,0,0,1,0,0,0,0
586469439,5.067627,0.0,0,0,1,0,0,0,0
586969439,5.054736,0.0,0,0,1,0,0,0,0
587479439,5.08374,0.0,0,0,1,0,0,0,0
587979439,5.057959,0.0,0,0,1,0,0,0,0
588479439,5.0595703,0.0,0,0,1,0,0,0,0
588979439,5.053125,0.0,0,0,1,0,0,0,0
589479439,5.0708494,0.0,0,0,1,0,0,0,0
589979439,5.057959,0.0,0,0,1,0,0,0,0
590479439,5.0563474,0.0,0,0,1,0,0,0,0
590979439,5.053125,0.0,0,0,1,0,0,0,0
591479439,5.069238,0.0,0,0,1,0,0,0,0
591979445,5.078906,0.0,0,0,1,0,0,0,0
592489439,5.0563474,0.0,0,0,1,0,0,0,0
592989439,5.0740724,0.0,0,0,1,0,0,0,0
593489439,5.0708494,0.0,0,0,1,0,0,0,0
593989439,5.0466795,0.0,0,0,1,0,0,0,0
594489438,5.0708494,0.0,0,0,1,0,0,0,0
594989439,5.0595703,0.0,0,0,1,0,0,0,0
595489468,5.054736,0.0,0,0,1,0,0,0,0
595989439,5.0660157,0.0,0,0,1,0,0,0,0
596489439,5.0708494,0.0,0,0,1,0,0,0,0
596989439,5.0595703,0.0,0,0,1,0,0,0,0
597489439,5.077295,0.0,0,0,1,0,0,0,0
597989439,5.0563474,0.0,0,0,1,0,0,0,0
598489443,5.0724607,0.0,0,0,1,0,0,0,0
598989439,5.078906,0.0,0,0,1,0,0,0,0
599489439,5.0756836,0.0,0,0,1,0,0,0,0
599989439,5.069238,0.0,0,0,1,0,0,0,0
600489439,5.0515137,0.0,0,0,1,0,0,0,0
600999439,5.0660157,0.0,0,0,1,0,0,0,0
601499439,5.0660157,0.0,0,0,1,0,0,0,0
601999439,5.077295,0.0,0,0,1,0,0,0,0
602499439,5.0740724,0.0,0,0,1,0,0,0,0
602999439,5.0611815,0.0,0,0,1,0,0,0,0
603499439,5.0660157,0.0,0,0,1,0,0,0,0
603999445,5.077295,0.0,0,0,1,0,0,0,0
604499438,5.0708494,0.0,0,0,1,0,0,0,0
604999439,5.064404,0.0,0,0,1,0,0,0,0
605499439,5.088574,0.0,0,0,1,0,0,0,0
605999439,5.0756836,0.0,0,0,1,0,0,0,0
606499439,5.077295,0.0,0,0,1,0,0,0,0
606999439,5.0563474,0.0,0,0,1,0,0,0,0
607499439,5.078906,0.0,0,0,1,0,0,0,0
607999439,5.082129,0.0,0,0,1,0,0,0,0
608499439,5.041846,0.0,0,0,1,0,0,0,0
608999454,5.0611815,0.0,0,0,1,0,0,0,0
