timestamp,roll,pitch,yaw,thrust
529901002,-0.19657253,-0.10677291,-0.027767792,0.0
529933064,-0.19906044,-0.10637831,-0.025488686,0.0
529965003,-0.19317968,-0.10732284,-0.027060118,0.0
529997007,-0.1962232,-0.108852565,-0.024718557,0.0
530029018,-0.19636433,-0.10797434,-0.025402583,0.0
530061015,-0.19488862,-0.10720576,-0.028676063,0.0
530093003,-0.19517413,-0.107436046,-0.025495525,0.0
530125011,-0.19429235,-0.10692209,-0.025501287,0.0
530153012,-0.19546087,-0.10796605,-0.025491312,0.0
530185010,-0.1944419,-0.107250154,-0.02549918,0.0
530217014,-0.19303375,-0.10849341,-0.02633129,0.0
530249004,-0.19388783,-0.108557425,-0.025005827,0.0
530281020,-0.19490956,-0.10794343,-0.025341108,0.0
530313047,-0.19318753,-0.1080179,-0.025498893,0.0
530345005,-0.19389436,-0.108303994,-0.025494639,0.0
530373046,-0.19382559,-0.10824321,-0.025495563,0.0
530405005,-0.19446808,-0.10787142,-0.02549572,0.0
530437007,-0.19267197,-0.10819474,-0.025261197,0.0
530469001,-0.19388628,-0.10774325,-0.02594043,0.0
530501003,-0.19403358,-0.10825994,-0.025031399,0.0
530529800,-0.19348735,-0.107764795,-0.025252433,0.0
530562597,-0.19420846,-0.10842165,-0.025492903,0.0
530594606,-0.1943949,-0.10787471,-0.025495704,0.0
530626599,-0.19301397,-0.10772408,-0.025576835,0.0
530658603,-0.1942126,-0.10766976,-0.025510572,0.0
530690601,-0.1934756,-0.10800861,-0.025154524,0.0
530722624,-0.19418558,-0.10783916,-0.025896516,0.0
530754604,-0.19401237,-0.10788934,-0.025497083,0.0
530782592,-0.19384754,-0.10794233,-0.025507474,0.0
530814601,-0.19300205,-0.10763045,-0.025501546,0.0
530846603,-0.19374031,-0.10765642,-0.02540473,0.0
530878603,-0.19337034,-0.10810962,-0.025589177,0.0
530910601,-0.19429345,-0.10805726,-0.025502104,0.0
530942594,-0.19341981,-0.10760977,-0.025374454,0.0
530974603,-0.1935144,-0.107910745,-0.025498504,0.0
531006617,-0.1940645,-0.107615,-0.025519842,0.0
531034648,-0.19350876,-0.10753602,-0.0255004,0.0
531066601,-0.19384408,-0.108150996,-0.025610784,0.0
531098601,-0.19432265,-0.10771363,-0.025372125,0.0
531131403,-0.19329093,-0.10822136,-0.025583504,0.0
531163432,-0.1940335,-0.10793297,-0.02549639,0.0
531195406,-0.1935349,-0.10830995,-0.02549616,0.0
531227406,-0.19371358,-0.108273916,-0.025512256,0.0
531255412,-0.19390254,-0.108383775,-0.025494257,0.0
531287401,-0.1939552,-0.10831871,-0.025512539,0.0
531319398,-0.193246,-0.108638786,-0.025412643,0.0
531351404,-0.19356287,-0.108265035,-0.025413122,0.0
531383404,-0.19311783,-0.10885402,-0.025494209,0.0
531415406,-0.19371632,-0.108417794,-0.025494833,0.0
531447400,-0.19303541,-0.108392514,-0.025479414,0.0
531479413,-0.19249552,-0.10889364,-0.025449026,0.0
531507410,-0.19250914,-0.108483985,-0.025363559,0.0
531539399,-0.1937471,-0.10839418,-0.025565468,0.0
