timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
529900877,0.019536836,0.020851575,0.19389924,4000,0,-1.965651,-2.259821,-10.171342,4000,-15495,-0.13517997,-0.2655865,0.36091653,-9881,-64.23097,38.86
529904877,-0.08028775,0.038846683,0.2021578,4000,0,2.115779,0.041712508,-9.641438,4000,-19495,-0.13517997,-0.2655865,0.36091653,-2521,-64.31366,38.86
529908877,-0.055310808,-0.015451992,0.05339286,4000,0,2.2323806,1.6819453,-9.487468,4000,-1882,-0.20120312,-0.23795159,0.35150632,-6521,-64.31366,38.86
529912877,0.1064189,-0.010313856,-0.12526216,4000,0,-0.008291361,-2.0178764,-9.504103,4000,-5882,-0.20120312,-0.23795159,0.35150632,-10521,-64.31366,38.86
529916877,0.044260565,-0.01201988,-0.14516953,4000,0,-2.3226912,-3.1729555,-10.725004,4000,-9882,-0.20120312,-0.23795159,0.35150632,-14521,-64.31366,38.86
529920877,-0.18775734,0.046190053,-0.041415114,4000,0,0.898876,2.5137591,-9.931458,4000,-13882,-0.20120312,-0.23795159,0.35150632,-18521,-64.31366,38.86
529924878,0.04125027,-0.014723775,-0.21563555,4001,0,3.695884,-0.6239225,-8.605658,4001,-17883,-0.20120312,-0.23795159,0.35150632,-883,-64.23097,38.86
529928877,0.14470296,-0.06856275,-0.31324342,3999,0,-3.3878489,-1.252735,-10.78472,3999,-21882,-0.20120312,-0.23795159,0.35150632,-4882,-64.23097,38.86
529932877,-0.14212477,0.04293615,-0.16331036,4000,0,-0.7746905,0.25831607,-9.326775,4000,-2884,-0.11227396,-0.1814803,0.32562834,-8882,-64.23097,38.86
529936877,0.032674648,0.021085443,-0.10878547,4000,0,1.6514342,-0.22371285,-9.76257,4000,-6884,-0.11227396,-0.1814803,0.32562834,-1870,-64.56171,38.86
