timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
529901016,529900877,-0.045241892,-0.010792829,-0.024765747,0.0,0.0,0.0,0.0,-1.0
530005023,530004877,-0.038984112,-0.020618912,0.02085117,0.0,0.0,0.0,0.0,-1.0
530105020,530104877,-0.026761875,-0.014226551,0.01085811,0.0,0.0,0.0,0.0,-1.0
530205024,530204877,-0.031922366,-0.019056037,-0.012609472,0.0,0.0,0.0,0.0,-1.0
530309059,530308909,-0.024228156,-0.015846351,-0.014978686,0.0,0.0,0.0,0.0,-1.0
530409017,530408877,-0.027773084,-0.016550932,-0.004989456,0.0,0.0,0.0,0.0,-1.0
530513019,530512877,-0.02108089,-0.015089454,0.0004821878,0.0,0.0,0.0,0.0,-1.0
530614617,530614477,-0.0350465,-0.017145086,-0.0041396567,0.0,0.0,0.0,0.0,-1.0
530714618,530714477,-0.023357768,-0.017123466,-0.008641003,0.0,0.0,0.0,0.0,-1.0
530814615,530814477,-0.034194574,-0.016102394,-0.007989047,0.0,0.0,0.0,0.0,-1.0
530918614,530918477,-0.028221883,-0.014963884,-0.004465867,0.0,0.0,0.0,0.0,-1.0
531018612,531018477,-0.0239818,-0.016555067,-0.0042901128,0.0,0.0,0.0,0.0,-1.0
531122620,531122477,-0.029553177,-0.015405411,-0.005847275,0.0,0.0,0.0,0.0,-1.0
531223495,531223278,-0.0260688,-0.017536066,-0.0068407506,0.0,0.0,0.0,0.0,-1.0
531323434,531323277,-0.0281598,-0.01566591,-0.0055215545,0.0,0.0,0.0,0.0,-1.0
531423422,531423280,-0.024044456,-0.015894014,-0.004956925,0.0,0.0,0.0,0.0,-1.0
531527415,531527277,-0.023797628,-0.017905386,-0.005712598,0.0,0.0,0.0,0.0,-1.0
531627415,531627277,-0.033366315,-0.01564236,-0.0052090916,0.0,0.0,0.0,0.0,-1.0
531727412,531727277,-0.022613421,-0.019832287,-0.0059458814,0.0,0.0,0.0,0.0,-1.0
531831452,531831312,-0.028562194,-0.016918005,-0.0053925538,0.0,0.0,0.0,0.0,-1.0
531931412,531931277,-0.02796467,-0.017036634,-0.0058045806,0.0,0.0,0.0,0.0,-1.0
532032240,532032077,-0.03247365,-0.017634926,-0.0050168848,0.0,0.0,0.0,0.0,-1.0
532136213,532136077,-0.03652671,-0.013965433,-0.0059344075,0.0,0.0,0.0,0.0,-1.0
532236209,532236077,-0.02023875,-0.016204026,-0.005869703,0.0,0.0,0.0,0.0,-1.0
532340228,532340077,-0.029865745,-0.017354142,-0.004787903,0.0058561936,0.0,0.0,0.0,-1.0
532440215,532440077,-0.02914103,-0.016353868,-0.005150441,0.008357849,0.0,0.0,0.0,-1.0
532540225,532540082,-0.021783119,-0.016402273,-0.0059529073,0.008413576,0.0,0.0,0.0,-1.0
532644217,532644077,-0.025819605,-0.015534043,-0.0061214683,0.008413482,0.0,0.0,0.0,-1.0
532744224,532744077,-0.026427144,-0.016754877,-0.0051037534,0.023131743,0.0,0.0,0.0,-1.0
532845017,532844877,-0.026888592,-0.016555177,-0.00540423,0.033506934,0.0,0.0,0.0,-1.0
532949021,532948877,-0.035357032,-0.01565885,-0.0056476183,0.04854001,0.0,0.0,0.0,-1.0
533049015,533048877,-0.025251305,-0.017183512,-0.005154007,0.06537312,0.0,0.0,0.0,-1.0
533149022,533148877,-0.019450083,-0.016856367,-0.005878206,0.07051211,0.0,0.0,0.0,-1.0
533253018,533252877,-0.018455818,-0.016406715,-0.0058067427,0.08455127,0.0,0.0,0.0,-1.0
533353022,533352877,-0.026198328,-0.016413692,-0.0055231997,0.09367837,0.0,0.0,0.0,-1.0
533453017,533452877,-0.018772274,-0.014405018,-0.00062135997,0.10996045,0.0,0.0,0.0,-1.0
533557058,533556908,-0.026891218,-0.022897251,-0.0018703239,0.12944461,0.0,0.0,0.0,-1.0
533657820,533657677,-0.05169069,-0.014235383,0.0022876735,0.14909245,0.0,0.0,0.0,-1.0
533757819,533757677,-0.029398492,-0.013872575,2.874009e-05,0.17501636,0.0,0.0,0.0,-1.0
533861814,533861677,-0.030075286,-0.021190934,-0.00030755435,0.19293715,0.0,0.0,0.0,-1.0
533961822,533961677,-0.03322619,-0.012079765,-0.00035644977,0.20459369,0.0,0.0,0.0,-1.0
534065823,534065677,-0.032958817,-0.014487898,0.0013454112,0.21981153,0.0,0.0,0.0,-1.0
534165816,534165677,-0.03796735,-0.016864331,0.0016188379,0.2284411,0.0,0.0,0.0,-1.0
534265816,534265677,-0.039530404,-0.016925722,-0.0010985964,0.23670287,0.0,0.0,0.0,-1.0
534369814,534369677,-0.026362104,-0.018821958,0.0007729619,0.25109273,0.0,0.0,0.0,-1.0
534470613,534470477,-0.03694004,-0.02180642,-1.9128249e-05,0.26202098,0.0,0.0,0.0,-1.0
534570622,534570477,-0.026754716,-0.021494627,-0.0014531119,0.27757457,0.0,0.0,0.0,-1.0
534674607,534674477,-0.02773742,-0.016925607,0.002188546,0.28821957,0.0,0.0,0.0,-1.0
534774625,534774489,-0.04107475,-0.02024827,-0.0010217414,0.29443425,0.0,0.0,0.0,-1.0
534874653,534874524,-0.04658261,-0.021121943,0.00088086154,0.3096469,0.0,0.0,0.0,-1.0
534978619,534978477,-0.03603063,-0.018758299,0.00074138626,0.31934428,0.0,0.0,0.0,-1.0
535078663,535078478,-0.048121992,-0.024033152,0.00045910344,0.33202657,0.0,0.0,0.0,-1.0
535178626,535178477,-0.03362008,-0.019765668,-9.076377e-05,0.34627923,0.0,0.0,0.0,-1.0
535283418,535283277,-0.05342113,-0.01914825,0.00038597928,0.35177302,0.0,0.0,0.0,-1.0
535383414,535383277,-0.039077945,-0.032177,5.269669e-05,0.35914943,0.0,0.0,0.0,-1.0
535483431,535483287,-0.043338824,-0.022857957,0.0010304502,0.36281824,0.0,0.0,0.0,-1.0
535587429,535587277,-0.044343602,-0.02055161,0.0014425828,0.37029478,0.0,0.0,0.0,-1.0
535687432,535687277,-0.053062487,-0.024772283,0.00018288603,0.37148738,0.0,0.0,0.0,-1.0
535787430,535787277,-0.04706945,-0.031334914,-0.00021387191,0.37513858,0.0,0.0,0.0,-1.0
535891444,535891302,-0.045946263,-0.023694724,0.0015574894,0.37549764,0.0,0.0,0.0,-1.0
535992212,535992077,-0.032928176,-0.03529647,-0.0011340966,0.38495702,0.0,0.0,0.0,-1.0
536096212,536096077,-0.04761898,-0.022080394,0.0033975989,0.392611,0.0,0.0,0.0,-1.0
536196215,536196078,-0.05282271,-0.030850831,-0.0007606337,0.39301133,0.0,0.0,0.0,-1.0
536296209,536296077,-0.05333592,-0.030879721,0.0010286854,0.39327672,0.0,0.0,0.0,-1.0
536400229,536400077,-0.06645034,-0.024437606,0.002365834,0.40161172,0.0,0.0,0.0,-1.0
536500220,536500077,-0.05436744,-0.025736626,0.0027671542,0.4014431,0.0,0.0,0.0,-1.0
536600216,536600077,-0.06553069,-0.028517988,0.0014444438,0.4040272,0.0,0.0,0.0,-1.0
536704226,536704077,-0.051490236,-0.030972194,0.0015564284,0.40384838,0.0,0.0,0.0,-1.0
536805061,536804911,-0.05060843,-0.03582197,0.0010796424,0.40384603,0.0,0.0,0.0,-1.0
536905020,536904877,-0.047428817,-0.02794925,0.0008540122,0.40384614,0.0,0.0,0.0,-1.0
537009023,537008877,-0.058102477,-0.033266395,0.0030593988,0.40384614,0.0,0.0,0.0,-1.0
537109021,537108877,-0.06383255,-0.033284277,0.0008959202,0.40384614,0.0,0.0,0.0,-1.0
537209025,537208877,-0.059223942,-0.041910738,0.0031497676,0.40384614,0.0,0.0,0.0,-1.0
537313018,537312877,-0.06896234,-0.03515789,9.218202e-05,0.4153059,0.0,0.0,0.0,-1.0
537413016,537412877,-0.070519924,-0.03836368,0.0030895644,0.41467035,0.0,0.0,0.0,-1.0
537517016,537516877,-0.05699921,-0.028361693,0.0011225846,0.4134094,0.0,0.0,0.0,-1.0
537617834,537617676,-0.06644275,-0.034093123,0.0036368943,0.41346267,0.0,0.0,0.0,-1.0
537717822,537717677,-0.06746423,-0.03674697,0.0016860206,0.4134617,0.0,0.0,0.0,-1.0
537817825,537817677,-0.06696421,-0.035572253,0.0023822617,0.41346157,0.0,0.0,0.0,-1.0
537921852,537921677,-0.05703626,-0.040863577,0.001734509,0.41346157,0.0,0.0,0.0,-1.0
538021813,538021677,-0.06372997,-0.03779406,0.0012976573,0.41404986,0.0,0.0,0.0,-1.0
538125821,538125677,-0.06364886,-0.041201543,0.0016322257,0.41342905,0.0,0.0,0.0,-1.0
538225830,538225677,-0.06292041,-0.041398045,0.0020529828,0.41346094,0.0,0.0,0.0,-1.0
538325813,538325677,-0.058269538,-0.03482698,0.002360153,0.41346157,0.0,0.0,0.0,-1.0
538426616,538426477,-0.064196505,-0.03411577,0.0036374559,0.41346157,0.0,0.0,0.0,-1.0
538530635,538530477,-0.06491769,-0.047841053,0.0011596789,0.41346157,0.0,0.0,0.0,-1.0
538630622,538630477,-0.077769905,-0.04457758,0.0042530317,0.41346157,0.0,0.0,0.0,-1.0
538734613,538734477,-0.06053478,-0.032006253,0.0022613383,0.41346157,0.0,0.0,0.0,-1.0
538834636,538834477,-0.077040136,-0.03582313,0.006574483,0.41346157,0.0,0.0,0.0,-1.0
538934614,538934477,-0.07990199,-0.036238506,0.00208821,0.41346157,0.0,0.0,0.0,-1.0
539038673,539038477,-0.09218778,-0.045673918,0.0063027856,0.41346157,0.0,0.0,0.0,-1.0
539138635,539138477,-0.06847994,-0.05134232,0.0028316807,0.41346157,0.0,0.0,0.0,-1.0
539240219,539240077,-0.08269198,-0.045356795,0.0023956604,0.41346157,0.0,0.0,0.0,-1.0
539340234,539340077,-0.09337696,-0.04642309,0.0049074255,0.41346157,0.0,0.0,0.0,-1.0
539444248,539444077,-0.087843746,-0.038745254,0.00569338,0.41346157,0.0,0.0,0.0,-1.0
539544223,539544077,-0.07527857,-0.052619997,0.005730124,0.41346157,0.0,0.0,0.0,-1.0
539648223,539648078,-0.07502007,-0.046929948,0.0023818854,0.41346157,0.0,0.0,0.0,-1.0
539748232,539748077,-0.07296056,-0.042889956,0.006143043,0.41346157,0.0,0.0,0.0,-1.0
539849823,539849677,-0.09746304,-0.0456664,0.005486006,0.41346157,0.0,0.0,0.0,-1.0
539949816,539949677,-0.078041576,-0.058872227,0.0037953255,0.41346157,0.0,0.0,0.0,-1.0
540053927,540053677,-0.078402154,-0.04238624,0.0060328245,0.41346157,0.0,0.0,0.0,-1.0
540153813,540153677,-0.090387635,-0.055760607,0.004890687,0.41346157,0.0,0.0,0.0,-1.0
540253821,540253677,-0.097980194,-0.04864034,0.0077840416,0.41346157,0.0,0.0,0.0,-1.0
540357813,540357677,-0.09590071,-0.04332581,0.004936927,0.41346157,0.0,0.0,0.0,-1.0
540458620,540458487,-0.07769619,-0.061260343,0.0054918462,0.41346157,0.0,0.0,0.0,-1.0
540558612,540558479,-0.08641663,-0.05246765,0.004295824,0.41346157,0.0,0.0,0.0,-1.0
540662618,540662477,-0.08467505,-0.060227815,0.0063975947,0.41346157,0.0,0.0,0.0,-1.0
540762620,540762477,-0.1079477,-0.051939793,0.00633795,0.41346157,0.0,0.0,0.0,-1.0
540862616,540862477,-0.08339082,-0.045568526,0.0075825555,0.41346157,0.0,0.0,0.0,-1.0
540966617,540966477,-0.10674301,-0.04675279,0.006940296,0.41346157,0.0,0.0,0.0,-1.0
541066625,541066477,-0.089357115,-0.0462607,0.006922554,0.41346157,0.0,0.0,0.0,-1.0
541170621,541170478,-0.09140069,-0.044978358,0.00805107,0.41346157,0.0,0.0,0.0,-1.0
541271432,541271293,-0.10098225,-0.054071292,0.005549348,0.41346157,0.0,0.0,0.0,-1.0
541371426,541371277,-0.0952067,-0.062460452,0.006744162,0.41346157,0.0,0.0,0.0,-1.0
541471416,541471277,-0.08835119,-0.054996584,0.005263868,0.41346157,0.0,0.0,0.0,-1.0
541575441,541575302,-0.09611566,-0.049559325,0.008183923,0.41346157,0.0,0.0,0.0,-1.0
