timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
529805518,0,0,0,-17000,0,104.771,3.1415925,4294967.5,3750036.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530005424,0,0,0,-17000,0,104.79001,3.1415925,4294967.5,3750036.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530205547,0,0,0,-17000,0,104.809006,3.1415925,4294967.5,3750036.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530404022,0,0,0,-17000,0,104.828,3.1415925,4294967.5,3750036.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530605017,0,0,0,-17000,0,104.84801,3.1415925,4294967.5,3750036.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530805057,0,0,0,-17000,0,104.867004,3.1415925,4294967.5,3750036.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531005087,0,0,0,-17000,0,104.886,3.1415925,4294967.5,3750037.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531204121,0,0,0,-17000,0,104.90501,3.1415925,4294967.5,3750037.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531405024,0,0,0,-17000,0,104.924,3.1415925,4294967.5,3750037.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531605039,0,0,0,-17000,0,104.94301,3.1415925,4294967.5,3750037.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531805130,0,0,0,-17000,0,104.962006,3.1415925,4294967.5,3750037.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532005020,0,0,0,-17000,0,104.981,3.1415925,4294967.5,3750037.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
