timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
189162946,0.018099567,0.005417766,0.077119,4000,0,1.0494446,-0.4268379,-9.922572,4000,-14951,-0.11901102,-0.11539688,0.3185707,-6951,-15.554592,32.899998
189166946,-0.007423579,-0.020634957,0.08990111,4000,0,0.62364084,-0.12789702,-9.790463,4000,-18951,-0.11901102,-0.11539688,0.3185707,-10951,-15.554592,32.899998
189170946,0.025464663,-0.017097086,0.047281053,4000,0,0.47292745,-0.53672105,-9.762029,4000,-22951,-0.11901102,-0.11539688,0.3185707,-3575,-15.720734,32.899998
189174946,-0.01569506,-0.017395351,0.0095642675,4000,0,-0.6516642,0.1633592,-9.686184,4000,-4951,-0.14056961,-0.17547272,0.38914704,-7575,-15.720734,32.899998
189178946,0.0050004357,0.019695347,-0.011949614,4000,0,-0.659684,0.44986802,-9.574894,4000,-8951,-0.14056961,-0.17547272,0.38914704,-952,-15.720734,32.899998
189182946,0.027039347,0.019277727,-0.011148599,4000,0,0.46897614,-0.23981674,-9.743922,4000,-12951,-0.14056961,-0.17547272,0.38914704,-4952,-15.720734,32.899998
189186946,0.0013674275,-0.007679504,0.024830105,4000,0,0.6410813,-0.37085646,-9.91686,4000,-16951,-0.14056961,-0.17547272,0.38914704,-8952,-15.720734,32.899998
189190946,0.0077602523,-0.007032776,0.028433824,4000,0,0.2593525,-0.4272195,-9.849277,4000,-20951,-0.14056961,-0.17547272,0.38914704,-12952,-15.720734,32.899998
189194946,-0.002568523,-0.00555993,0.024612306,4000,0,-0.45220798,0.062071607,-9.85194,4000,-24951,-0.14056961,-0.17547272,0.38914704,-16952,-15.720734,32.899998
189198946,-0.007653954,0.007880734,0.035567317,4000,0,-0.1495779,0.78224266,-9.721638,4000,-4951,-0.12035843,-0.20310761,0.3950284,-20952,-15.720734,32.899998
189202946,-0.0111034205,-0.002599004,0.06294741,4000,0,0.119764686,0.8895175,-9.699496,4000,-8951,-0.12035843,-0.20310761,0.3950284,-2952,-15.47152,32.91
189206946,0.07961143,-0.0036016544,-0.01132854,4000,0,1.4554096,-1.788117,-9.609425,4000,-12951,-0.12035843,-0.20310761,0.3950284,-6952,-15.47152,32.91
189210946,0.008705438,-0.02962413,-0.050685342,4000,0,-0.1675537,-1.8368585,-10.196636,4000,-16951,-0.12035843,-0.20310761,0.3950284,-10952,-15.47152,32.91
189214946,-0.11584362,-0.0013217672,-0.039622176,4000,0,-1.3227376,1.5010499,-9.581136,4000,-20951,-0.12035843,-0.20310761,0.3950284,-3586,-15.305375,32.91
189222946,0.01891024,-0.029401217,-0.031573225,4000,0,0.3019363,-0.15438429,-10.109527,4000,-6891,-0.078588665,-0.1165984,0.36091653,-952,-15.388448,32.91
189226946,-0.009697112,0.00201794,-0.020287786,4000,0,-0.5649917,-0.22735402,-9.501273,4000,-10891,-0.078588665,-0.1165984,0.36091653,-4952,-15.388448,32.91
189230946,0.043451034,0.007389918,-0.047770727,4000,0,0.2839827,-0.9544961,-9.968936,4000,-14891,-0.078588665,-0.1165984,0.36091653,-8952,-15.388448,32.91
189234946,-0.044352744,-0.009018954,-0.006989922,4000,0,0.13123968,0.47433266,-9.938555,4000,-18891,-0.078588665,-0.1165984,0.36091653,-12952,-15.388448,32.91
189238947,-0.0053873747,-0.0015661083,-0.005072004,4001,0,-0.2816804,0.92659014,-9.467966,4001,-22892,-0.078588665,-0.1165984,0.36091653,-16953,-15.388448,32.91
189242946,0.05749477,0.006314533,-0.00033529135,3999,0,-0.1187322,-0.81216455,-9.856804,3999,-4941,-0.10418949,-0.20671216,0.38679448,-20952,-15.388448,32.91
189246946,-0.021357786,-0.0056131277,0.04648143,4000,0,0.2545577,0.012293372,-10.054636,4000,-8941,-0.10418949,-0.20671216,0.38679448,-2951,-15.887507,32.91
189250946,-0.015145993,-0.002064633,0.06348776,4000,0,0.3269388,0.67186856,-9.623406,4000,-12941,-0.10418949,-0.20671216,0.38679448,-6951,-15.887507,32.91
189254946,0.041661445,0.011217897,0.054071978,4000,0,-0.2605999,-0.7867469,-9.867987,4000,-16941,-0.10418949,-0.20671216,0.38679448,-10951,-15.887507,32.91
189258946,-0.008759297,0.012621473,0.064187855,4000,0,-0.12587291,-0.24861872,-9.832543,4000,-20941,-0.10418949,-0.20671216,0.38679448,-3574,-15.388448,32.91
189262946,-0.031797923,0.0025623245,0.08809986,4000,0,0.4695166,0.90575856,-9.717084,4000,-2951,-0.11092655,-0.18868941,0.3820894,-7574,-15.388448,32.91
189266946,0.040755723,-0.006086157,0.07539178,4000,0,-0.17072624,-0.40771848,-9.760295,4000,-6951,-0.11092655,-0.18868941,0.3820894,-951,-15.720734,32.91
189270946,0.004581366,0.014251406,0.0808625,4000,0,-0.3373005,-1.1807448,-9.882797,4000,-10951,-0.11092655,-0.18868941,0.3820894,-4951,-15.720734,32.91
189274946,-0.019704523,0.013168002,0.07123567,4000,0,0.34568793,0.37039202,-9.806174,4000,-14951,-0.11092655,-0.18868941,0.3820894,-8951,-15.720734,32.91
189278946,-0.0011094689,-0.0028129371,0.061545476,4000,0,0.77150786,0.41753027,-9.720136,4000,-18951,-0.11092655,-0.18868941,0.3820894,-12951,-15.720734,32.91
189282947,0.020120928,-0.0007350228,0.03615958,4001,0,-0.48496035,-0.35801405,-9.920528,4001,-22952,-0.11092655,-0.18868941,0.3820894,-16952,-15.720734,32.91
