timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
189289064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
189310060,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
189394069,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
189499064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
189604065,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
189709066,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
189814087,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
189919065,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
190003345,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
190108074,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
190213668,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
190318067,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
190423570,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
190528067,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
190633067,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
190717118,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
190822065,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
190927062,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
191032064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
191137098,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
191221119,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
191326071,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
191431062,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
191536068,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
191641070,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
191746064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
191830180,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
191935063,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
192040062,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
192145064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
192250062,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
192355347,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
192439062,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
192544062,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
192649060,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
192754074,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
192859075,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
192964073,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
193048064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
193153062,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
