timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
189157446,5.0708494,0.0,0,0,1,0,0,0,0
189657446,5.0853515,0.0,0,0,1,0,0,0,0
190167446,5.077295,0.0,0,0,1,0,0,0,0
190667446,5.0708494,0.0,0,0,1,0,0,0,0
191167446,5.064404,0.0,0,0,1,0,0,0,0
191667446,5.0708494,0.0,0,0,1,0,0,0,0
192167446,5.0805173,0.0,0,0,1,0,0,0,0
192667446,5.088574,0.0,0,0,1,0,0,0,0
193167446,5.088574,0.0,0,0,1,0,0,0,0
193667446,5.0869627,0.0,0,0,1,0,0,0,0
194167446,5.078906,0.0,0,0,1,0,0,0,0
194667446,5.078906,0.0,0,0,1,0,0,0,0
195167446,5.08374,0.0,0,0,1,0,0,0,0
195667446,5.08374,0.0,0,0,1,0,0,0,0
196177446,5.088574,0.0,0,0,1,0,0,0,0
196677446,5.0966306,0.0,0,0,1,0,0,0,0
197177466,5.0756836,0.0,0,0,1,0,0,0,0
197677446,5.077295,0.0,0,0,1,0,0,0,0
198177446,5.0724607,0.0,0,0,1,0,0,0,0
198677446,5.0853515,0.0,0,0,1,0,0,0,0
199177446,5.0853515,0.0,0,0,1,0,0,0,0
199677446,5.093408,0.0,0,0,1,0,0,0,0
200177446,5.0853515,0.0,0,0,1,0,0,0,0
200677446,5.077295,0.0,0,0,1,0,0,0,0
201177446,5.0740724,0.0,0,0,1,0,0,0,0
201677446,5.0756836,0.0,0,0,1,0,0,0,0
202177446,5.0805173,0.0,0,0,1,0,0,0,0
202677446,5.0869627,0.0,0,0,1,0,0,0,0
203177446,5.08374,0.0,0,0,1,0,0,0,0
203677446,5.077295,0.0,0,0,1,0,0,0,0
204177446,5.0724607,0.0,0,0,1,0,0,0,0
204687446,5.08374,0.0,0,0,1,0,0,0,0
205187446,5.0853515,0.0,0,0,1,0,0,0,0
205687446,5.0805173,0.0,0,0,1,0,0,0,0
206187446,5.082129,0.0,0,0,1,0,0,0,0
206687446,5.0708494,0.0,0,0,1,0,0,0,0
207187446,5.0708494,0.0,0,0,1,0,0,0,0
207687446,5.0853515,0.0,0,0,1,0,0,0,0
208187446,5.0805173,0.0,0,0,1,0,0,0,0
208687446,5.088574,0.0,0,0,1,0,0,0,0
209187446,5.082129,0.0,0,0,1,0,0,0,0
209687446,5.08374,0.0,0,0,1,0,0,0,0
210197446,5.082129,0.0,0,0,1,0,0,0,0
210697447,5.08374,0.0,0,0,1,0,0,0,0
211197446,5.091797,0.0,0,0,1,0,0,0,0
211697446,5.0853515,0.0,0,0,1,0,0,0,0
212197446,5.0950193,0.0,0,0,1,0,0,0,0
212697447,5.0966306,0.0,0,0,1,0,0,0,0
213197446,5.0966306,0.0,0,0,1,0,0,0,0
213697446,5.078906,0.0,0,0,1,0,0,0,0
214197446,5.08374,0.0,0,0,1,0,0,0,0
214697446,5.0740724,0.0,0,0,1,0,0,0,0
215197446,5.08374,0.0,0,0,1,0,0,0,0
215697446,5.0805173,0.0,0,0,1,0,0,0,0
216197446,5.077295,0.0,0,0,1,0,0,0,0
216697446,5.08374,0.0,0,0,1,0,0,0,0
217197446,5.0805173,0.0,0,0,1,0,0,0,0
217697446,5.093408,0.0,0,0,1,0,0,0,0
218197446,5.078906,0.0,0,0,1,0,0,0,0
218697446,5.082129,0.0,0,0,1,0,0,0,0
219197446,5.0853515,0.0,0,0,1,0,0,0,0
219697446,5.078906,0.0,0,0,1,0,0,0,0
