timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
189005016,0,0,0,-17000,0,64.506004,3.1415925,4294967.5,3750002.8,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189191533,0,0,0,-17000,0,64.537,3.1415925,4294967.5,3750002.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189405018,0,0,0,-17000,0,64.568,3.1415925,4294967.5,3750002.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189605018,0,0,0,-17000,0,64.59901,3.1415925,4294967.5,3750002.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189805057,0,0,0,-17000,0,64.630005,3.1415925,4294967.5,3750002.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190005017,0,0,0,-17000,0,64.661,3.1415925,4294967.5,3750002.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190203479,0,0,0,-17000,0,64.692,3.1415925,4294967.5,3750002.8,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190405392,0,0,0,-17000,0,64.722,3.1415925,4294967.5,3750002.8,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190603065,0,0,0,-17000,0,64.753006,3.1415925,4294967.5,3750002.8,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190803022,0,0,0,-17000,0,64.784004,3.1415925,4294967.5,3750002.8,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191003090,0,0,0,-17000,0,64.815,3.1415925,4294967.5,3750002.8,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191203021,0,0,0,-17000,0,64.846,3.1415925,4294967.5,3750002.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191403018,0,0,0,-17000,0,64.87701,3.1415925,4294967.5,3750002.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191603082,0,0,0,-17000,0,64.908005,3.1415925,4294967.5,3750002.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191803185,0,0,0,-17000,0,64.938,3.1415925,4294967.5,3750002.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192003093,0,0,0,-17000,0,64.969,3.1415925,4294967.5,3750002.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192204018,0,0,0,-17000,0,65.0,3.1415925,4294967.5,3750002.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
