timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
189162946,0.013486866,0.006203225,0.0782122,0.5508622,-0.0040965476,0.0047916016,0.8345725,0.0,0.0,0.0,0.0,0
189190946,0.0031536203,-0.0062442366,0.029607117,0.5502193,-0.0040323883,0.004823995,0.8349966,0.0,0.0,0.0,0.0,0
189222946,0.014299444,-0.028611178,-0.030355655,0.55010515,-0.0040140473,0.0047452333,0.8350722,0.0,0.0,0.0,0.0,0
189254946,0.03705368,0.011998357,0.05532107,0.54981965,-0.003977127,0.0047671907,0.8352604,0.0,0.0,0.0,0.0,0
189286946,0.0016279737,0.0145664,0.012219185,0.5488569,-0.004052137,0.004804767,0.83589274,0.0,0.0,0.0,0.0,0
189318946,-0.0243297,-0.001376194,-0.09693419,0.5497888,-0.004137678,0.0047625145,0.83528,0.0,0.0,0.0,0.0,0
189350946,0.04253735,-0.008278163,0.08002199,0.5496655,-0.004054871,0.00480838,0.8353612,0.0,0.0,0.0,0.0,0
189382946,-0.041326787,0.004608916,-0.017695036,0.54888505,-0.004115521,0.004791365,0.835874,0.0,0.0,0.0,0.0,0
189411746,-0.021315217,0.00017053139,-0.05314816,0.54960996,-0.004146292,0.0047501745,0.8353976,0.0,0.0,0.0,0.0,0
189443746,0.032973416,0.0033903262,0.0652946,0.54921085,-0.0040684068,0.00484609,0.83565986,0.0,0.0,0.0,0.0,0
189475746,-0.029040543,-0.0007372214,-0.029141942,0.5488366,-0.0041935346,0.004734338,0.8359058,0.0,0.0,0.0,0.0,0
189507791,0.014372351,0.0048735947,0.0033277436,0.54924345,-0.0040128627,0.004833709,0.8356388,0.0,0.0,0.0,0.0,0
189539746,0.047659684,-0.00431103,-0.010332704,0.54869497,-0.0041712252,0.0047376533,0.8359989,0.0,0.0,0.0,0.0,0
189571746,-0.28045723,0.0020292674,0.067887805,0.549009,-0.004243814,0.004537151,0.8357934,0.0,0.0,0.0,0.0,0
189599746,0.1865424,0.020145997,-0.0280297,0.54871696,-0.0040232665,0.0049002813,0.8359841,0.0,0.0,0.0,0.0,0
189631746,-0.15177873,0.014475336,0.01960113,0.54847056,-0.004240442,0.0045494065,0.83614683,0.0,0.0,0.0,0.0,0
