timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
366845116,366845116,7,255,0,0,0,1499,1504,1078,1885,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
367041098,367041098,7,255,0,0,0,1499,1504,1078,1885,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
367241072,367241072,7,255,0,0,0,1499,1504,1078,1860,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
367445891,367445891,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
367649892,367649892,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
367853891,367853891,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
368057875,368057875,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
368258693,368258693,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
368454690,368454690,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
368658691,368658691,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
368874692,368874692,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
369074678,369074678,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
369267494,369267494,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
369483488,369483488,7,255,0,0,0,1499,1504,1080,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
369679490,369679490,7,255,0,0,0,1499,1505,1113,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
369879470,369879470,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
370076308,370076308,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
370276288,370276288,7,255,0,0,0,1499,1504,1157,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
370480289,370480289,7,255,0,0,0,1499,1504,1157,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
370676302,370676302,7,255,0,0,0,1499,1504,1188,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
370901321,370901321,7,255,0,0,0,1499,1504,1217,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
371101089,371101089,7,255,0,0,0,1499,1504,1268,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
371305090,371305090,7,255,0,0,0,1499,1504,1299,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
371501222,371501222,7,255,0,0,0,1499,1504,1318,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
371701889,371701889,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
371901889,371901889,7,255,0,0,0,1499,1504,1377,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
372101888,372101888,7,255,0,0,0,1499,1504,1424,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
372301870,372301870,7,255,0,0,0,1499,1504,1462,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
372518694,372518694,7,255,0,0,0,1499,1504,1471,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
372722916,372722916,7,255,0,0,0,1499,1504,1489,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
372918902,372918902,7,255,0,0,0,1499,1504,1532,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
373110718,373110718,7,255,0,0,0,1499,1504,1562,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
373315721,373315721,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
373527490,373527490,7,255,0,0,0,1500,1504,1630,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
373731491,373731491,7,255,0,0,0,1500,1502,1667,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
373931494,373931494,7,255,0,0,0,1500,1500,1696,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
374131472,374131472,7,255,0,0,0,1500,1498,1703,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
374332295,374332295,7,255,0,0,0,1500,1499,1705,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
374532290,374532290,7,255,0,0,0,1504,1498,1710,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
374748290,374748290,7,255,0,0,0,1510,1496,1720,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
374952272,374952272,7,255,0,0,0,1512,1492,1731,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
375153427,375153427,7,255,0,0,0,1516,1493,1737,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
