timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
366812571,366812571,240,-0.7120413,-0.00836808,-0.009778091,-0.7020197,0.15850717,-4.095657,-0.996611
366878163,366878163,240,-0.7122295,-0.013375356,-0.012651732,-0.7017052,0.15849735,-4.0960555,-0.99705994
366948247,366948247,240,-0.71229935,-0.006831008,-0.008050566,-0.70179635,0.15833642,-4.0959578,-0.99663484
366994328,366994329,240,-0.71233785,-0.013877853,-0.01288528,-0.70158124,0.1585594,-4.095914,-0.9969546
367047009,367047010,240,-0.71058095,-0.0092697125,-0.004734892,-0.7035385,0.15818277,-4.095892,-0.9964245
367099040,367099040,240,-0.7124117,-0.009801928,-0.010721878,-0.7016115,0.1584539,-4.096063,-0.9966822
367146477,367146477,240,-0.7126197,-0.012119643,-0.011835748,-0.701346,0.1584944,-4.0959315,-0.99693793
367196866,367196867,240,-0.71234846,-0.013049448,-0.012069689,-0.70160085,0.15832388,-4.096187,-0.9970866
367213014,367213015,240,-0.71230423,-0.008837768,-0.009398623,-0.7017523,0.15850735,-4.096073,-0.99671894
367470343,367470343,240,-0.7102996,-0.005096336,-0.0031019486,-0.7038741,0.15801693,-4.095876,-0.99631995
367489083,367489084,240,-0.7123078,-0.009956959,-0.010536594,-0.7017175,0.15851538,-4.09583,-0.9966839
367777916,367777916,240,-0.7117791,-0.0036340812,-0.0044812835,-0.70237964,0.15805104,-4.0959435,-0.9961707
367802299,367802300,240,-0.71238136,-0.010586556,-0.0112439515,-0.7016227,0.15853056,-4.096047,-0.9967466
368087101,368087101,240,-0.71290565,-0.0032529987,-0.0047615413,-0.70123637,0.15823802,-4.0957794,-0.99645686
368111129,368111130,240,-0.71233994,-0.012332554,-0.011507695,-0.70163196,0.15851492,-4.095904,-0.99698424
368394175,368394176,240,-0.712035,-0.010057795,-0.01121983,-0.70198244,0.15854722,-4.096022,-0.99672323
368417143,368417143,240,-0.71242046,-0.004459185,-0.0058240825,-0.7017145,0.1582978,-4.0960307,-0.9964381
368699221,368699221,240,-0.71237725,-0.010548625,-0.010061157,-0.70164543,0.15837294,-4.096256,-0.9966701
368724111,368724112,240,-0.7122255,-0.010394215,-0.009372701,-0.7018113,0.1584634,-4.0958204,-0.99686605
369006342,369006342,240,-0.7121867,-0.003378964,-0.0053022113,-0.70196205,0.15819144,-4.095798,-0.9964717
369315247,369315248,240,-0.71286243,-0.0001399552,-0.0044015073,-0.70129013,0.15819138,-4.0960293,-0.9964004
369367818,369367818,240,-0.7123961,-0.00734025,-0.009607468,-0.7016735,0.15854043,-4.096073,-0.9966649
369411247,369411248,240,-0.7126749,-0.009081645,-0.01040943,-0.7013585,0.1584683,-4.0960817,-0.9967066
369461317,369461318,240,-0.7121345,-0.011562726,-0.010665505,-0.7018668,0.15843318,-4.095879,-0.99686
369515010,369515011,240,-0.71216416,-0.004057025,-0.0057438565,-0.7019778,0.15824166,-4.0959463,-0.99651563
369561460,369561460,240,-0.71230763,-0.010064911,-0.00804005,-0.7017493,0.15863697,-4.0961213,-0.9966832
369630582,369630582,240,-0.7103419,-0.0056301053,-0.0037321097,-0.70382446,0.15810195,-4.0959463,-0.99638325
369679080,369679081,240,-0.7126166,-0.0025585424,-0.005045888,-0.70153093,0.15818226,-4.095914,-0.9964775
369730025,369730025,240,-0.71226126,-0.011759898,-0.01180105,-0.7017169,0.15858899,-4.0960307,-0.99685794
369781082,369781083,240,-0.7120986,-0.009112295,-0.0098859975,-0.7019508,0.15849666,-4.096132,-0.99667627
369828190,369828190,240,-0.71217555,-0.008376283,-0.008479475,-0.70190036,0.15848581,-4.096034,-0.99675924
369880179,369880179,240,-0.7122743,-0.009850629,-0.009439849,-0.70176864,0.15842782,-4.0959277,-0.9967736
369930020,369930021,240,-0.7125606,-0.0067880587,-0.008528949,-0.7015259,0.15850432,-4.0958405,-0.99665785
369979496,369979496,240,-0.7103044,-0.008016258,-0.0042953715,-0.70383596,0.15823483,-4.0958967,-0.996422
370045355,370045355,240,-0.71213233,-0.009569622,-0.009118938,-0.7019209,0.15847751,-4.0959425,-0.99678004
370097180,370097180,240,-0.7102259,-0.00750674,-0.0041026953,-0.703922,0.15819095,-4.09591,-0.9963944
370147442,370147442,240,-0.7130581,-0.0034824738,-0.0048338273,-0.70107967,0.15822497,-4.0956397,-0.99645305
370197069,370197070,240,-0.7122739,-0.008132865,-0.008268808,-0.70180595,0.15840442,-4.095847,-0.9967197
370245303,370245303,240,-0.7131552,-4.3852313e-05,-0.00415175,-0.70099396,0.15828939,-4.09599,-0.99642223
370297028,370297028,240,-0.7123369,-0.0028589056,-0.004983165,-0.70181423,0.15821089,-4.095754,-0.9964644
370361392,370361392,240,-0.7122478,-0.009550749,-0.00867083,-0.7018097,0.15848064,-4.0958686,-0.9968222
370411976,370411977,240,-0.7125611,-0.011156327,-0.009590932,-0.70145583,0.15857074,-4.096161,-0.99688715
370463413,370463413,240,-0.7120722,-0.007199418,-0.00800512,-0.7020237,0.15845113,-4.0957565,-0.99670535
370511755,370511756,240,-0.7102334,-0.0062184515,-0.0030022739,-0.70393246,0.15816668,-4.0958924,-0.9963209
370561315,370561315,240,-0.7124335,-0.008137724,-0.009465267,-0.7016287,0.15853564,-4.0960417,-0.9966311
370612346,370612346,240,-0.7122052,-0.00794854,-0.008066381,-0.7018801,0.1583347,-4.0960464,-0.9967128
370664069,370664069,240,-0.7109269,-0.008046734,-0.0059629865,-0.7031946,0.1582061,-4.0959473,-0.99652326
370711705,370711705,240,-0.7121354,-0.004016085,-0.0049789646,-0.70201313,0.15822205,-4.0957403,-0.99655885
370778823,370778823,240,-0.7126138,-0.005139443,-0.005749322,-0.7015142,0.15833731,-4.0957985,-0.99656624
370829452,370829452,240,-0.71193314,-0.0112570245,-0.01056192,-0.70207775,0.15846877,-4.095881,-0.99682
